date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2018-03-19,PRLB,BUY,105.0,123.5999984741211,1.0,9.858192798982328,105.0,123.5999984741211,VCP_PIVOT_BREAKOUT,
2018-03-19,SAIA,BUY,170.0,76.05000305175781,1.0,9.956419184822051,170.0,76.05000305175781,VCP_PIVOT_BREAKOUT,
2018-04-04,PRLB,SELL,105.0,111.23999862670898,1.0,8.61059999837816,105.0,111.23999862670898,STOP_LOSS,111.23999862670898
2018-04-06,SAIA,SELL,170.0,71.58600296020508,1.0,9.233318337380066,170.0,71.58600296020508,STOP_LOSS,71.58600296020508
2018-05-16,WLK,BUY,108.0,119.13999938964844,1.0,7.957641391046507,108.0,119.13999938964844,VCP_PIVOT_BREAKOUT,
2018-05-17,ARCB,BUY,271.0,48.099998474121094,1.355,10.864839322133104,271.0,48.099998474121094,VCP_PIVOT_BREAKOUT,
2018-05-31,ANF,SELL,582.0,24.34399948120117,2.91,9.061579853727107,582.0,24.34399948120117,TRAILING_STOP,24.34399948120117
2018-06-12,KMPR,BUY,165.0,80.25,1.0,10.128729955019633,165.0,80.25,VCP_PIVOT_BREAKOUT,
2018-06-15,WLK,SELL,108.0,108.7952035522461,1.0,7.159084166962521,108.0,108.7952035522461,STOP_LOSS,108.7952035522461
2018-06-25,FIVN,SELL,470.0,35.5,2.35,12.66193837455978,470.0,35.5,DISTRIBUTION_BAR,
2018-06-25,QNST,BUY,938.0,13.65999984741211,4.69,11.523216783549653,938.0,13.65999984741211,VCP_PIVOT_BREAKOUT,
2018-06-26,QNST,SELL,938.0,12.803999814987183,4.69,10.71130465181038,938.0,12.803999814987183,STOP_LOSS,12.803999814987183
2018-07-05,KMPR,SELL,165.0,72.22500000000001,1.0,8.624832979367302,165.0,72.22500000000001,STOP_LOSS,72.22500000000001
2018-07-16,ARCB,SELL,271.0,43.289998626708986,1.355,8.938520990363887,271.0,43.289998626708986,STOP_LOSS,43.289998626708986
2018-08-03,CHEF,BUY,345.0,29.450000762939453,1.725,9.355945977742769,345.0,29.450000762939453,VCP_PIVOT_BREAKOUT,
2018-08-03,SM,BUY,351.0,28.3799991607666,1.7550000000000001,6.152182052533379,351.0,28.3799991607666,VCP_PIVOT_BREAKOUT,
2018-09-06,PAYC,BUY,68.0,149.02000427246094,1.0,6.113415912600279,68.0,149.02000427246094,VCP_PIVOT_BREAKOUT,
2018-09-24,GMED,BUY,192.0,54.599998474121094,1.0,7.40573771291239,192.0,54.599998474121094,VCP_PIVOT_BREAKOUT,
2018-10-04,GMED,SELL,192.0,51.82710029602051,1.0,6.750139666153393,192.0,51.82710029602051,STOP_LOSS,51.827100296020504
2018-10-05,PAYC,SELL,68.0,140.1699981689453,1.0,5.630638076811788,68.0,140.1699981689453,DISTRIBUTION_BAR,
2018-10-11,CHEF,SELL,345.0,31.90999984741211,1.725,8.607185044787578,345.0,31.90999984741211,DISTRIBUTION_BAR,
2018-10-24,SM,SELL,351.0,25.88930051803589,1.7550000000000001,5.584813927004314,351.0,25.88930051803589,STOP_LOSS,25.88930051803589
2018-12-18,UPBD,BUY,685.0,12.3100004196167,3.4250000000000003,6.5825236891056935,685.0,12.3100004196167,VCP_PIVOT_BREAKOUT,
2019-02-11,PAYC,BUY,58.0,176.52000427246094,1.0,6.232785819288458,58.0,176.52000427246094,VCP_PIVOT_BREAKOUT,
2019-02-26,PCTY,BUY,118.0,86.79000091552734,1.0,7.579158696893051,118.0,86.79000091552734,VCP_PIVOT_BREAKOUT,
2019-02-28,TNDM,BUY,167.0,61.5,1.0,6.31326483181883,167.0,61.5,VCP_PIVOT_BREAKOUT,
2019-03-18,UPBD,SELL,685.0,21.540000915527344,3.4250000000000003,10.659968273674956,685.0,21.540000915527344,DISTRIBUTION_BAR,
2019-04-17,TNDM,SELL,167.0,55.35,1.0,5.386797409726052,167.0,55.35,STOP_LOSS,55.35
2019-04-30,EVTC,BUY,428.0,31.219999313354492,2.14,10.846895681663554,428.0,31.219999313354492,VCP_PIVOT_BREAKOUT,
2019-05-01,FORM,BUY,705.0,19.209999084472656,3.525,13.505900664431163,705.0,19.209999084472656,VCP_PIVOT_BREAKOUT,
2019-05-02,FORM,SELL,705.0,16.25,3.525,10.880989267583775,705.0,16.25,STOP_LOSS,17.288999176025392
2019-05-03,FORM,BUY,768.0,17.139999389648438,3.84,12.8738131434783,768.0,17.139999389648438,VCP_PIVOT_BREAKOUT,
2019-05-09,EVTC,SELL,428.0,28.159100666046143,2.14,9.781660069494366,428.0,28.159100666046143,STOP_LOSS,28.159100666046143
2019-05-10,MTCH,BUY,153.0,67.1500015258789,1.0,6.202943411590383,43.689320388349515,235.15930534362792,VCP_PIVOT_BREAKOUT,
2019-05-13,FORM,SELL,768.0,15.772200222015378,3.84,11.43167734855342,768.0,15.772200222015378,STOP_LOSS,15.772200222015378
2019-05-28,CSW,BUY,162.0,63.72999954223633,1.0,10.95121165348548,162.0,63.72999954223633,VCP_PIVOT_BREAKOUT,
2019-06-04,PAYC,SELL,58.0,199.0800018310547,1.0,6.809622251157536,58.0,199.0800018310547,DISTRIBUTION_BAR,
2019-06-04,PCTY,SELL,118.0,90.47000122070312,1.0,7.346391233590081,118.0,90.47000122070312,DISTRIBUTION_BAR,
2019-06-19,OFG,BUY,1211.0,21.190000534057617,6.055,31.102597166952137,1211.0,21.190000534057617,VCP_PIVOT_BREAKOUT,
2019-08-07,TFX,BUY,71.0,358.1600036621094,1.0,17.223530259956433,71.0,358.1600036621094,VCP_PIVOT_BREAKOUT,
2019-08-23,OFG,SELL,1211.0,19.982000370025634,6.055,24.953037379940316,1211.0,19.982000370025634,STOP_LOSS,19.982000370025634
2019-09-06,MTCH,SELL,153.0,81.61000061035156,1.0,7.284231216390719,43.689320388349515,285.79822213745115,DISTRIBUTION_BAR,
2019-09-10,TFX,SELL,71.0,338.7699890136719,1.0,16.004954832875857,71.0,338.7699890136719,DISTRIBUTION_BAR,
2019-09-17,KTOS,BUY,1183.0,21.549999237060547,5.915,20.38633801489795,1183.0,21.549999237060547,VCP_PIVOT_BREAKOUT,
2019-09-23,KTOS,SELL,1183.0,19.394999313354493,5.915,17.815730525441367,1183.0,19.394999313354493,STOP_LOSS,19.394999313354493
2019-10-21,AWI,BUY,248.0,99.19000244140625,1.24,19.430267597928072,248.0,99.19000244140625,VCP_PIVOT_BREAKOUT,
2019-10-22,OFG,BUY,1100.0,22.309999465942383,5.5,27.269834292943663,1100.0,22.309999465942383,VCP_PIVOT_BREAKOUT,
2019-10-23,OFG,SELL,1100.0,21.229999542236328,5.5,25.423578528513822,1100.0,21.229999542236328,STOP_LOSS,21.417599487304688
2019-10-28,AWI,SELL,248.0,94.73989822387695,1.24,18.453419591653912,248.0,94.73989822387695,STOP_LOSS,94.73989822387695
2019-11-05,LSCC,BUY,468.0,20.760000228881836,2.34,6.554241292372005,468.0,20.760000228881836,VCP_PIVOT_BREAKOUT,
2019-11-05,IBP,BUY,135.0,71.76000213623047,1.0,7.2645033330051225,135.0,71.76000213623047,VCP_PIVOT_BREAKOUT,
2019-11-12,AZTA,BUY,206.0,47.310001373291016,1.03,7.145895265852983,206.0,47.310001373291016,VCP_PIVOT_BREAKOUT,
2019-11-13,LSCC,SELL,468.0,19.1575,2.34,6.022424625037599,468.0,19.1575,STOP_LOSS,19.1575
2019-11-14,LSCC,BUY,244.0,19.889999389648438,1.22,3.0362531652654954,244.0,19.889999389648438,VCP_PIVOT_BREAKOUT,
2019-11-15,LSCC,SELL,244.0,19.0943994140625,1.22,2.906985602674112,244.0,19.0943994140625,STOP_LOSS,19.0943994140625
2019-11-21,MKTX,BUY,11.0,406.0400085449219,1.0,2.513512408734292,11.0,406.0400085449219,VCP_PIVOT_BREAKOUT,
2019-12-02,AZTA,SELL,206.0,42.57900123596192,1.03,6.225860207538655,206.0,42.57900123596192,STOP_LOSS,42.57900123596192
2019-12-03,XRAY,BUY,83.0,56.560001373291016,1.0,2.7019226769061513,83.0,56.560001373291016,VCP_PIVOT_BREAKOUT,
2020-01-08,MKTX,SELL,11.0,365.4360076904297,1.0,2.266630106461853,11.0,365.4360076904297,STOP_LOSS,365.4360076904297
2020-01-09,LSCC,BUY,225.0,21.639999389648438,1.125,3.1150497969841204,225.0,21.639999389648438,VCP_PIVOT_BREAKOUT,
2020-01-30,LSCC,SELL,225.0,19.65220022201538,1.125,2.7317324850819324,225.0,19.65220022201538,STOP_LOSS,19.65220022201538
2020-01-31,QRVO,BUY,43.0,110.77999877929688,1.0,2.6218971824793047,43.0,110.77999877929688,VCP_PIVOT_BREAKOUT,
2020-02-03,XRAY,SELL,83.0,56.2400016784668,1.0,2.7157942310226257,83.0,56.2400016784668,DISTRIBUTION_BAR,
2020-02-10,CVCO,BUY,20.0,229.1999969482422,1.0,3.284084896727293,20.0,229.1999969482422,VCP_PIVOT_BREAKOUT,
2020-02-20,QRVO,SELL,43.0,99.70199890136719,1.0,2.337747087586952,43.0,99.70199890136719,STOP_LOSS,99.70199890136719
2020-02-21,CCS,BUY,122.0,38.849998474121094,1.0,3.291896392478062,122.0,38.849998474121094,VCP_PIVOT_BREAKOUT,
2020-02-26,CCS,SELL,122.0,34.96499862670898,1.0,2.9004241084208227,122.0,34.96499862670898,STOP_LOSS,34.96499862670898
2020-02-26,IBP,SELL,135.0,70.11000061035156,1.0,6.980014666257509,135.0,70.11000061035156,DISTRIBUTION_BAR,
2020-02-26,CVCO,SELL,20.0,209.8000030517578,1.0,2.963048903707353,20.0,209.8000030517578,DISTRIBUTION_BAR,
2020-02-27,CVCO,BUY,21.0,210.52999877929688,1.0,3.142974005314202,21.0,210.52999877929688,VCP_PIVOT_BREAKOUT,
2020-02-27,FND,BUY,83.0,54.099998474121094,1.0,2.6734402010182485,83.0,54.099998474121094,VCP_PIVOT_BREAKOUT,
2020-02-28,FND,SELL,83.0,49.95403053283691,1.0,2.4490222809579048,83.0,49.95403053283691,STOP_LOSS,49.95403053283691
2020-03-02,KNSL,BUY,37.0,122.80999755859375,1.0,2.9471101789104006,37.0,122.80999755859375,VCP_PIVOT_BREAKOUT,
2020-03-03,LGIH,BUY,57.0,80.87000274658203,1.0,2.9667840855115917,57.0,80.87000274658203,VCP_PIVOT_BREAKOUT,
2020-03-09,CVCO,SELL,21.0,195.36770355224613,1.0,2.873595015282763,21.0,195.36770355224613,STOP_LOSS,195.3677035522461
2020-03-09,LGIH,SELL,57.0,72.95369911193848,1.0,2.636898365626636,57.0,72.95369911193848,STOP_LOSS,72.95369911193848
2020-03-12,KNSL,SELL,37.0,107.33999633789062,1.0,2.5355197453273615,37.0,107.33999633789062,STOP_LOSS,110.52899780273438
2020-03-16,CSW,SELL,162.0,50.130001068115234,1.0,7.334307911551515,162.0,50.130001068115234,STOP_LOSS,57.3569995880127
2020-06-05,TREX,BUY,76.0,58.67499923706055,1.0,2.5284134116292076,38.0,117.3499984741211,VCP_PIVOT_BREAKOUT,
2020-06-12,EPAM,BUY,18.0,237.2100067138672,1.0,2.4477946913156856,18.0,237.2100067138672,VCP_PIVOT_BREAKOUT,
2020-06-29,SNEX,BUY,428.0,10.37827205657959,1.0,3.5802298112946316,84.54320987654322,52.540002286434174,VCP_PIVOT_BREAKOUT,
2020-07-29,FND,BUY,65.0,68.56999969482422,1.0,2.562835611065782,65.0,68.56999969482422,VCP_PIVOT_BREAKOUT,
2020-10-30,EPAM,SELL,18.0,306.6185824584961,1.0,3.1857057556058415,18.0,306.6185824584961,TRAILING_STOP,306.6185824584961
2020-11-09,TREX,SELL,76.0,68.29208028411865,1.0,3.088169832298878,76.0,68.29208028411865,TRAILING_STOP,68.29208028411865
2020-11-10,FND,SELL,65.0,71.87000274658203,1.0,2.7079033471567566,65.0,71.87000274658203,DISTRIBUTION_BAR,
2020-11-10,XPEL,BUY,789.0,28.600000381469727,3.9450000000000003,25.0951745337053,789.0,28.600000381469727,VCP_PIVOT_BREAKOUT,
2020-11-10,ALRM,BUY,304.0,73.97000122070312,1.52,18.60176893444141,304.0,73.97000122070312,VCP_PIVOT_BREAKOUT,
2020-11-19,BJ,BUY,555.0,40.560001373291016,2.775,14.891759688263253,555.0,40.560001373291016,VCP_PIVOT_BREAKOUT,
2020-12-03,BJ,SELL,555.0,38.93760131835938,2.775,14.110184329257361,555.0,38.93760131835938,STOP_LOSS,38.93760131835938
2021-01-19,XPEL,SELL,789.0,50.62600116729736,3.9450000000000003,41.90645542417874,789.0,50.62600116729736,TRAILING_STOP,50.62600116729736
2021-02-04,SAM,BUY,26.0,1068.0400390625,1.0,18.36709018321668,26.0,1068.0400390625,VCP_PIVOT_BREAKOUT,
2021-02-10,FOXF,BUY,211.0,141.7100067138672,1.055,25.326374108805496,211.0,141.7100067138672,VCP_PIVOT_BREAKOUT,
2021-02-23,ALRM,SELL,304.0,91.53650207519532,1.52,20.9148310383328,304.0,91.53650207519532,TRAILING_STOP,91.53650207519532
2021-02-23,SAM,SELL,26.0,988.6143023681641,1.0,16.74110947562029,26.0,988.6143023681641,STOP_LOSS,988.6143023681641
2021-02-24,SAM,BUY,26.0,1044.3399658203125,1.0,17.766031476791458,26.0,1044.3399658203125,VCP_PIVOT_BREAKOUT,
2021-02-26,FOXF,SELL,211.0,128.9199981689453,1.055,21.893665805334937,211.0,128.9199981689453,DISTRIBUTION_BAR,
2021-03-04,SAM,SELL,26.0,988.6143023681641,1.0,16.689253175588103,26.0,988.6143023681641,STOP_LOSS,988.6143023681641
2021-03-08,SAM,BUY,9.0,1078.760009765625,1.0,5.746733445519937,9.0,1078.760009765625,VCP_PIVOT_BREAKOUT,
2021-04-23,SNEX,SELL,428.0,11.932840347290039,1.0,4.239096101877558,84.54320987654322,60.41000425815582,DISTRIBUTION_BAR,
2021-05-10,MBIN,BUY,890.0,29.733333587646484,2.966666666666667,39.45303572212882,593.3333333333334,44.60000038146973,VCP_PIVOT_BREAKOUT,
2021-05-11,MBIN,SELL,890.0,27.579999923706055,2.966666666666667,35.622340439508534,593.3333333333334,41.36999988555908,STOP_LOSS,27.806667900085447
2021-05-11,LQDT,BUY,1055.0,24.059999465942383,5.275,27.758697249560857,1055.0,24.059999465942383,VCP_PIVOT_BREAKOUT,
2021-05-24,MBIN,BUY,889.0,29.48666763305664,2.9633333333333334,40.00654551227171,592.6666666666666,44.23000144958496,VCP_PIVOT_BREAKOUT,
2021-05-25,MBIN,SELL,889.0,27.360000610351562,2.9633333333333334,36.13693033733343,592.6666666666666,41.040000915527344,STOP_LOSS,27.806667900085447
2021-06-17,SAM,SELL,9.0,985.1199951171875,1.0,5.019500186114133,9.0,985.1199951171875,STOP_LOSS,988.6143023681641
2021-06-17,LQDT,SELL,1055.0,21.653999519348144,5.275,21.71217568385419,1055.0,21.653999519348144,STOP_LOSS,21.653999519348144
2021-07-01,LQDT,BUY,385.0,25.229999542236328,1.925,7.514634838491807,385.0,25.229999542236328,VCP_PIVOT_BREAKOUT,
2021-07-06,LQDT,SELL,385.0,22.706999588012696,1.925,6.627215890617059,385.0,22.706999588012696,STOP_LOSS,22.706999588012696
2021-07-07,CALX,BUY,102.0,47.709999084472656,1.0,3.1407882275009817,102.0,47.709999084472656,VCP_PIVOT_BREAKOUT,
2021-07-08,CALX,SELL,102.0,42.459999084472656,1.0,2.7430887060067826,102.0,42.459999084472656,STOP_LOSS,45.66760177612304
2021-07-08,RH,BUY,6.0,688.02001953125,1.0,2.196589517655236,6.0,688.02001953125,VCP_PIVOT_BREAKOUT,
2021-07-19,RH,SELL,6.0,642.8190118408203,1.0,2.0502849574461774,6.0,642.8190118408203,STOP_LOSS,642.8190118408203
2021-07-26,ROKU,BUY,10.0,472.1099853515625,1.0,2.4448282138512574,10.0,472.1099853515625,VCP_PIVOT_BREAKOUT,
2021-08-02,ROKU,SELL,10.0,424.89898681640625,1.0,2.1935996373339917,10.0,424.89898681640625,STOP_LOSS,424.89898681640625
2021-08-03,CPRI,BUY,83.0,57.95000076293945,1.0,2.7312591170950618,83.0,57.95000076293945,VCP_PIVOT_BREAKOUT,
2021-08-16,TDC,BUY,87.0,54.720001220703125,1.0,2.8864571735665607,87.0,54.720001220703125,VCP_PIVOT_BREAKOUT,
2021-08-17,CPRI,SELL,83.0,54.70800148010254,1.0,2.5904305833038057,83.0,54.70800148010254,STOP_LOSS,54.70800148010254
2021-09-13,TDC,SELL,87.0,51.119998931884766,1.0,2.6617883295183726,87.0,51.119998931884766,DISTRIBUTION_BAR,
2021-09-21,TDC,BUY,89.0,53.400001525878906,1.0,2.8467824991893966,89.0,53.400001525878906,VCP_PIVOT_BREAKOUT,
2021-10-01,WAL,BUY,43.0,109.02999877929688,1.0,2.78646109761965,43.0,109.02999877929688,VCP_PIVOT_BREAKOUT,
2021-10-05,KNTK,BUY,125.0,37.84000015258789,1.0,4.231981288161398,62.5,75.68000030517578,VCP_PIVOT_BREAKOUT,
2021-10-22,KNTK,SELL,125.0,34.0560001373291,1.0,3.587322705803124,62.5,68.1120002746582,STOP_LOSS,34.0560001373291
2021-11-05,TDC,SELL,89.0,48.290000915527344,1.0,2.5429328427549645,89.0,48.290000915527344,STOP_LOSS,49.179000740051265
2021-11-30,EXTR,BUY,351.0,13.329999923706055,1.7550000000000001,3.270165417496644,351.0,13.329999923706055,VCP_PIVOT_BREAKOUT,
2021-12-02,ROG,BUY,17.0,271.3999938964844,1.0,2.6484478303450008,17.0,271.3999938964844,VCP_PIVOT_BREAKOUT,
2021-12-06,WAL,SELL,43.0,107.55000305175781,1.0,2.673793821343942,43.0,107.55000305175781,DISTRIBUTION_BAR,
2021-12-15,AA,BUY,93.0,49.5099983215332,1.0,2.4559871281317847,93.0,49.5099983215332,VCP_PIVOT_BREAKOUT,
2021-12-20,MTUS,BUY,325.0,14.289999961853027,1.625,3.345828104836121,325.0,14.289999961853027,VCP_PIVOT_BREAKOUT,
