date,equity,cash,n_positions
2017-04-05,99273.02448329206,72779.62503108259,2
2017-04-06,99320.02555903669,72779.62503108259,2
2017-04-07,99838.42489680524,72779.62503108259,2
2017-04-10,99787.71947678385,60162.1489659196,3
2017-04-11,99258.40930756388,60162.1489659196,3
2017-04-12,99025.37853821574,60162.1489659196,3
2017-04-13,99013.66836746989,60162.1489659196,3
2017-04-17,99925.40938004313,60162.1489659196,3
2017-04-18,99871.6285801774,60162.1489659196,3
2017-04-19,99266.74935730753,60162.1489659196,3
2017-04-20,99744.3777954056,47676.55742854616,4
2017-04-21,99119.96255537475,59099.55223127807,3
2017-04-24,100672.35367723907,59099.55223127807,3
2017-04-25,101445.42168375457,59099.55223127807,3
2017-04-26,102335.54134222472,59099.55223127807,3
2017-04-27,102503.94203993285,59099.55223127807,3
2017-04-28,101425.90090033019,59099.55223127807,3
2017-05-01,101111.29260870421,59099.55223127807,3
2017-05-02,100642.35723329229,48622.61623407049,4
2017-05-03,100189.09590078039,48622.61623407049,4
2017-05-04,99818.37622094793,48622.61623407049,4
2017-05-05,99053.88891092656,58036.25978533146,3
2017-05-08,99212.94700206068,48234.8273407295,4
2017-05-09,98576.34864295271,48234.8273407295,4
2017-05-10,98265.43663848189,48234.8273407295,4
2017-05-11,98837.18764556196,48234.8273407295,4
2017-05-12,98945.96662486342,48234.8273407295,4
2017-05-15,99039.95862925795,48234.8273407295,4
2017-05-16,99883.14692271498,48234.8273407295,4
2017-05-17,98083.92733348158,48234.8273407295,4
2017-05-18,98745.03827392297,60385.187596432734,3
2017-05-19,98794.987621419,60385.187596432734,3
2017-05-22,99248.63800536828,60385.187596432734,3
2017-05-23,98918.18712341027,60385.187596432734,3
2017-05-24,99009.23730289178,60385.187596432734,3
2017-05-25,98866.83845340447,60385.187596432734,3
2017-05-26,99646.28795539575,60385.187596432734,3
2017-05-30,98880.93818484979,60385.187596432734,3
2017-05-31,99809.33723270135,60385.187596432734,3
2017-06-01,100894.33755122857,60385.187596432734,3
2017-06-02,101881.43712341027,60385.187596432734,3
2017-06-05,101646.93716727929,60385.187596432734,3
2017-06-06,102397.68818484979,60385.187596432734,3
2017-06-07,102579.25254175128,55333.00173112811,4
2017-06-08,103251.35138627948,55333.00173112811,4
2017-06-09,101681.70139905871,55333.00173112811,4
2017-06-12,100583.20111104907,55333.00173112811,4
2017-06-13,100936.7410811037,55335.64173112811,4
2017-06-14,101176.49151025714,55335.64173112811,4
2017-06-15,100662.34203325213,55335.64173112811,4
2017-06-16,100490.49305139483,55335.64173112811,4
2017-06-19,102045.39235006274,55335.64173112811,4
2017-06-20,102168.14218889178,55335.64173112811,4
2017-06-21,103113.6413343996,55335.64173112811,4
2017-06-22,103753.44235120715,55335.64173112811,4
2017-06-23,104010.34202466907,55335.64173112811,4
2017-06-26,103516.99065195025,55335.64173112811,4
2017-06-27,101672.34166894855,55335.64173112811,4
2017-06-28,102180.39181409778,55335.64173112811,4
2017-06-29,100932.59159933032,55335.64173112811,4
2017-06-30,100550.64162622394,55335.64173112811,4
2017-07-03,101001.44089303912,55335.64173112811,4
2017-07-05,101592.84187398852,55335.64173112811,4
2017-07-06,101188.44072709979,55335.64173112811,4
2017-07-07,101592.29289327563,55335.64173112811,4
2017-07-10,101463.19074235858,55335.64173112811,4
2017-07-11,102095.19155298175,55335.64173112811,4
2017-07-12,103149.79255567493,55335.64173112811,4
2017-07-13,103279.04122816028,55335.64173112811,4
2017-07-14,103987.19222436847,55335.64173112811,4
2017-07-17,102835.09189401568,55335.64173112811,4
2017-07-18,103430.19097791614,55335.64173112811,4
2017-07-19,103836.7917250246,55335.64173112811,4
2017-07-20,103304.89170251788,55335.64173112811,4
2017-07-21,103885.1420210451,55335.64173112811,4
2017-07-24,104550.29167734088,55335.64173112811,4
2017-07-25,104347.74172388019,55335.64173112811,4
2017-07-26,103868.3923109621,55335.64173112811,4
2017-07-27,102659.54089914264,55335.64173112811,4
2017-07-28,102967.99192701282,55335.64173112811,4
2017-07-31,102471.69209371509,55335.64173112811,4
2017-08-01,103166.19209371509,55335.64173112811,4
2017-08-02,103717.39125810565,55335.64173112811,4
2017-08-03,102621.44176469745,55335.64173112811,4
2017-08-04,102219.19675258728,68022.69663051696,3
2017-08-07,102763.69589809509,68022.69663051696,3
2017-08-08,102652.9474087152,68022.69663051696,3
2017-08-09,102314.44730190368,68022.69663051696,3
2017-08-10,101301.24027048255,57919.798665868286,4
2017-08-11,101925.35503183509,57919.798665868286,4
2017-08-14,102923.74040781165,57919.798665868286,4
2017-08-15,103807.11760507728,57919.798665868286,4
2017-08-16,104682.21799265052,57919.798665868286,4
2017-08-17,103146.49667917396,57919.798665868286,4
2017-08-18,102806.76605783607,57919.798665868286,4
2017-08-21,103001.41736398841,57919.798665868286,4
2017-08-22,104531.721502172,57919.798665868286,4
2017-08-23,103976.92333017493,57919.798665868286,4
2017-08-24,104054.41063486243,57919.798665868286,4
2017-08-25,103500.23494516517,57919.798665868286,4
2017-08-28,103936.1290033927,57919.798665868286,4
2017-08-29,103469.27388559486,57919.798665868286,4
2017-08-30,104601.90695749427,57919.798665868286,4
2017-08-31,106033.62436472083,57919.798665868286,4
2017-09-01,106715.2802850304,57941.90934386828,4
2017-09-05,106635.29624572376,57941.90934386828,4
2017-09-06,106415.12681213001,57941.90934386828,4
2017-09-07,106967.33486571888,57941.90934386828,4
2017-09-08,107175.02991881946,57941.90934386828,4
2017-09-11,107655.49589171985,57941.90934386828,4
2017-09-12,107843.11726012806,57941.90934386828,4
2017-09-13,107613.7080194054,57941.90934386828,4
2017-09-14,108033.06008605579,57944.54934386828,4
2017-09-15,108100.97427062609,57944.54934386828,4
2017-09-18,108852.45007018663,57944.54934386828,4
2017-09-19,106040.22859593805,76666.00464269098,3
2017-09-20,105869.46963902887,76666.00464269098,3
2017-09-21,105467.52745458063,76666.00464269098,3
2017-09-22,105405.02798863825,76666.00464269098,3
2017-09-25,104385.66103002008,76666.00464269098,3
2017-09-26,104395.76602165756,83035.37007134018,2
2017-09-27,104680.66809074936,83035.37007134018,2
2017-09-28,104701.55012505112,83035.37007134018,2
2017-09-29,104923.44390862045,83035.37007134018,2
2017-10-02,104660.33895866928,83035.37007134018,2
2017-10-03,104815.65805046615,83035.37007134018,2
2017-10-04,104828.36538689194,83035.37007134018,2
2017-10-05,104765.95980827865,83035.37007134018,2
2017-10-06,105049.07002251205,83035.37007134018,2
2017-10-09,105361.82247917709,83035.37007134018,2
2017-10-10,105159.71388237533,83035.37007134018,2
2017-10-11,105259.66543572006,83035.37007134018,2
2017-10-12,106082.93836968002,83035.37007134018,2
2017-10-13,106028.08407585678,83035.37007134018,2
2017-10-16,106197.76133720932,83035.37007134018,2
2017-10-17,106401.52009575424,83035.37007134018,2
2017-10-18,106387.98889153061,83035.37007134018,2
2017-10-19,106180.8555297142,83035.37007134018,2
2017-10-20,106141.29586784897,83035.37007134018,2
2017-10-23,105480.78990257761,56297.599137196754,3
2017-10-24,104743.55862750184,55091.49458254945,3
2017-10-25,104200.4458345331,55091.49458254945,3
2017-10-26,105981.49728335511,55091.49458254945,3
2017-10-27,106588.477073089,55091.49458254945,3
2017-10-30,106544.00553836,55091.49458254945,3
2017-10-31,107910.2504034723,55152.67458254945,3
2017-11-01,105496.87997538707,27776.270934173084,4
2017-11-02,103931.53972366275,52295.41927841129,3
2017-11-03,105759.29823043765,52295.41927841129,3
2017-11-06,106768.14981582583,52295.41927841129,3
2017-11-07,106857.30042007388,52295.41927841129,3
2017-11-08,107430.53454330386,52295.41927841129,3
2017-11-09,106200.51973464907,52295.41927841129,3
2017-11-10,107178.03645446719,52295.41927841129,3
2017-11-13,107472.27739456118,52295.41927841129,3
2017-11-14,106724.22647598208,52295.41927841129,3
2017-11-15,106172.87884262027,52295.41927841129,3
2017-11-16,107511.25285842837,52295.41927841129,3
2017-11-17,107438.86083724917,52295.41927841129,3
2017-11-20,108000.22733047427,52295.41927841129,3
2017-11-21,109363.17445114077,52295.41927841129,3
2017-11-22,108916.78748062075,52295.41927841129,3
2017-11-24,109250.40103652896,52295.41927841129,3
2017-11-27,108687.17616012515,52295.41927841129,3
2017-11-28,108800.58274581851,52295.41927841129,3
2017-11-29,105883.24409988345,52295.41927841129,3
2017-11-30,106314.90187800492,78577.31682551469,2
2017-12-01,105867.71277583207,78577.31682551469,2
2017-12-04,104772.61650813188,78577.31682551469,2
2017-12-05,104530.78893356201,93122.8821342456,1
2017-12-06,104593.43611984131,93122.8821342456,1
2017-12-07,104749.43981246826,93122.8821342456,1
2017-12-08,104906.67096786377,93122.8821342456,1
2017-12-11,104887.01747970459,93122.8821342456,1
2017-12-12,104766.63620834229,93122.8821342456,1
2017-12-13,104786.29077987549,93122.8821342456,1
2017-12-14,104694.16281967041,93122.8821342456,1
2017-12-15,104823.14174728272,93122.8821342456,1
2017-12-18,104904.21387557861,93122.8821342456,1
2017-12-19,104783.83368759033,93122.8821342456,1
2017-12-20,104839.11068038818,93122.8821342456,1
2017-12-21,104954.57776718018,93122.8821342456,1
2017-12-22,105018.55806189195,66933.98197394029,2
2017-12-26,105602.28660803453,66933.98197394029,2
2017-12-27,105039.16549902574,66933.98197394029,2
2017-12-28,105301.64627295152,66933.98197394029,2
2017-12-29,104500.84826117173,66933.98197394029,2
2018-01-02,104449.37426977769,66933.98197394029,2
2018-01-03,105113.18151312486,66933.98197394029,2
2018-01-04,105026.59125738755,66933.98197394029,2
2018-01-05,105367.8065970482,66933.98197394029,2
2018-01-08,104891.98039465562,66933.98197394029,2
2018-01-09,105211.04352179186,66980.5819739403,2
2018-01-10,105558.00854864733,66980.5819739403,2
2018-01-11,105960.21178045885,66980.5819739403,2
2018-01-12,105425.57909765856,66980.5819739403,2
2018-01-16,104092.52614203111,66980.5819739403,2
2018-01-17,104689.65094366686,66980.5819739403,2
2018-01-18,103741.68201056139,66980.5819739403,2
2018-01-19,104082.69993963854,66980.5819739403,2
2018-01-22,104149.07116308824,66980.5819739403,2
2018-01-23,104155.25229254381,66980.5819739403,2
2018-01-24,104271.59436407701,66980.5819739403,2
2018-01-25,103021.48603999651,90509.27118098772,1
2018-01-26,103100.10215938128,90509.27118098772,1
2018-01-29,102807.74826228655,90509.27118098772,1
2018-01-30,102670.17059505022,90509.27118098772,1
2018-01-31,102737.73088252581,90509.27118098772,1
2018-02-01,102730.36068904436,90509.27118098772,1
2018-02-02,102656.65875422991,90509.27118098772,1
2018-02-05,102312.71350276507,90509.27118098772,1
2018-02-06,102294.28856074846,90509.27118098772,1
2018-02-07,102311.48603999651,90509.27118098772,1
2018-02-08,101879.41144074885,101879.41144074885,0
2018-02-09,101879.41144074885,101879.41144074885,0
2018-02-12,101879.41144074885,101879.41144074885,0
2018-02-13,101879.41144074885,101879.41144074885,0
2018-02-14,101879.41144074885,101879.41144074885,0
2018-02-15,101879.41144074885,101879.41144074885,0
2018-02-16,101738.82360487853,89152.22328215514,1
2018-02-20,101767.02335387145,89152.22328215514,1
2018-02-21,101828.12295943176,89152.22328215514,1
2018-02-22,103444.92321043884,89152.22328215514,1
2018-02-23,103111.22364073669,89152.22328215514,1
2018-02-26,103200.52299528991,89152.22328215514,1
2018-02-27,103106.52353316222,89152.22328215514,1
2018-02-28,103421.42356902038,89152.22328215514,1
2018-03-01,103412.02335387145,89152.22328215514,1
2018-03-02,103900.82288771545,89152.22328215514,1
2018-03-05,103548.32288771545,89152.22328215514,1
2018-03-06,103835.02317458068,89152.22328215514,1
2018-03-07,103914.92321043884,89152.22328215514,1
2018-03-08,104225.12313872253,89152.22328215514,1
2018-03-09,103891.42356902038,89152.22328215514,1
2018-03-12,103677.96543131406,76162.30556116636,2
2018-03-13,103482.60569773252,76162.30556116636,2
2018-03-14,103424.40547571714,76162.30556116636,2
2018-03-15,103541.90547571714,76162.30556116636,2
2018-03-16,103956.66493616636,76162.30556116636,2
2018-03-19,103912.96979668623,50233.99059060102,4
2018-03-20,104798.25023034101,50233.99059060102,4
2018-03-21,105009.1399092961,50233.99059060102,4
2018-03-22,103798.30036690718,50233.99059060102,4
2018-03-23,103109.49134972578,50233.99059060102,4
2018-03-26,105195.09098961836,50233.99059060102,4
2018-03-27,103467.67136910444,50233.99059060102,4
2018-03-28,102250.77080681807,50233.99059060102,4
2018-03-29,103443.76106789595,50233.99059060102,4
2018-04-02,102051.1502204228,50233.99059060102,4
2018-04-03,103092.28104546553,50233.99059060102,4
2018-04-04,103561.37889196983,61904.57984640708,3
2018-04-05,103331.21999838462,61904.57984640708,3
2018-04-06,102991.26739675256,74063.96703130456,2
2018-04-09,102997.08752996179,74063.96703130456,2
2018-04-10,103587.56746846887,74063.96703130456,2
2018-04-11,103701.48738652917,74063.96703130456,2
2018-04-12,104146.2471063778,74063.96703130456,2
2018-04-13,103871.84752828332,74063.96703130456,2
2018-04-16,103745.3477075741,74063.96703130456,2
2018-04-17,104447.48704320642,74063.96703130456,2
2018-04-18,104106.36747533533,74063.96703130456,2
2018-04-19,103566.46779805871,74063.96703130456,2
2018-04-20,102868.7665155575,74063.96703130456,2
2018-04-23,102892.28752309534,74063.96703130456,2
2018-04-24,102803.9075487301,74063.96703130456,2
2018-04-25,101914.82611257287,74063.96703130456,2
2018-04-26,102953.62760335657,74063.96703130456,2
2018-04-27,102097.4266641781,74063.96703130456,2
2018-04-30,102778.7079141781,74063.96703130456,2
2018-05-01,102980.78669149133,74063.96703130456,2
2018-05-02,104372.92589742395,74063.96703130456,2
2018-05-03,104157.66707402917,74063.96703130456,2
2018-05-04,103694.06688100549,74063.96703130456,2
2018-05-07,103834.82604772302,74063.96703130456,2
2018-05-08,104079.74704152795,74063.96703130456,2
2018-05-09,104156.76615697595,74063.96703130456,2
2018-05-10,104047.30787831995,74063.96703130456,2
2018-05-11,103635.46626455041,74063.96703130456,2
2018-05-14,103040.08646947595,74063.96703130456,2
2018-05-15,103126.30716115686,74063.96703130456,2
2018-05-16,104363.02959636494,61187.889455831486,3
2018-05-17,104705.75985698786,48140.570030022536,4
2018-05-18,104878.67933635798,48140.570030022536,4
2018-05-21,105545.6995313653,48140.570030022536,4
2018-05-22,104272.71927242365,48140.570030022536,4
2018-05-23,104207.23041133967,48140.570030022536,4
2018-05-24,104822.37030773249,48140.570030022536,4
2018-05-25,104017.45072155085,48140.570030022536,4
2018-05-29,104411.11821315851,48163.25003002254,4
2018-05-30,104780.54902980891,48163.25003002254,4
2018-05-31,104075.57643066806,62319.48614822789,3
2018-06-01,104650.1256288187,62319.48614822789,3
2018-06-04,104921.90694748325,62319.48614822789,3
2018-06-05,105343.98662125034,62319.48614822789,3
2018-06-06,105984.96551834507,62319.48614822789,3
2018-06-07,105732.02640854282,62319.48614822789,3
2018-06-08,105575.74600540561,62319.48614822789,3
2018-06-11,106225.25530563755,62319.48614822789,3
2018-06-12,105717.73669836321,49067.10741827287,4
2018-06-13,105197.4984400014,49067.10741827287,4
2018-06-14,104874.17660162249,49067.10741827287,4
2018-06-15,104142.52983404486,60808.830317748485,3
2018-06-18,104669.17969061225,60808.830317748485,3
2018-06-19,104341.12914205878,60808.830317748485,3
2018-06-20,104814.4805328974,60808.830317748485,3
2018-06-21,104198.98059774726,60808.830317748485,3
2018-06-22,103080.37985922187,60808.830317748485,3
2018-06-25,101432.21535202823,64649.525305717805,3
2018-06-26,101429.87541401079,76644.27582752398,2
2018-06-27,100939.07562076738,76644.27582752398,2
2018-06-28,101607.82562076738,76644.27582752398,2
2018-06-29,101511.22628605059,76644.27582752398,2
2018-07-02,101622.57562076738,76644.27582752398,2
2018-07-03,101370.42573749712,76644.27582752398,2
2018-07-05,100800.9762013012,88551.7759945446,1
2018-07-06,100950.0259945446,88551.7759945446,1
2018-07-09,101234.57578778801,88551.7759945446,1
2018-07-10,101058.42640805779,88551.7759945446,1
2018-07-11,100543.5259945446,88551.7759945446,1
2018-07-12,100516.42640805779,88551.7759945446,1
2018-07-13,100611.2759945446,88551.7759945446,1
2018-07-16,100273.07210139238,100273.07210139238,0
2018-07-17,100273.07210139238,100273.07210139238,0
2018-07-18,100273.07210139238,100273.07210139238,0
2018-07-19,100273.07210139238,100273.07210139238,0
2018-07-20,100273.07210139238,100273.07210139238,0
2018-07-23,100273.07210139238,100273.07210139238,0
2018-07-24,100273.07210139238,100273.07210139238,0
2018-07-25,100273.07210139238,100273.07210139238,0
2018-07-26,100273.07210139238,100273.07210139238,0
2018-07-27,100273.07210139238,100273.07210139238,0
2018-07-30,100273.07210139238,100273.07210139238,0
2018-07-31,100273.07210139238,100273.07210139238,0
2018-08-01,100273.07210139238,100273.07210139238,0
2018-08-02,100273.07210139238,100273.07210139238,0
2018-08-03,99822.53397793975,80132.45400471892,2
2018-08-06,100198.01394887175,80132.45400471892,2
2018-08-07,100184.57429928984,80132.45400471892,2
2018-08-08,99814.52389760222,80132.45400471892,2
2018-08-09,99828.26355405059,80132.45400471892,2
2018-08-10,100040.06435055938,80132.45400471892,2
2018-08-13,99703.40400929656,80132.45400471892,2
2018-08-14,100018.40453572478,80132.45400471892,2
2018-08-15,99388.10413403716,80132.45400471892,2
2018-08-16,99670.91394658294,80132.45400471892,2
2018-08-17,99716.84365887847,80132.45400471892,2
2018-08-20,100080.68397565093,80132.45400471892,2
2018-08-21,100479.62376828399,80132.45400471892,2
2018-08-22,100614.8041386148,80132.45400471892,2
2018-08-23,100642.58344693389,80132.45400471892,2
2018-08-24,100787.09405369963,80132.45400471892,2
2018-08-27,100704.0541386148,80132.45400471892,2
2018-08-28,100300.79418988433,80132.45400471892,2
2018-08-29,100477.40427251067,80132.45400471892,2
2018-08-30,100829.51368565764,80132.45400471892,2
2018-08-31,100837.04392667022,80132.45400471892,2
2018-09-04,100880.87429471221,80132.45400471892,2
2018-09-05,101175.41368336882,80132.45400471892,2
2018-09-06,100829.90978360003,69991.98029827898,3
2018-09-07,101258.67975163287,69991.98029827898,3
2018-09-10,101969.85992741412,69991.98029827898,3
2018-09-11,102586.89050793475,69991.98029827898,3
2018-09-12,103435.04031300372,69991.98029827898,3
2018-09-13,103651.16994213885,69991.98029827898,3
2018-09-14,103984.23045277422,69991.98029827898,3
2018-09-17,104139.48916935748,69991.98029827898,3
2018-09-18,104502.80033039874,69991.98029827898,3
2018-09-19,104396.31107640093,69991.98029827898,3
2018-09-20,103927.58924031084,69991.98029827898,3
2018-09-21,104292.96994137591,69991.98029827898,3
2018-09-24,104639.13573877348,59500.37485353482,4
2018-09-25,104877.15520517362,59500.37485353482,4
2018-09-26,104548.22536127103,59500.37485353482,4
2018-09-27,104693.99501459135,59500.37485353482,4
2018-09-28,104573.95449487699,59500.37485353482,4
2018-10-01,104663.70536272062,59500.37485353482,4
2018-10-02,103765.45479814542,59500.37485353482,4
2018-10-03,103718.9057144357,59500.37485353482,4
2018-10-04,102350.0070760818,69443.42797070461,3
2018-10-05,103764.79827104333,78968.35720811608,2
2018-10-08,103421.59709916833,78968.35720811608,2
2018-10-09,102916.3666761947,78968.35720811608,2
2018-10-10,100587.25765786889,78968.35720811608,2
2018-10-11,100072.26529177857,89966.97497042848,1
2018-10-12,100539.0952649994,89966.97497042848,1
2018-10-15,100623.33518466188,89966.97497042848,1
2018-10-16,100844.46489009095,89966.97497042848,1
2018-10-17,100482.93464907838,89966.97497042848,1
2018-10-18,100142.46489009095,89966.97497042848,1
2018-10-19,100149.485050766,89966.97497042848,1
2018-10-22,100079.28478297425,89966.97497042848,1
2018-10-23,99479.07510432435,89966.97497042848,1
2018-10-24,99046.77963833207,99046.77963833207,0
2018-10-25,99046.77963833207,99046.77963833207,0
2018-10-26,99046.77963833207,99046.77963833207,0
2018-10-29,99046.77963833207,99046.77963833207,0
2018-10-30,99046.77963833207,99046.77963833207,0
2018-10-31,99046.77963833207,99046.77963833207,0
2018-11-01,99046.77963833207,99046.77963833207,0
2018-11-02,99046.77963833207,99046.77963833207,0
2018-11-05,99046.77963833207,99046.77963833207,0
2018-11-06,99046.77963833207,99046.77963833207,0
2018-11-07,99046.77963833207,99046.77963833207,0
2018-11-08,99046.77963833207,99046.77963833207,0
2018-11-09,99046.77963833207,99046.77963833207,0
2018-11-12,99046.77963833207,99046.77963833207,0
2018-11-13,99046.77963833207,99046.77963833207,0
2018-11-14,99046.77963833207,99046.77963833207,0
2018-11-15,99046.77963833207,99046.77963833207,0
2018-11-16,99046.77963833207,99046.77963833207,0
2018-11-19,99046.77963833207,99046.77963833207,0
2018-11-20,99046.77963833207,99046.77963833207,0
2018-11-21,99046.77963833207,99046.77963833207,0
2018-11-23,99046.77963833207,99046.77963833207,0
2018-11-26,99046.77963833207,99046.77963833207,0
2018-11-27,99046.77963833207,99046.77963833207,0
2018-11-28,99046.77963833207,99046.77963833207,0
2018-11-29,99046.77963833207,99046.77963833207,0
2018-11-30,99046.77963833207,99046.77963833207,0
2018-12-03,99046.77963833207,99046.77963833207,0
2018-12-04,99046.77963833207,99046.77963833207,0
2018-12-06,99046.77963833207,99046.77963833207,0
2018-12-07,99046.77963833207,99046.77963833207,0
2018-12-10,99046.77963833207,99046.77963833207,0
2018-12-11,99046.77963833207,99046.77963833207,0
2018-12-12,99046.77963833207,99046.77963833207,0
2018-12-13,99046.77963833207,99046.77963833207,0
2018-12-14,99046.77963833207,99046.77963833207,0
2018-12-17,99046.77963833207,99046.77963833207,0
2018-12-18,99529.9716442908,90604.42182720553,1
2018-12-19,100715.02198398959,90604.42182720553,1
2018-12-20,101201.37201012026,90604.42182720553,1
2018-12-21,100810.92156589877,90604.42182720553,1
2018-12-24,101201.37201012026,90604.42182720553,1
2018-12-26,101838.42156589877,90604.42182720553,1
2018-12-27,101680.87187946688,90604.42182720553,1
2018-12-28,101578.12214077364,90604.42182720553,1
2018-12-31,101694.572193035,90604.42182720553,1
2019-01-02,101886.37135685336,90604.42182720553,1
2019-01-03,101783.62161816012,90604.42182720553,1
2019-01-04,101639.77224529635,90604.42182720553,1
2019-01-07,101653.47125233065,90604.42182720553,1
2019-01-08,102187.77172268282,90604.42182720553,1
2019-01-09,102091.87214077364,90604.42182720553,1
2019-01-10,102187.77172268282,90604.42182720553,1
2019-01-11,102352.17156589877,90604.42182720553,1
2019-01-14,102050.7712000693,90604.42182720553,1
2019-01-15,101838.42156589877,90604.42182720553,1
2019-01-16,102002.82140911471,90604.42182720553,1
2019-01-17,102023.37187946688,90604.42182720553,1
2019-01-18,102249.42182720553,90604.42182720553,1
2019-01-22,101893.22151363741,90604.42182720553,1
2019-01-23,102406.97151363741,90604.42182720553,1
2019-01-24,102667.27224529635,90604.42182720553,1
2019-01-25,102489.17208851229,90604.42182720553,1
2019-01-28,102345.32140911471,90604.42182720553,1
2019-01-29,102578.22151363741,90604.42182720553,1
2019-01-30,102680.97125233065,90604.42182720553,1
2019-01-31,102591.92182720553,90604.42182720553,1
2019-02-01,102406.97151363741,90604.42182720553,1
2019-02-04,102859.07140911471,90604.42182720553,1
2019-02-05,102790.57245434176,90604.42182720553,1
2019-02-06,102646.72177494418,90604.42182720553,1
2019-02-07,102653.57193172823,90604.42182720553,1
2019-02-08,102523.42156589877,90604.42182720553,1
2019-02-11,102115.50939203321,80359.02879358351,2
2019-02-12,102701.64894701063,80359.02879358351,2
2019-02-13,102644.30807710707,80359.02879358351,2
2019-02-14,102904.91871095716,80359.02879358351,2
2019-02-15,103244.88823724806,80359.02879358351,2
2019-02-19,103082.95818162977,80359.02879358351,2
2019-02-20,102916.24877000868,80359.02879358351,2
2019-02-21,103080.66868234694,80359.02879358351,2
2019-02-22,103500.56893182814,80359.02879358351,2
2019-02-25,103192.46858621656,80359.02879358351,2
2019-02-26,103430.70960841261,70109.22952685438,3
2019-02-27,103618.83988795363,70109.22952685438,3
2019-02-28,104403.05634533556,59831.41626202256,4
2019-03-01,105491.76577221544,59831.41626202256,4
2019-03-04,103821.2561343828,59831.41626202256,4
2019-03-05,104698.41708981188,59831.41626202256,4
2019-03-06,104052.24614369066,59831.41626202256,4
2019-03-07,104213.02564083727,59831.41626202256,4
2019-03-08,104639.69549404772,59831.41626202256,4
2019-03-11,105768.25569569261,59831.41626202256,4
2019-03-12,106642.70621143968,59831.41626202256,4
2019-03-13,106640.51626049669,59831.41626202256,4
2019-03-14,107334.12658535631,59831.41626202256,4
2019-03-15,107436.6865829149,59831.41626202256,4
2019-03-18,107188.26169078259,74572.23192088513,3
2019-03-19,107556.26141612438,74572.23192088513,3
2019-03-20,107409.07197062878,74572.23192088513,3
2019-03-21,108563.37179820446,74572.23192088513,3
2019-03-22,106652.61274211315,74572.23192088513,3
2019-03-25,106947.6514612904,74572.23192088513,3
2019-03-26,107265.97262828259,74572.23192088513,3
2019-03-27,105969.13238780407,74572.23192088513,3
2019-03-28,106438.07214229016,74572.23192088513,3
2019-03-29,106670.69249217419,74572.23192088513,3
2019-04-01,106140.62127559094,74572.23192088513,3
2019-04-02,106685.04137675671,74572.23192088513,3
