ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
IPGP,2017-06-07,2017-09-26,144.22999572753906,182.1199951171875,35,1326.1499786376953,8.970415293127807,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.2990363042392943,77,OPEN,2.0,,True,False,0.2,False,1317.1795633445674,0.2609283985623738
LMAT,2017-10-23,2017-10-24,39.27000045776367,37.25769985198974,680,-1368.3644119262726,66.3208725899355,STOP_LOSS,STOP_LOSS,0.051242693718280795,-0.02342760307915137,1,OPEN,2.0,,False,False,1.0,False,-1434.6852845162082,-0.0537262866352225
QNST,2017-11-01,2017-11-02,9.010000228881836,8.109000205993652,3031,-2730.9310693740845,126.32423476406981,STOP_LOSS,STOP_LOSS,0.1,-0.037735865033389215,1,OPEN,1.7,,False,False,1.0,False,-2857.2553041381543,-0.10462568375235566
ENTG,2017-10-24,2017-11-30,30.299999237060547,30.100000381469727,874,-174.79899978637695,52.4936573847348,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.08250825290260067,26,OPEN,2.0,,False,False,1.0,False,-227.29265717111176,-0.008582846700584993
OLED,2017-05-08,2017-12-05,111.30000305175781,165.14999389648438,88,4738.7991943359375,16.77700820698476,DISTRIBUTION_BAR,TRAILING_STOP,0.1,0.7156333487200783,147,OPEN,1.7,,True,False,0.4,False,4722.022186128953,0.4821144793611502
WGO,2017-12-22,2018-01-25,56.150001525878906,50.53500137329102,466,-2616.590071105956,43.62088215193711,STOP_LOSS,STOP_LOSS,0.1,0.027604616116460257,21,OPEN,1.7,,False,False,1.0,False,-2660.2109532578934,-0.1016670888815801
DXC,2017-08-10,2018-02-08,71.09861755371094,80.12559765625001,142,1281.831174560548,14.588879448093985,TRAILING_STOP,TRAILING_STOP,0.06941843675280654,0.24711037770207622,125,OPEN,2.0,,True,False,0.4,False,1267.242295112454,0.1255191988527018
PRLB,2018-03-19,2018-04-04,123.5999984741211,111.23999862670898,105,-1297.7999839782717,20.468792797360486,STOP_LOSS,STOP_LOSS,0.1,0.018608439159806034,11,OPEN,2.0,,True,False,0.5,False,-1318.2687767756322,-0.10157719163584944
SAIA,2018-03-19,2018-04-06,76.05000305175781,71.58600296020508,170,-758.8800155639648,21.189737522202115,STOP_LOSS,STOP_LOSS,0.058698223700459844,0.018408860490532364,13,OPEN,2.0,,True,False,0.5,False,-780.0697530861669,-0.06033721791261855
ANF,2018-03-12,2018-05-31,22.299999237060547,24.34399948120117,582,1189.6081420898424,23.289744873268823,TRAILING_STOP,TRAILING_STOP,0.040004464735517456,0.2843049493047243,56,OPEN,2.0,,True,False,0.5,False,1166.3183972165737,0.08986473403289107
WLK,2018-05-16,2018-06-15,119.13999938964844,108.7952035522461,108,-1117.2379504394532,17.11672555800903,STOP_LOSS,STOP_LOSS,0.0868289062480989,0.038022484493066555,21,OPEN,2.0,,True,False,0.5,False,-1134.3546759974622,-0.08815917484322335
FIVN,2018-02-16,2018-06-25,27.049999237060547,35.5,470,3971.500358581543,28.700455549813775,DISTRIBUTION_BAR,TRAILING_STOP,0.0622735546986001,0.4421441560740065,88,OPEN,2.0,,True,False,0.5,False,3942.799903031729,0.31012703144197573
QNST,2018-06-25,2018-06-26,13.65999984741211,12.803999814987183,938,-802.9280304145811,31.614521435360036,STOP_LOSS,STOP_LOSS,0.06266471756858007,-0.06442167820431088,1,OPEN,2.0,,True,False,0.5,False,-834.5425518499412,-0.06513208074655971
KMPR,2018-06-12,2018-07-05,80.25,72.22500000000001,165,-1324.1249999999986,20.753562934386935,STOP_LOSS,STOP_LOSS,0.1,-0.01744550188011096,16,OPEN,2.0,,True,False,0.5,False,-1344.8785629343856,-0.10156734167351161
ARCB,2018-05-17,2018-07-16,48.099998474121094,43.289998626708986,271,-1303.5099586486813,22.513360312496992,STOP_LOSS,STOP_LOSS,0.1,0.03222459669290312,40,OPEN,1.7,,True,False,0.5,False,-1326.0233189611783,-0.10172713374095245
GMED,2018-09-24,2018-10-04,54.599998474121094,51.82710029602051,192,-532.3964501953119,16.155877379065785,STOP_LOSS,STOP_LOSS,0.0507856823368753,0.03956043787136543,8,OPEN,2.0,,True,False,0.4,False,-548.5523275743777,-0.052326803161677336
PAYC,2018-09-06,2018-10-05,149.02000427246094,140.1699981689453,68,-601.8004150390625,13.744053989412066,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.09596029151638175,21,OPEN,2.0,,True,False,0.4,False,-615.5444690284746,-0.060744358374771795
CHEF,2018-08-03,2018-10-11,29.450000762939453,31.90999984741211,345,848.6996841430664,21.413131022530344,DISTRIBUTION_BAR,BREAKEVEN_STOP,0.1,0.30084890936577446,48,OPEN,2.0,,True,False,0.4,False,827.286553120536,0.08142383619385678
SM,2018-08-03,2018-10-24,28.3799991607666,25.88930051803589,351,-874.2352235984803,15.246995979537694,STOP_LOSS,STOP_LOSS,0.08776246357941873,0.17935173398359727,57,OPEN,1.7,,True,False,0.4,False,-889.482219578018,-0.08929307444160962
UPBD,2018-12-18,2019-03-18,12.3100004196167,21.540000915527344,685,6322.5503396987915,24.09249196278065,DISTRIBUTION_BAR,TRAILING_STOP,0.04,0.751421505362849,60,OPEN,2.0,,True,False,0.4,False,6298.457847736011,0.7469397775279197
TNDM,2019-02-28,2019-04-17,61.5,55.35,167,-1027.0499999999997,13.700062241544883,STOP_LOSS,STOP_LOSS,0.1,0.19609752127794722,34,OPEN,1.7,,True,False,0.4,False,-1040.7500622415446,-0.10133392359101744
FORM,2019-05-01,2019-05-02,19.209999084472656,16.25,705,-2086.7993545532227,31.436889932014935,STOP_LOSS,STOP_LOSS,0.1,-0.0260281115996589,1,OPEN,2.0,,True,False,0.5,False,-2118.2362444852374,-0.15640762940682032
EVTC,2019-04-30,2019-05-09,31.219999313354492,28.159100666046143,428,-1310.0646210479733,24.90855575115792,STOP_LOSS,STOP_LOSS,0.09804288003296131,0.002882772407666101,7,OPEN,2.0,,True,False,0.5,False,-1334.9731767991314,-0.09990699154629382
FORM,2019-05-03,2019-05-13,17.139999389648438,15.772200222015378,768,-1050.4697607421895,31.985490492031715,STOP_LOSS,STOP_LOSS,0.07980158788448549,0.060676835038596444,6,OPEN,2.0,,True,False,0.5,False,-1082.4552512342211,-0.08223144643531606
PAYC,2019-02-11,2019-06-04,176.52000427246094,199.0800018310547,58,1308.4798583984375,15.042408070445994,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.2097779168537781,78,OPEN,1.7,,True,False,0.4,False,1293.4374503279914,0.12633494876245788
PCTY,2019-02-26,2019-06-04,86.79000091552734,90.47000122070312,118,434.2400360107422,16.925549930483132,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.19138150057767667,68,OPEN,1.7,,True,False,0.4,False,417.31448608025903,0.04074851254812478
OFG,2019-06-19,2019-08-23,21.190000534057617,19.982000370025634,1211,-1462.8881986427311,68.16563454689245,STOP_LOSS,STOP_LOSS,0.05700802895641391,0.14204814313449465,46,OPEN,2.0,,False,False,1.0,False,-1531.0538331896237,-0.05966440999201663
MTCH,2019-05-10,2019-09-06,67.1500015258789,81.61000061035156,153,2212.3798599243164,15.487174627981101,DISTRIBUTION_BAR,BREAKEVEN_STOP,0.1,0.36664176556569705,82,OPEN,2.0,,True,False,0.4,False,2196.8926852963355,0.21383135360551495
TFX,2019-08-07,2019-09-10,358.1600036621094,338.7699890136719,71,-1376.6910400390625,35.22848509283229,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.03766470319533943,23,OPEN,2.0,,False,False,1.0,False,-1411.9195251318947,-0.05552320273476485
KTOS,2019-09-17,2019-09-23,21.549999237060547,19.394999313354493,1183,-2549.3649097442617,50.03206854033932,STOP_LOSS,STOP_LOSS,0.1,-0.023201856969912393,4,OPEN,2.0,,False,False,1.0,False,-2599.396978284601,-0.10196253068162602
OFG,2019-10-22,2019-10-23,22.309999465942383,21.229999542236328,1100,-1187.9999160766602,63.693412821457486,STOP_LOSS,STOP_LOSS,0.04,-0.047512303510385046,1,OPEN,2.0,,False,False,1.0,False,-1251.6933288981177,-0.051004170932773735
AWI,2019-10-21,2019-10-28,99.19000244140625,94.73989822387695,248,-1103.6258459472665,40.36368718958198,STOP_LOSS,STOP_LOSS,0.04486444306882719,0.03316867460983097,5,OPEN,2.0,,False,False,1.0,False,-1143.9895331368484,-0.0465053020180942
LSCC,2019-11-05,2019-11-13,20.760000228881836,19.1575,468,-749.9701071166998,17.256665917409602,STOP_LOSS,STOP_LOSS,0.07719172501031085,-0.029865165337081168,6,OPEN,2.0,,False,False,0.4,False,-767.2267730341093,-0.07896789155008496
LSCC,2019-11-14,2019-11-15,19.889999389648438,19.0943994140625,244,-194.12639404296854,8.383238767939607,STOP_LOSS,STOP_LOSS,0.04,-0.022121600815029563,1,OPEN,2.0,,False,False,0.2,False,-202.50963281090816,-0.041727377425263217
AZTA,2019-11-12,2019-12-02,47.310001373291016,42.57900123596192,206,-974.5860282897941,15.431755473391636,STOP_LOSS,STOP_LOSS,0.1,-0.004650205333270763,13,OPEN,2.0,,False,False,0.4,False,-990.0177837631857,-0.10158341644815803
MKTX,2019-11-21,2020-01-08,406.0400085449219,365.4360076904297,11,-446.6440093994142,6.780142515196145,STOP_LOSS,STOP_LOSS,0.1,0.0009604573998924781,31,OPEN,2.0,,False,False,0.2,False,-453.4241519146103,-0.1015180193560221
LSCC,2020-01-09,2020-01-30,21.639999389648438,19.65220022201538,225,-447.25481271743774,8.096782282066053,STOP_LOSS,STOP_LOSS,0.0918576351062157,0.078558262980019,14,OPEN,2.0,,False,False,0.2,False,-455.3515949995038,-0.09352056024699082
XRAY,2019-12-03,2020-02-03,56.560001373291016,56.2400016784668,83,-26.559974670410156,7.417716907928777,DISTRIBUTION_BAR,STOP_LOSS,0.05143741107779701,0.07390382255453187,41,OPEN,2.0,,False,False,0.2,False,-33.977691578338934,-0.0072377964659242474
QRVO,2020-01-31,2020-02-20,110.77999877929688,99.70199890136719,43,-476.3539947509764,6.959644270066257,STOP_LOSS,STOP_LOSS,0.1,0.008575596570725486,13,OPEN,2.0,,False,False,0.2,False,-483.31363902104266,-0.10146102359731535
CCS,2020-02-21,2020-02-26,38.849998474121094,34.96499862670898,122,-473.9699813842775,8.192320500898884,STOP_LOSS,STOP_LOSS,0.1,-0.014156995074965484,3,OPEN,2.0,,False,False,0.2,False,-482.16230188517636,-0.10172844712168744
IBP,2019-11-05,2020-02-26,71.76000213623047,70.11000061035156,135,-222.75020599365234,16.244517999262634,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.1028427680284576,76,OPEN,2.0,,False,False,0.4,False,-238.99472399291497,-0.02467016772763717
CVCO,2020-02-10,2020-02-26,229.1999969482422,209.8000030517578,20,-387.9998779296875,8.247133800434646,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.017844661397679706,11,OPEN,2.0,,False,False,0.2,False,-396.24701173012215,-0.08644132133640525
FND,2020-02-27,2020-02-28,54.099998474121094,49.95403053283691,83,-344.11533912658723,7.122462481976154,STOP_LOSS,STOP_LOSS,0.07663526909834241,-0.022365972617383045,1,OPEN,2.0,,False,False,0.2,False,-351.23780160856336,-0.07822145770107801
CVCO,2020-02-27,2020-03-09,210.52999877929688,195.36770355224613,21,-318.40819976806574,8.016569020596965,STOP_LOSS,STOP_LOSS,0.07201964240234351,0.03001950962268407,7,OPEN,2.0,,False,False,0.2,False,-326.42476878866273,-0.07383288224534257
LGIH,2020-03-03,2020-03-09,80.87000274658203,72.95369911193848,57,-451.2293071746826,7.603682451138227,STOP_LOSS,STOP_LOSS,0.09788924651641782,0.09855315099077888,4,OPEN,2.0,,False,False,0.2,False,-458.83298962582086,-0.09953878198332375
KNSL,2020-03-02,2020-03-12,122.80999755859375,107.33999633789062,37,-572.3900451660156,7.482629924237762,STOP_LOSS,STOP_LOSS,0.1,0.07312104800958585,8,OPEN,2.0,,False,False,0.2,False,-579.8726750902534,-0.12761366968044582
CSW,2019-05-28,2020-03-16,63.72999954223633,50.130001068115234,162,-2203.199752807617,20.285519565036996,STOP_LOSS,STOP_LOSS,0.1,0.26329833225360977,202,OPEN,1.7,,True,False,0.4,False,-2223.485272372654,-0.2153651000985676
EPAM,2020-06-12,2020-10-30,237.2100067138672,306.6185824584961,18,1249.3543634033208,7.633500446921527,TRAILING_STOP,TRAILING_STOP,0.1,0.4778887795702953,98,OPEN,1.7,,True,False,0.2,False,1241.7208629563993,0.2908161141350106
TREX,2020-06-05,2020-11-09,58.67499923706055,68.29208028411865,76,730.8981595764162,7.616583243928085,TRAILING_STOP,TRAILING_STOP,0.1,0.36242017010396843,109,OPEN,1.7,,True,False,0.2,False,723.2815763324882,0.1621962159390882
FND,2020-07-29,2020-11-10,68.56999969482422,71.87000274658203,65,214.5001983642578,7.270738958222539,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.24325507334711016,73,OPEN,2.0,,True,False,0.2,False,207.22945940603526,0.046494757817014634
BJ,2020-11-19,2020-12-03,40.560001373291016,38.93760131835938,555,-900.4320304870595,34.55194401752061,STOP_LOSS,STOP_LOSS,0.04,0.0983727250659554,9,OPEN,2.0,,False,False,1.0,False,-934.9839745045801,-0.04153490514986811
XPEL,2020-11-10,2021-01-19,28.600000381469727,50.62600116729736,789,17378.514620018002,74.89162995788405,TRAILING_STOP,TRAILING_STOP,0.05984618967434827,1.0825175027578195,46,OPEN,1.7,,False,False,1.0,False,17303.622990060117,0.7668210073503073
ALRM,2020-11-10,2021-02-23,73.97000122070312,91.53650207519532,304,5340.216259765626,42.55659997277421,TRAILING_STOP,TRAILING_STOP,0.1,0.4558604929597512,70,OPEN,1.7,,False,False,1.0,False,5297.659659792852,0.2355889110613513
SAM,2021-02-04,2021-02-23,1068.0400390625,988.6143023681641,26,-2065.0691540527337,37.108199658836966,STOP_LOSS,STOP_LOSS,0.07436587935790677,0.13630571020771298,12,OPEN,1.7,,False,False,1.0,False,-2102.1773537115705,-0.07570219484816648
FOXF,2021-02-10,2021-02-26,141.7100067138672,128.9199981689453,211,-2698.6918029785156,49.33003991414043,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.00028221920992188565,11,OPEN,1.7,,False,False,1.0,False,-2748.021842892656,-0.09190459096921538
SAM,2021-02-24,2021-03-04,1044.3399658203125,988.6143023681641,26,-1448.8672497558587,36.45528465237956,STOP_LOSS,STOP_LOSS,0.05335969634023992,0.04801119969497036,6,OPEN,1.7,,False,False,1.0,False,-1485.3225344082382,-0.05470229202619787
SNEX,2020-06-29,2021-04-23,10.37827205657959,11.932840347290039,428,665.3552284240723,9.81932591317219,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.2613246315819653,206,OPEN,2.0,,True,False,0.2,False,655.5359025109001,0.1475800530277111
MBIN,2021-05-10,2021-05-11,29.733333587646484,27.579999923706055,890,-1916.4669609069824,81.00870949497069,STOP_LOSS,STOP_LOSS,0.064798172794238,-0.05515699382185835,1,OPEN,2.0,,False,False,1.0,False,-1997.475670401953,-0.0754827802684516
MBIN,2021-05-24,2021-05-25,29.48666763305664,27.360000610351562,889,-1890.6069831848145,82.0701425162718,STOP_LOSS,STOP_LOSS,0.056974892988171884,-0.042052896127470096,1,OPEN,2.0,,False,False,1.0,False,-1972.6771257010862,-0.07525382050553969
SAM,2021-03-08,2021-06-17,1078.760009765625,985.1199951171875,9,-842.7601318359375,12.76623363163407,STOP_LOSS,STOP_LOSS,0.08356419090567352,0.21106635335482893,71,OPEN,1.7,,False,False,0.4,False,-855.5263654675716,-0.08811828784106034
LQDT,2021-05-11,2021-06-17,24.059999465942383,21.653999519348144,1055,-2538.3299436569223,60.02087293341505,STOP_LOSS,STOP_LOSS,0.1,0.16957606044345153,26,OPEN,1.7,,False,False,1.0,False,-2598.350816590337,-0.10236458121149314
LQDT,2021-07-01,2021-07-06,25.229999542236328,22.706999588012696,385,-971.3549823760984,17.99185072910887,STOP_LOSS,STOP_LOSS,0.1,-0.04914783169307391,2,OPEN,1.7,,True,False,0.4,False,-989.3468331052072,-0.10185224259467919
CALX,2021-07-07,2021-07-08,47.709999084472656,42.459999084472656,102,-535.5,7.883876933507764,STOP_LOSS,STOP_LOSS,0.042808579910753285,-0.07189269274775745,1,OPEN,2.0,,True,False,0.2,False,-543.3838769335077,-0.11165988290380417
RH,2021-07-08,2021-07-19,688.02001953125,642.8190118408203,6,-271.2060461425783,6.2468744751014125,STOP_LOSS,STOP_LOSS,0.06569722741676222,0.03706287502705696,7,OPEN,2.0,,True,False,0.2,False,-277.45292061767975,-0.06721047661924848
ROKU,2021-07-26,2021-08-02,472.1099853515625,424.89898681640625,10,-472.1099853515625,6.6384278511852495,STOP_LOSS,STOP_LOSS,0.1,0.01565316319868648,5,OPEN,1.4,,True,False,0.2,False,-478.74841320274777,-0.1014061189250725
CPRI,2021-08-03,2021-08-17,57.95000076293945,54.70800148010254,83,-269.08594047546393,7.321689700398868,STOP_LOSS,STOP_LOSS,0.055944766870654784,0.04193270531809601,10,OPEN,2.0,,True,False,0.2,False,-276.4076301758628,-0.05746699513224409
TDC,2021-08-16,2021-09-13,54.720001220703125,51.119998931884766,87,-313.20019912719727,7.548245503084933,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.042397654295856624,19,OPEN,2.0,,True,False,0.2,False,-320.7484446302822,-0.06737506668745613
KNTK,2021-10-05,2021-10-22,37.84000015258789,34.0560001373291,125,-473.0000019073488,9.819303993964521,STOP_LOSS,STOP_LOSS,0.1,0.17996832309275979,13,OPEN,2.0,,True,False,0.2,False,-482.8193059013133,-0.1020759627810505
TDC,2021-09-21,2021-11-05,53.400001525878906,48.290000915527344,89,-454.79005432128906,7.3897153419443615,STOP_LOSS,STOP_LOSS,0.07904495627742715,0.10280894582201361,33,OPEN,2.0,,True,False,0.2,False,-462.1797696632334,-0.09724777100043612
WAL,2021-10-01,2021-12-06,109.02999877929688,107.55000305175781,43,-63.63981628417969,7.460254918963592,DISTRIBUTION_BAR,STOP_LOSS,0.09476748504980143,0.12611208065619928,45,OPEN,2.0,,True,False,0.2,False,-71.10007120314327,-0.0151654594743887
