ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
FOUR,2024-12-06,2025-02-20,101.94000244140625,104.0,184,379.03955078125,24.938615588058326,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.23268590006496281,49,OPEN,2.0,,False,False,1.0,False,354.1009351931917,0.01887837510517011
CART,2025-01-10,2025-02-26,43.58000183105469,43.7599983215332,406,73.07857513427734,25.341312041094504,TRAILING_STOP,TRAILING_STOP,0.04,0.21959612879145696,31,OPEN,2.0,,False,False,1.0,False,47.73726309318284,0.002698014245216708
BJ,2025-01-13,2025-02-27,95.94000244140625,100.94999694824219,188,941.8789672851562,24.701810685324716,DISTRIBUTION_BAR,STOP_LOSS,0.09748752131999812,0.11496767248920237,31,OPEN,2.0,,False,False,1.0,False,917.1771565998315,0.050850550059003165
LTH,2024-08-09,2025-03-10,23.809999465942383,28.24549961090088,348,1543.5540504455566,15.302249410052887,TRAILING_STOP,TRAILING_STOP,0.1,0.3956320994365512,144,OPEN,2.0,,True,False,0.5,False,1528.2518010355038,0.1844404982107089
COKE,2025-03-03,2025-03-10,141.60000610351562,127.44000549316405,134,-1897.440081787111,26.65543274195138,STOP_LOSS,STOP_LOSS,0.1,-0.006250068696875721,5,OPEN,2.0,,False,False,1.0,False,-1924.0955145290625,-0.10140481024923051
GSHD,2025-03-03,2025-03-13,123.44000244140625,111.09600219726563,154,-1900.976037597655,28.98155279379807,STOP_LOSS,STOP_LOSS,0.1,0.003240391190645342,8,OPEN,2.0,,False,False,1.0,False,-1929.957590391453,-0.10152456171043703
CPK,2025-04-04,2025-04-07,132.88999938964844,125.30459289550782,67,-508.2222351074211,15.288614903247598,STOP_LOSS,STOP_LOSS,0.05708034110151029,-0.01783426238296837,1,OPEN,2.0,,False,True,0.5,False,-523.5108500106687,-0.05879746265456965
OGE,2025-02-20,2025-04-07,43.63999938964844,42.43000030517578,448,-542.07958984375,31.470209220376915,DISTRIBUTION_BAR,STOP_LOSS,0.04,0.06278647380358882,32,OPEN,2.0,,False,False,1.0,False,-573.5497990641269,-0.029336505616459528
ADMA,2025-04-29,2025-05-08,24.350000381469727,22.729999542236328,289,-468.18024253845215,11.039034736321007,STOP_LOSS,STOP_LOSS,0.06,-0.009856253279601712,7,OPEN,1.7,,False,True,0.4,False,-479.21927727477316,-0.06809848728068499
DAVE,2025-05-09,2025-05-13,152.36500549316406,173.25999450683594,23,480.5847473144531,6.394601362608535,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12834307072340567,2,OPEN,1.4,,False,True,0.2,False,474.1901459518446,0.1353129795174424
RELY,2025-05-09,2025-05-27,23.506000518798828,22.0956404876709,147,-207.32292457580562,5.8903532227246,STOP_LOSS,STOP_LOSS,0.06,0.041861619612081125,11,OPEN,1.7,,False,True,0.2,False,-213.2132777985302,-0.061704689407052274
GWRE,2025-06-05,2025-06-20,254.25999450683594,239.00439483642577,28,-427.15679077148457,9.770095070407958,STOP_LOSS,STOP_LOSS,0.06,0.012231576644150088,10,OPEN,1.7,,False,True,0.4,False,-436.9268858418925,-0.06137234316974277
RCL,2025-06-23,2025-06-30,268.0799865722656,309.0,26,1063.9203491210938,10.062842849277075,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.15454351413208234,5,OPEN,2.0,,False,True,0.4,False,1053.8575062718166,0.15119734049795663
CHEF,2025-06-04,2025-07-09,61.70000076293945,63.0099983215332,115,150.64971923828125,11.436316424388977,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.08670992257153864,23,OPEN,1.7,,False,True,0.4,False,139.2134028138923,0.019619956464304956
BTSG,2025-06-11,2025-07-11,22.020000457763672,20.69880043029785,322,-425.4264088439943,11.690886496240143,STOP_LOSS,STOP_LOSS,0.06,0.07129880391399701,20,OPEN,1.7,,False,True,0.4,False,-437.1172953402344,-0.06164882380405219
EHC,2025-04-28,2025-07-15,113.44000244140625,106.63360229492187,62,-421.99680908203146,10.039083995933195,STOP_LOSS,STOP_LOSS,0.06,0.08101194123967437,53,OPEN,2.0,,False,True,0.4,False,-432.03589307796466,-0.061427368707043746
ROAD,2025-07-18,2025-07-21,114.54000091552734,107.6676008605957,78,-536.0472042846684,12.832501247053827,STOP_LOSS,STOP_LOSS,0.06,-0.06085211423949144,1,OPEN,2.0,,False,True,0.5,False,-548.8797055317223,-0.06143634752437656
BANF,2025-07-21,2025-07-24,135.92999267578125,127.77419311523437,65,-530.1269714355474,14.607075721659376,STOP_LOSS,STOP_LOSS,0.06,-0.020378056079785267,3,OPEN,2.0,,False,True,0.5,False,-544.7340471572068,-0.061653235150300495
PEGA,2025-06-23,2025-07-24,49.5099983215332,58.470001220703125,143,1281.2804145812988,11.043851214417383,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04,0.17168249420649095,22,OPEN,2.0,,False,True,0.4,False,1270.2365633668815,0.1794137239252222
ENVA,2025-07-25,2025-08-01,108.8499984741211,102.31899856567382,79,-515.9489927673344,13.092393323999087,STOP_LOSS,STOP_LOSS,0.06,-0.02783646138513496,5,OPEN,2.0,,False,True,0.5,False,-529.0413860913335,-0.06152252181989278
TWLO,2025-07-16,2025-08-07,127.7699966430664,120.10379684448243,70,-536.6339859008782,11.636764180771275,STOP_LOSS,STOP_LOSS,0.06,0.03858496074745976,16,OPEN,2.0,,False,True,0.5,False,-548.2707500816495,-0.06130108392161207
CHEF,2025-07-31,2025-08-07,66.9000015258789,63.379796447753904,132,-464.6670703125003,13.449385894036094,STOP_LOSS,STOP_LOSS,0.05261890878677009,0.024813094093468768,5,OPEN,2.0,,False,True,0.5,False,-478.1164562065364,-0.05414191752745924
PTCT,2025-07-31,2025-08-08,50.689998626708984,45.0,174,-990.0597610473633,12.419611814447803,STOP_LOSS,STOP_LOSS,0.04,0.03077532877400868,6,OPEN,1.4,,False,True,0.5,False,-1002.479372861811,-0.11365902273011003
DORM,2024-09-19,2025-08-08,117.80999755859375,135.6199951171875,73,1300.1298217773438,15.328778121483555,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.2123759001014922,221,OPEN,2.0,,True,False,0.5,False,1284.8010436558602,0.14939321501897249
DXPE,2025-08-08,2025-08-13,105.0,122.73999786376953,67,1188.5798568725586,12.718964830604474,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.16466667538597468,3,OPEN,1.7,,False,True,0.4,False,1175.8608920419542,0.16714440540752726
ROKU,2025-08-05,2025-08-27,85.18000030517578,95.55999755859375,103,1069.1397171020508,12.299762541204796,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12185955877235721,16,OPEN,1.7,,False,True,0.5,False,1056.839954560846,0.12045764318330894
URBN,2025-08-28,2025-08-29,76.75,69.41999816894531,115,-842.9502105712891,11.742577249125222,STOP_LOSS,STOP_LOSS,0.06,-0.09185671728674671,1,OPEN,2.0,,False,True,0.5,False,-854.6927878204143,-0.09683532506108646
AMZN,2025-08-01,2025-09-11,217.2100067138672,231.49000549316406,38,542.6399536132812,10.691594106290434,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.09681873822231357,28,OPEN,2.0,,False,True,0.5,False,531.9483595069909,0.06444749600370943
BTSG,2025-09-09,2025-09-11,25.059999465942383,27.549999237060547,351,873.9899196624756,15.174006589252727,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12051079497699035,2,OPEN,1.7,,False,True,0.5,False,858.8159130732229,0.09763643396879794
LYFT,2025-09-18,2025-09-25,22.924999237060547,21.549499282836912,398,-547.4489817810066,13.703332944088434,STOP_LOSS,STOP_LOSS,0.06,-0.012868051738778141,5,OPEN,1.7,,False,True,0.5,False,-561.152314725095,-0.061501875067829156
HALO,2025-09-22,2025-09-26,78.12000274658203,73.4328025817871,116,-543.715219116212,12.232944034233606,STOP_LOSS,STOP_LOSS,0.06,0.0020480802238815876,4,OPEN,2.0,,False,True,0.5,False,-555.9481631504456,-0.06134992844829161
BTSG,2025-09-15,2025-10-01,26.299999237060547,28.920000076293945,342,896.0402870178223,15.169685955169976,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1239543849221112,12,OPEN,1.7,,False,True,0.5,False,880.8706010626523,0.09793327403285533
HALO,2025-10-02,2025-10-03,74.9800033569336,70.48120315551758,121,-544.354824371338,12.167869041145124,STOP_LOSS,STOP_LOSS,0.06,-0.04387837781049009,1,OPEN,2.0,,False,True,0.5,False,-556.5226934124831,-0.0613411696007505
BTSG,2025-10-02,2025-10-03,29.969999313354492,28.171799354553222,305,-548.4509874343873,13.85272201874617,STOP_LOSS,STOP_LOSS,0.06,-0.040707352062262725,1,OPEN,1.7,,False,True,0.5,False,-562.3037094531335,-0.061515474199459276
EYE,2025-09-19,2025-10-03,26.350000381469727,29.43000030517578,343,1056.4399738311768,15.580176731661416,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11043642524796793,10,OPEN,2.0,,False,True,0.5,False,1040.8597970995154,0.11516419825415412
BTSG,2025-10-16,2025-10-17,30.889999389648438,29.036599426269525,295,-546.7529891967791,13.585718807113883,STOP_LOSS,STOP_LOSS,0.06,-0.04661698462809105,1,OPEN,1.7,,False,True,0.5,False,-560.338708003893,-0.061490880058332094
VIAV,2025-09-05,2025-10-17,11.729999542236328,13.210000038146973,765,1132.200379371643,20.409752760816314,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1355498904209469,30,OPEN,1.5,,False,True,0.5,False,1111.7906266108268,0.12389779516222832
BTSG,2025-10-20,2025-10-24,29.850000381469727,33.70000076293945,303,1166.5501155853271,14.50114966916312,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12227804260920938,4,OPEN,1.7,,False,True,0.5,False,1152.048965916164,0.1273749331026409
MSFT,2025-10-30,2025-11-04,530.47998046875,508.6001165771484,16,-350.0778222656254,10.461430020141107,STOP_LOSS,STOP_LOSS,0.041245409246674684,-0.008897547272103012,3,OPEN,2.0,,False,True,0.5,False,-360.5392522857665,-0.042477952227243085
UFCS,2025-08-18,2025-11-06,30.489999771118164,35.41999816894531,292,1439.5595321655273,22.41393271837393,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.16234827460640844,57,OPEN,2.0,,False,True,0.5,False,1417.1455994471535,0.1591747586324462
DAVE,2025-11-06,2025-11-07,247.50999450683594,215.86000061035156,37,-1171.0497741699219,12.175607874325983,STOP_LOSS,STOP_LOSS,0.06,-0.09648091048446084,1,OPEN,1.7,,False,True,0.5,False,-1183.225382044248,-0.12920312346696386
LYFT,2025-11-07,2025-11-11,21.05500030517578,23.725000381469727,430,1148.1000328063965,14.838147364173643,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1265732115674012,2,OPEN,1.7,,False,True,0.5,False,1133.2618854422228,0.1251718223055317
NBIX,2025-11-06,2025-11-13,153.86000061035156,144.62840057373046,59,-544.6644021606451,12.23498966913959,STOP_LOSS,STOP_LOSS,0.06,0.006109465992963248,5,OPEN,2.0,,False,True,0.5,False,-556.8993918297847,-0.06134780128320538
SR,2025-10-24,2025-11-18,88.69000244140625,85.05999755859375,103,-373.8905029296875,13.731627763055979,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.023339718545974497,17,OPEN,1.5,,False,True,0.5,False,-387.6221306927435,-0.042432309771299984
NBIX,2025-11-28,2025-12-17,152.77999877929688,143.61319885253906,60,-550.0079956054691,12.290979834451644,STOP_LOSS,STOP_LOSS,0.06,0.018654314218399026,13,OPEN,2.0,,True,True,0.5,False,-562.2989754399207,-0.06134081467171272
CVCO,2025-12-19,2026-01-02,610.0800170898438,573.4752160644531,11,-402.6528112792972,9.663569601754904,STOP_LOSS,STOP_LOSS,0.06,-0.008310397295756888,8,OPEN,2.0,,True,True,0.4,False,-412.3163808810521,-0.06143998541637682
TWLO,2025-12-22,2026-01-05,143.5,134.89,51,-439.1100000000007,9.81130715188345,STOP_LOSS,STOP_LOSS,0.06,0.004459926060267794,8,OPEN,1.7,,True,True,0.4,False,-448.92130715188415,-0.061340617223732206
LNC,2025-12-11,2026-01-12,44.88999938964844,42.19659942626953,203,-546.7601925659185,12.931433392613922,STOP_LOSS,STOP_LOSS,0.06,0.034974375499462695,20,OPEN,2.0,,True,True,0.5,False,-559.6916259585324,-0.06141906088648421
CVCO,2026-01-08,2026-01-14,610.030029296875,678.8099975585938,5,343.89984130859375,5.607518530090158,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11086330278790868,4,OPEN,2.0,,True,True,0.2,False,338.2923227785036,0.11091005574542676
RDDT,2026-01-16,2026-01-21,228.5,214.79,31,-425.0100000000002,9.24165719594129,STOP_LOSS,STOP_LOSS,0.06,0.01098465867324272,2,OPEN,1.7,,True,True,0.4,False,-434.2516571959415,-0.06130467384710122
FBNC,2026-01-23,2026-01-26,60.560001373291016,56.92640129089355,117,-425.13120964050336,12.132671655011794,STOP_LOSS,STOP_LOSS,0.06,-0.046070027283021564,1,OPEN,2.0,,True,True,0.4,False,-437.26388129551515,-0.061712319121233906
ENVA,2026-01-29,2026-02-11,161.3000030517578,151.62200286865234,44,-425.8320080566406,10.564783482963541,STOP_LOSS,STOP_LOSS,0.06,0.06862983171722292,9,OPEN,2.0,,True,True,0.4,False,-436.3967915396041,-0.061488584692988825
RRR,2026-02-12,2026-02-13,66.18000030517578,61.619998931884766,110,-501.6001510620117,10.884229642958068,STOP_LOSS,STOP_LOSS,0.06,-0.06180115040386336,1,OPEN,2.0,,True,True,0.4,False,-512.4843807049698,-0.07039813983100511
USFD,2026-02-04,2026-02-13,86.44999694824219,100.68000030517578,81,1152.630271911621,10.491038822348166,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1796414916936233,7,OPEN,2.0,,True,True,0.4,False,1142.139233089273,0.1631056663607382
LCII,2026-02-20,2026-02-25,145.1999969482422,136.48799713134764,61,-531.4319888305674,12.924919811320361,STOP_LOSS,STOP_LOSS,0.06,0.016391218545692254,3,OPEN,1.4,,True,True,0.5,False,-544.3569086418878,-0.061459255756104905
ALV,2026-01-08,2026-03-02,122.0,116.1500015258789,29,-169.64995574951172,5.927691335705522,STOP_LOSS,STOP_LOSS,0.04,0.06213116254962858,35,OPEN,2.0,,True,True,0.2,False,-175.57764708521725,-0.049626242816624436
SPXC,2026-02-26,2026-03-03,228.4499969482422,214.74299713134764,39,-534.5729928588876,12.093930092064337,STOP_LOSS,STOP_LOSS,0.06,0.01374479943792628,3,OPEN,2.0,,True,True,0.5,False,-546.6669229509519,-0.06135741201897092
ECPG,2026-03-04,2026-03-10,72.0,67.67999999999999,98,-423.3600000000007,12.051434162827277,STOP_LOSS,STOP_LOSS,0.06,0.02430555555555558,4,OPEN,2.0,,True,True,0.4,False,-435.41143416282796,-0.06170796969427834
LGND,2026-03-12,2026-03-13,218.8000030517578,205.67200286865233,31,-406.96800567627,10.22277037824619,STOP_LOSS,STOP_LOSS,0.06,-0.03345524324552762,1,OPEN,2.0,,True,True,0.4,False,-417.1907760545162,-0.061507160794312454
LMAT,2026-03-18,2026-03-20,112.05999755859375,105.33639770507811,31,-208.43159545898476,6.254427943016035,STOP_LOSS,STOP_LOSS,0.06,-0.010797778965147442,2,OPEN,2.0,,True,True,0.2,False,-214.68602340200079,-0.061800426061867524
LGND,2026-03-23,2026-03-24,208.3300018310547,195.8302017211914,17,-212.49660186767588,6.029140997223281,STOP_LOSS,STOP_LOSS,0.06,-0.03825661762901722,1,OPEN,2.0,,True,True,0.2,False,-218.52574286489917,-0.06170237291633806
AROC,2026-03-23,2026-04-02,35.91999816894531,33.76479827880859,98,-211.20958923339867,5.946772432707036,STOP_LOSS,STOP_LOSS,0.06,0.03062367329877458,8,OPEN,1.7,,True,True,0.2,False,-217.1563616661057,-0.06168934728417158
ECPG,2026-03-11,2026-04-10,67.44999694824219,76.36000061035156,103,917.7303771972656,12.591924043667078,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.13209791052987696,21,OPEN,1.7,,True,True,0.4,False,905.1384531535986,0.13028543172668078
LQDA,2026-04-20,2026-04-21,39.09000015258789,37.50019985198975,178,-282.9844535064693,10.341917823373038,STOP_LOSS,STOP_LOSS,0.04067025567644804,-0.03658225376295143,1,OPEN,1.7,,True,True,0.4,False,-293.32637132984235,-0.04215658623930979
BFH,2026-04-20,2026-04-30,89.91000366210938,84.51000213623047,77,-415.8001174926758,10.20456252715303,STOP_LOSS,STOP_LOSS,0.06,0.028139235638392934,8,OPEN,1.7,,True,True,0.4,False,-426.0046800198288,-0.06153406836393438
USFD,2026-03-23,2026-05-07,91.16999816894531,85.69979827880859,39,-213.33779571533233,5.711619489362929,STOP_LOSS,STOP_LOSS,0.06,0.02764071869115514,32,OPEN,2.0,,True,True,0.2,False,-219.04941520469526,-0.06160635938049661
LGND,2026-04-15,2026-05-07,230.42999267578125,205.0,30,-762.8997802734375,10.074007656914652,STOP_LOSS,STOP_LOSS,0.06,0.04929914061289442,16,OPEN,2.0,,True,True,0.4,False,-772.9737879303522,-0.11181614264625972
OPLN,2026-05-05,2026-05-07,32.16999816894531,36.439998626708984,218,930.8600997924805,12.220705740035921,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11718994940456562,2,OPEN,2.0,,True,True,0.4,False,918.6393940524446,0.13098981704700083
LMAT,2026-03-23,2026-05-12,108.0,101.91000366210938,32,-194.8798828125,6.170954009276955,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.08694443879304115,35,OPEN,2.0,,True,True,0.2,False,-201.05083682177695,-0.05817443195074565
OPLN,2026-05-08,2026-05-14,37.630001068115234,35.37220100402832,231,-521.5518148040774,13.728764035127941,STOP_LOSS,STOP_LOSS,0.06,0.0069093360125760395,4,OPEN,2.0,,True,True,0.5,False,-535.2805788392053,-0.06157937489378141
ROKU,2026-05-04,2026-06-10,124.0,116.55999999999999,56,-416.64000000000067,9.380436056742852,STOP_LOSS,STOP_LOSS,0.06,0.06379035211378525,26,OPEN,1.7,,True,True,0.4,False,-426.0204360567435,-0.061350869247802926
MOG-A,2026-05-27,2026-06-10,344.0,388.9700012207031,25,1124.2500305175781,12.950039672415123,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11985468309979108,10,OPEN,2.0,,True,True,0.5,False,1111.299990845163,0.1292209291680422
ROKU,2026-06-15,2026-06-22,143.89999389648438,135.2659942626953,61,-526.6739776611334,11.290195990109172,STOP_LOSS,STOP_LOSS,0.06,-0.02084781186410667,4,OPEN,1.7,,True,True,0.5,False,-537.9641736512426,-0.06128620700497651
OPLN,2026-05-28,2026-06-29,37.279998779296875,42.279998779296875,235,1175.0,14.845614104125534,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.15075115157200725,21,OPEN,2.0,,True,True,0.5,False,1160.1543858958744,0.13242562595701107
TRST,2026-06-29,2026-07-15,54.349998474121094,51.088998565673826,163,-531.5429850769046,17.136184366821965,STOP_LOSS,STOP_LOSS,0.06,0.02557503667654304,11,OPEN,2.0,,True,True,0.5,False,-548.6791694437266,-0.06193431404585384
AMG,2026-06-05,2026-07-16,332.7099914550781,377.1099853515625,26,1154.3998413085938,12.98915168290656,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.14090350782008954,27,OPEN,2.0,,True,True,0.5,False,1141.4106896256872,0.13194797952251114
AMRX,2026-06-12,2026-07-29,16.479999542236328,18.84000015258789,538,1269.6803283691406,18.47725137187327,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1383495600714144,31,OPEN,1.7,,True,True,0.5,False,1251.2030769972673,0.1411199236375102
ARMK,2026-05-15,2026-08-12,52.56999969482422,60.81999969482422,164,1353.0,12.841129823723213,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.15027585261060405,60,OPEN,2.0,,True,True,0.5,False,1340.1588701762769,0.1554441787205997
ZION,2026-06-11,2026-08-20,66.30999755859375,67.97000122070312,132,219.1204833984375,12.497119774301261,DISTRIBUTION_BAR,STOP_LOSS,0.05223490873260235,0.10556477541436449,48,OPEN,2.0,,True,True,0.5,False,206.62336362413623,0.023606221835868496
P,2026-08-28,2026-08-31,97.75,91.885,91,-533.7149999999996,11.603287798008758,STOP_LOSS,STOP_LOSS,0.06,-0.044501263162364135,1,OPEN,1.2,,False,True,0.5,False,-545.3182877980083,-0.061304436389984354
SNX,2026-09-21,2026-09-24,272.29998779296875,255.9619885253906,33,-539.1539758300787,11.94319905510763,STOP_LOSS,STOP_LOSS,0.06,0.0572531309377875,3,OPEN,2.0,,False,True,0.5,False,-551.0971748851863,-0.06132910444034699
