ticker,date,pivot,vcp_quality,rs_pct,volume_ratio,atr14_pct,rank_score,catalyst,reason,regime_state,size_mult,base_value,liquidity_cap_value,liquidity_bound,pilot,defensive,submitted_index,decision,order_value,catalyst_detail
HQY,2024-11-15,82.94999694824219,1.7,71.96819085487077,2.6200573027450296,0.03425295323549975,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
HQY,2024-11-18,82.94999694824219,1.7,73.8568588469185,2.700567769087693,0.03519462103000209,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
HIMS,2024-11-25,25.450000762939453,1.4,99.3041749502982,2.9969059199660593,0.11195033387639823,1.4,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
FOUR,2024-12-04,81.7699966430664,2.0,74.6772591857001,4.760311717634235,0.04803420915342211,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
FOUR,2024-12-05,81.7699966430664,2.0,76.76266137040714,2.067711923827032,0.048651997716901076,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,18808.1135477003,3380082.45069458,False,False,False,110.0,ORDER_SUBMITTED,18758.799438476562,null
FHN,2024-12-09,16.6200008392334,2.0,76.266137040715,2.0554524015125963,0.022625561717339423,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
HQY,2024-12-09,82.94999694824219,1.7,75.76961271102284,1.8813169984686064,0.025654179034846843,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
FOUR,2024-12-11,81.7699966430664,2.0,76.96127110228402,1.770184132838057,0.04928767651555269,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-07,27.670000076293945,2.0,85.99801390268124,1.9745056716457352,0.042093179602579675,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,18084.516860225336,638248.8330638886,False,False,False,131.0,ORDER_SUBMITTED,18081.520385742188,null
CART,2025-01-08,44.40999984741211,2.0,94.73684210526315,2.10164949101582,0.03522980675629167,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,18219.03087265628,3394016.742232361,False,False,False,132.0,ORDER_SUBMITTED,18196.919876098633,null
BJ,2025-01-10,89.26499938964844,2.0,82.12512413108243,1.8948164493688262,0.023646806129623006,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,18196.891900095783,2867907.02615448,False,False,False,133.0,ORDER_SUBMITTED,18155.159942626953,null
CART,2025-01-13,44.40999984741211,2.0,95.03475670307844,5.9398262678700755,0.0365022355409935,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-13,27.670000076293945,2.0,90.16881827209534,2.427303583648698,0.04030431151302226,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-14,27.670000076293945,2.0,92.35352532274081,2.167109045027479,0.04046747826523223,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-15,27.670000076293945,2.0,92.15491559086395,2.875805360766027,0.04084330914968323,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-16,27.670000076293945,2.0,91.16186693147964,1.7951473136915077,0.04284440666192998,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-17,27.670000076293945,2.0,91.85700099304866,3.238048641372246,0.044340119028478564,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-21,27.670000076293945,2.0,92.65143992055611,1.974071479517435,0.043887418220902245,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
KTOS,2025-01-23,27.670000076293945,2.0,92.05561072492551,1.793031956099502,0.04496055219300089,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
MC,2025-02-06,77.29000091552734,2.0,78.47222222222221,2.402731579477875,0.028596089878780942,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
MC,2025-02-07,77.29000091552734,2.0,78.07539682539682,1.6377866977800748,0.031289001923918563,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
MC,2025-02-10,77.29000091552734,2.0,77.50247770069376,2.162102413305432,0.03158198171313713,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
FOUR,2025-02-18,107.5,2.0,87.90882061446978,2.341642107010917,0.031737007920893685,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
OGE,2025-02-19,43.43000030517578,2.0,74.52923686818632,2.3485248463601613,0.0185305658526562,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,19742.491445673386,795923.5322865295,False,False,False,159.0,ORDER_SUBMITTED,19720.960205078125,null
OGE,2025-02-20,43.43000030517578,2.0,75.42120911793855,1.6037343102766386,0.01860692739932253,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
COKE,2025-02-28,131.2270050048828,2.0,93.85530227948465,1.8741667521279868,0.0314450631839397,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,19065.879362613417,1041488.9262817383,False,False,False,166.0,ORDER_SUBMITTED,18989.408752441406,null
GSHD,2025-02-28,106.52999877929688,2.0,92.36868186323092,3.8411608908121013,0.04676800659683843,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,19065.879362613417,591747.5252416992,False,False,False,166.0,ORDER_SUBMITTED,18974.33985900879,null
OGE,2025-02-28,43.43000030517578,2.0,82.06144697720515,1.6937872020124989,0.019184462307596583,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
COKE,2025-03-03,131.2270050048828,2.0,93.85530227948465,1.9031401812991435,0.02966634417340118,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
OGE,2025-03-03,43.43000030517578,2.0,83.74628344895937,1.8514539114466835,0.01953799385088303,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
COKE,2025-03-04,131.2270050048828,2.0,92.9633300297324,1.6105200945626477,0.033201596719131636,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
CPK,2025-04-03,129.17999267578125,2.0,85.04950495049505,2.3573120827051475,0.02121440341514526,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9038.559438001716,233804.79309906007,False,False,True,190.0,ORDER_SUBMITTED,8937.799591064453,null
EHC,2025-04-25,101.37999725341797,2.0,87.93273986152325,2.4041344722273035,0.04005845904808012,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7096.11925300951,1734700.5913775635,False,False,True,205.0,ORDER_SUBMITTED,7028.940170288086,null
ADMA,2025-04-28,20.6299991607666,1.7,99.80217606330366,2.959175556749354,0.07040566026629308,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7088.55723381242,1337418.075288925,False,False,True,206.0,ORDER_SUBMITTED,7083.390066146851,null
RELY,2025-05-08,21.354999542236328,1.7,93.17507418397626,2.7252660654478786,0.03543341644600542,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3561.084318833151,1032367.468092804,False,False,True,214.0,ORDER_SUBMITTED,3551.51997756958,null
DAVE,2025-05-08,91.63500213623047,1.4,99.70326409495549,5.226105979193779,0.05255631858621494,1.4,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3561.084318833151,953349.4854428101,False,False,True,214.0,ORDER_SUBMITTED,3512.7899017333984,null
CHEF,2025-06-03,53.81999969482422,1.7,92.97725024727993,2.21676960825789,0.03147563446719359,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7178.725093691791,540397.8223872376,False,False,True,231.0,ORDER_SUBMITTED,7121.950035095215,null
GWRE,2025-06-04,201.0,1.7,98.3184965380811,5.636873941925967,0.028188387351197816,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7177.419251155952,3336585.9326965334,False,False,True,232.0,ORDER_SUBMITTED,7111.439880371094,null
GWRE,2025-06-05,201.0,1.7,98.7141444114738,1.9179911782567984,0.028827980983500184,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
GWRE,2025-06-06,201.0,1.7,98.51632047477746,1.8660962931240492,0.02944331163384061,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
BTSG,2025-06-10,18.790000915527344,1.7,96.93675889328063,1.965935689014726,0.04950859247213544,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7172.8969790589035,865341.0481172943,False,False,True,236.0,ORDER_SUBMITTED,7161.279926300049,null
BTSG,2025-06-11,18.790000915527344,1.7,97.33464955577492,3.2967436618251376,0.0501696622941002,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
BTSG,2025-06-12,18.790000915527344,1.7,96.64363277393879,3.0200014197990983,0.049801565733887006,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
BTSG,2025-06-13,18.790000915527344,1.7,97.03849950641658,2.2304703462437887,0.05098473657979692,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
RCL,2025-06-20,255.2100067138672,2.0,95.95261599210266,1.6586133857820982,0.025045489951845506,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7121.893940754772,9952763.34109619,False,False,True,243.0,ORDER_SUBMITTED,7082.140380859375,null
PEGA,2025-06-20,49.54499816894531,2.0,94.86673247778874,1.645976635713662,0.02316875880954375,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7121.893940754772,2010311.4309567262,False,False,True,243.0,ORDER_SUBMITTED,7093.514934539795,null
SAH,2025-06-20,61.209999084472656,2.0,85.38993089832182,1.9376940853614502,0.02280783472227623,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
GWRE,2025-06-20,201.0,1.7,94.9654491609082,2.042281814109639,0.03750038691356373,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
CHEF,2025-06-20,53.81999969482422,1.7,92.20138203356368,2.0441974592091756,0.029849013661950585,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
RCL,2025-06-26,255.2100067138672,2.0,96.15004935834156,1.8512338343776042,0.02669428591113243,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ROAD,2025-06-27,75.76000213623047,2.0,95.65646594274433,2.4455012364466424,0.03970486520114292,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
PLNT,2025-06-27,102.91999816894531,2.0,88.84501480750247,1.9947851947898256,0.03014982089822873,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
RBC,2025-06-27,338.6300048828125,2.0,84.60019743336625,3.026138822291094,0.02224745729137072,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
GWRE,2025-06-27,201.0,1.7,94.07699901283317,2.4578554231198773,0.02515779253265328,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
CHEF,2025-07-07,65.33999633789062,2.0,93.38598223099703,3.202610251552468,0.028230526237524797,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
TWLO,2025-07-15,121.5999984741211,2.0,98.42053307008885,2.4173430987804476,0.03636538720247375,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8887.52196068396,5717297.721040345,False,False,True,259.0,ORDER_SUBMITTED,8831.200256347656,null
TWLO,2025-07-16,103.48999786376953,1.4,98.1243830207305,1.8486986535522907,0.04069020108903555,1.4,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ROAD,2025-07-17,75.76000213623047,2.0,96.74234945705824,1.9285042333019755,0.034842403199331455,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8900.332641939496,1102651.8672683716,False,False,True,261.0,ORDER_SUBMITTED,8799.179809570312,null
BANF,2025-07-18,129.10000610351562,2.0,86.87068114511352,1.927299950091499,0.02817548386801578,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8890.234742414272,303559.0137185669,False,False,True,262.0,ORDER_SUBMITTED,8794.500198364258,null
BANF,2025-07-21,129.10000610351562,2.0,84.60019743336625,1.6391833529642716,0.02938462303317518,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ENVA,2025-07-24,98.55999755859375,2.0,91.90523198420533,2.657424297701569,0.02915505999962252,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8924.368981535798,576771.521293335,False,False,True,266.0,ORDER_SUBMITTED,8827.459831237793,null
CHEF,2025-07-30,65.33999633789062,2.0,92.80078895463511,2.342236221010132,0.03542609869945563,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8885.726092942288,596298.7228601074,False,False,True,270.0,ORDER_SUBMITTED,8833.439758300781,null
PTCT,2025-07-30,50.43000030517578,1.4,90.43392504930966,1.835678595953426,0.03950726879147386,1.4,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8885.726092942288,1034169.5107681275,False,False,True,270.0,ORDER_SUBMITTED,8863.559761047363,null
CHEF,2025-07-31,65.33999633789062,2.0,94.57593688362918,1.7925155421026886,0.03556843267634566,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
AMZN,2025-07-31,206.8800048828125,2.0,82.14990138067061,2.582156569239613,0.014742771242160885,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8911.993034420355,176178101.6574982,False,False,True,271.0,ORDER_SUBMITTED,8896.18002319336,null
AAMI,2025-07-31,26.760000228881836,1.7,93.98422090729784,2.1720424919382726,0.02399925456072979,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
ROKU,2025-08-04,71.25,1.7,90.8284023668639,2.141753518700685,0.04700405222289397,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8865.5535549537,6399492.640436707,False,False,True,273.0,ORDER_SUBMITTED,8840.490188598633,null
DXPE,2025-08-07,92.16999816894531,1.7,97.43589743589743,2.0836005301184217,0.04466683095499878,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7077.775816527657,357429.9640698242,False,False,True,276.0,ORDER_SUBMITTED,6986.759918212891,null
DXPE,2025-08-12,92.16999816894531,1.7,98.42209072978304,1.6302652890815987,0.04517949014347527,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
UFCS,2025-08-15,28.5,2.0,91.22287968441815,2.6129953957984813,0.02954058421461485,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8958.516554169599,76210.64399299622,False,False,True,282.0,ORDER_SUBMITTED,8952.719955444336,null
URBN,2025-08-27,73.38999938964844,2.0,97.0414201183432,2.0514202405875808,0.03175417012058584,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9014.319960156357,2572306.1885974123,False,False,True,290.0,ORDER_SUBMITTED,8971.150245666504,null
VIAV,2025-09-04,10.369999885559082,1.5,82.84023668639054,1.831559106541939,0.02344415770333566,1.5,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8981.388920190284,598040.1259719086,False,False,True,295.0,ORDER_SUBMITTED,8973.449649810791,null
BTSG,2025-09-08,23.520000457763672,1.7,96.25246548323472,2.667953187987995,0.02881811775056991,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8953.470048548186,1040810.5969769288,False,False,True,297.0,ORDER_SUBMITTED,8943.479839324951,null
BTSG,2025-09-09,23.520000457763672,1.7,96.44970414201184,2.2424341769316527,0.030569467661671033,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
BTSG,2025-09-10,23.520000457763672,1.7,96.94280078895463,3.123992127901849,0.03277625219752404,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
BTSG,2025-09-12,23.520000457763672,1.7,94.87179487179486,1.7470095218430473,0.038520117546652986,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9054.127690394178,1111463.019525528,False,False,True,301.0,ORDER_SUBMITTED,9045.900260925293,null
LYFT,2025-09-17,16.614999771118164,1.7,96.84418145956607,4.770477831278177,0.0493651599845322,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9096.18925053518,7016456.152059212,False,False,True,304.0,ORDER_SUBMITTED,9090.32006072998,null
EYE,2025-09-18,24.420000076293945,2.0,98.12623274161736,2.045259448887393,0.03388463931677971,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9088.445327433254,1009776.8071279908,False,False,True,305.0,ORDER_SUBMITTED,9065.490104675293,null
EYE,2025-09-19,24.420000076293945,2.0,98.12623274161736,2.6135172709790386,0.03450168356108507,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
UFCS,2025-09-19,28.5,2.0,88.65877712031558,2.518147122652099,0.026069483255268148,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
HALO,2025-09-19,55.58000183105469,2.0,75.04930966469428,3.333255141720521,0.023463754190585186,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9090.572556749952,2548562.6288269046,False,False,True,306.0,ORDER_SUBMITTED,9025.959716796875,null
BTSG,2025-09-19,23.520000457763672,1.7,95.26627218934911,2.0897981838501956,0.04227127442808349,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
HL,2025-09-19,6.210000038146973,1.4,91.22287968441815,5.61478707189752,0.050899370690557784,1.4,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
BTSG,2025-09-25,23.520000457763672,1.7,94.7731755424063,1.7059879532130684,0.045634474820161995,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
EYE,2025-09-29,24.420000076293945,2.0,98.91625615763546,1.7082815039450865,0.038335438719589436,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
BTSG,2025-09-30,23.520000457763672,1.7,96.45669291338582,2.049775147961219,0.03759906227615995,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
HALO,2025-10-01,55.58000183105469,2.0,81.00393700787401,2.113805354404085,0.024753143471008186,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9121.455802041695,2890168.300671387,False,False,True,314.0,ORDER_SUBMITTED,9067.740295410156,null
BTSG,2025-10-01,23.520000457763672,1.7,96.8503937007874,1.934376446378684,0.03788059380342903,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9121.455802041695,1480077.9415555573,False,False,True,314.0,ORDER_SUBMITTED,9101.200046539307,null
BTSG,2025-10-15,23.520000457763672,1.7,96.65683382497542,2.2133700429159697,0.04749512639092168,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9078.009676224108,1699268.222973404,False,False,True,324.0,ORDER_SUBMITTED,9068.299932479858,null
BTSG,2025-10-17,23.520000457763672,1.7,96.65683382497542,5.190572040410375,0.05177550688631596,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9028.342842109476,1933450.6774933625,False,False,True,326.0,ORDER_SUBMITTED,9008.189861297607,null
BTSG,2025-10-21,23.520000457763672,1.7,97.05014749262537,3.7470862166968257,0.049014394597489706,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
SR,2025-10-23,76.97000122070312,1.5,83.48082595870207,2.1384035412880356,0.017588498482652093,1.5,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9128.202659889968,704184.8795776367,False,False,True,330.0,ORDER_SUBMITTED,9106.230377197266,null
MSFT,2025-10-29,524.3300170898438,2.0,79.9410029498525,1.8071807428569882,0.016367049628731034,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9096.301136581487,204749320.0028015,False,False,True,334.0,ORDER_SUBMITTED,8664.7998046875,null
