date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2025-01-08,KTOS,BUY,632.0,28.299999237060547,3.16,13.177037474869278,632.0,28.299999237060547,VCP_PIVOT_BREAKOUT,
2025-01-10,CART,BUY,406.0,43.58000183105469,2.0300000000000002,10.653406591018465,406.0,43.58000183105469,VCP_PIVOT_BREAKOUT,
2025-01-13,BJ,BUY,188.0,95.94000244140625,1.0,11.041234197241335,188.0,95.94000244140625,VCP_PIVOT_BREAKOUT,
2025-02-13,KTOS,SELL,632.0,29.93700103759766,3.16,13.054368618871555,632.0,29.93700103759766,TRAILING_STOP,29.937001037597657
2025-02-20,FOUR,SELL,184.0,104.0,1.0,11.584098488477858,184.0,104.0,DISTRIBUTION_BAR,
2025-02-20,OGE,BUY,448.0,43.63999938964844,2.24,14.108706690516197,448.0,43.63999938964844,VCP_PIVOT_BREAKOUT,
2025-02-26,CART,SELL,406.0,43.7599983215332,2.0300000000000002,10.627905450076037,406.0,43.7599983215332,TRAILING_STOP,45.17750129699707
2025-02-27,BJ,SELL,188.0,100.94999694824219,1.0,11.660576488083382,188.0,100.94999694824219,DISTRIBUTION_BAR,
2025-03-03,COKE,BUY,134.0,141.60000610351562,1.0,13.109128095450716,13.4,1416.0000610351562,VCP_PIVOT_BREAKOUT,
2025-03-03,GSHD,BUY,154.0,123.44000244140625,1.0,14.323378779663033,154.0,123.44000244140625,VCP_PIVOT_BREAKOUT,
2025-03-10,LTH,SELL,348.0,28.24549961090088,1.74,6.114255199615932,348.0,28.24549961090088,TRAILING_STOP,28.24549961090088
2025-03-10,COKE,SELL,134.0,127.44000549316405,1.0,11.546304646500662,13.4,1274.4000549316406,STOP_LOSS,127.44000549316407
2025-03-13,GSHD,SELL,154.0,111.09600219726563,1.0,12.658174014135039,154.0,111.09600219726563,STOP_LOSS,111.09600219726563
2025-04-04,CPK,BUY,67.0,132.88999938964844,1.0,6.909006149305687,67.0,132.88999938964844,VCP_PIVOT_BREAKOUT,
2025-04-07,CPK,SELL,67.0,125.30459289550782,1.0,6.379608753941912,67.0,125.30459289550782,STOP_LOSS,125.30459289550781
2025-04-07,OGE,SELL,448.0,42.43000030517578,2.24,12.881502529860716,448.0,42.43000030517578,DISTRIBUTION_BAR,
2025-04-28,EHC,BUY,62.0,113.44000244140625,1.0,4.1499840012820295,62.0,113.44000244140625,VCP_PIVOT_BREAKOUT,
2025-04-29,ADMA,BUY,289.0,24.350000381469727,1.445,4.240474364421509,289.0,24.350000381469727,VCP_PIVOT_BREAKOUT,
2025-05-08,ADMA,SELL,289.0,22.729999542236328,1.445,3.908560371899498,289.0,22.729999542236328,STOP_LOSS,22.88900035858154
2025-05-09,RELY,BUY,147.0,23.506000518798828,1.0,2.010401549885478,147.0,23.506000518798828,VCP_PIVOT_BREAKOUT,
2025-05-09,DAVE,BUY,23.0,152.36500549316406,1.0,2.052672692724806,23.0,152.36500549316406,VCP_PIVOT_BREAKOUT,
2025-05-13,DAVE,SELL,23.0,173.25999450683594,1.0,2.341928669883729,23.0,173.25999450683594,DEFENSIVE_PROFIT_TARGET,
2025-05-27,RELY,SELL,147.0,22.0956404876709,1.0,1.8799516728391223,147.0,22.0956404876709,STOP_LOSS,22.0956404876709
2025-06-04,CHEF,BUY,115.0,61.70000076293945,1.0,4.697577612765854,115.0,61.70000076293945,VCP_PIVOT_BREAKOUT,
2025-06-05,GWRE,BUY,28.0,254.25999450683594,1.0,4.024709507490314,28.0,254.25999450683594,VCP_PIVOT_BREAKOUT,
2025-06-11,BTSG,BUY,322.0,22.020000457763672,1.61,4.452896671176095,322.0,22.020000457763672,VCP_PIVOT_BREAKOUT,
2025-06-20,GWRE,SELL,28.0,239.00439483642577,1.0,3.7453855629176434,28.0,239.00439483642577,STOP_LOSS,239.00439483642577
2025-06-23,RCL,BUY,26.0,268.0799865722656,1.0,3.74589518888478,26.0,268.0799865722656,VCP_PIVOT_BREAKOUT,
2025-06-23,PEGA,BUY,143.0,49.5099983215332,1.0,4.1341568116671,143.0,49.5099983215332,VCP_PIVOT_BREAKOUT,
2025-06-30,RCL,SELL,26.0,309.0,1.0,4.316947660392295,26.0,309.0,DEFENSIVE_PROFIT_TARGET,
2025-07-09,CHEF,SELL,115.0,63.0099983215332,1.0,4.738738811623123,115.0,63.0099983215332,DISTRIBUTION_BAR,
2025-07-11,BTSG,SELL,322.0,20.69880043029785,1.61,4.017989825064048,322.0,20.69880043029785,STOP_LOSS,20.69880043029785
2025-07-15,EHC,SELL,62.0,106.63360229492187,1.0,3.8890999946511657,62.0,106.63360229492187,STOP_LOSS,106.63360229492187
2025-07-16,TWLO,BUY,70.0,127.7699966430664,1.0,4.972226239731921,70.0,127.7699966430664,VCP_PIVOT_BREAKOUT,
2025-07-18,ROAD,BUY,78.0,114.54000091552734,1.0,5.604355917673875,78.0,114.54000091552734,VCP_PIVOT_BREAKOUT,
2025-07-21,ROAD,SELL,78.0,107.6676008605957,1.0,5.228145329379951,78.0,107.6676008605957,STOP_LOSS,107.6676008605957
2025-07-21,BANF,BUY,65.0,135.92999267578125,1.0,6.549475423800994,65.0,135.92999267578125,VCP_PIVOT_BREAKOUT,
2025-07-24,BANF,SELL,65.0,127.77419311523437,1.0,6.057600297858382,65.0,127.77419311523437,STOP_LOSS,127.77419311523437
2025-07-24,PEGA,SELL,143.0,58.470001220703125,1.0,4.909694402750284,143.0,58.470001220703125,DEFENSIVE_PROFIT_TARGET,
2025-07-25,ENVA,BUY,79.0,108.8499984741211,1.0,5.7844720820662765,79.0,108.8499984741211,VCP_PIVOT_BREAKOUT,
2025-07-31,CHEF,BUY,132.0,66.9000015258789,1.0,5.935188574847252,132.0,66.9000015258789,VCP_PIVOT_BREAKOUT,
2025-07-31,PTCT,BUY,174.0,50.689998626708984,1.0,5.561960770857375,174.0,50.689998626708984,VCP_PIVOT_BREAKOUT,
2025-08-01,ENVA,SELL,79.0,102.31899856567382,1.0,5.307921241932809,79.0,102.31899856567382,STOP_LOSS,102.31899856567382
2025-08-01,AMZN,BUY,38.0,217.2100067138672,1.0,4.206887808375764,38.0,217.2100067138672,VCP_PIVOT_BREAKOUT,
2025-08-05,ROKU,BUY,103.0,85.18000030517578,1.0,4.846184325954607,103.0,85.18000030517578,VCP_PIVOT_BREAKOUT,
2025-08-07,TWLO,SELL,70.0,120.10379684448243,1.0,4.664537941039354,70.0,120.10379684448243,STOP_LOSS,120.10379684448242
2025-08-07,CHEF,SELL,132.0,63.379796447753904,1.0,5.514197319188844,132.0,63.379796447753904,STOP_LOSS,63.379796447753904
2025-08-08,PTCT,SELL,174.0,45.0,1.0,4.857651043590428,174.0,45.0,STOP_LOSS,48.662398681640624
2025-08-08,DORM,SELL,73.0,135.6199951171875,1.0,6.970685618743907,73.0,135.6199951171875,DISTRIBUTION_BAR,
2025-08-08,DXPE,BUY,67.0,105.0,1.0,4.913275824126175,67.0,105.0,VCP_PIVOT_BREAKOUT,
2025-08-13,DXPE,SELL,67.0,122.73999786376953,1.0,5.8056890064783,67.0,122.73999786376953,DEFENSIVE_PROFIT_TARGET,
2025-08-18,UFCS,BUY,292.0,30.489999771118164,1.46,8.754998185823194,292.0,30.489999771118164,VCP_PIVOT_BREAKOUT,
2025-08-27,ROKU,SELL,103.0,95.55999755859375,1.0,5.4535782152501895,103.0,95.55999755859375,DEFENSIVE_PROFIT_TARGET,
2025-08-28,URBN,BUY,115.0,76.75,1.0,5.144294392838582,115.0,76.75,VCP_PIVOT_BREAKOUT,
2025-08-29,URBN,SELL,115.0,69.41999816894531,1.0,4.598282856286641,115.0,69.41999816894531,STOP_LOSS,72.145
2025-09-05,VIAV,BUY,765.0,11.729999542236328,3.825,6.041218578154925,765.0,11.729999542236328,VCP_PIVOT_BREAKOUT,
2025-09-09,BTSG,BUY,351.0,25.059999465942383,1.7550000000000001,5.541596357448678,351.0,25.059999465942383,VCP_PIVOT_BREAKOUT,
2025-09-11,AMZN,SELL,38.0,231.49000549316406,1.0,4.484706297914672,38.0,231.49000549316406,DISTRIBUTION_BAR,
2025-09-11,BTSG,SELL,351.0,27.549999237060547,1.7550000000000001,6.122410231804049,351.0,27.549999237060547,DEFENSIVE_PROFIT_TARGET,
2025-09-15,BTSG,BUY,342.0,26.299999237060547,1.71,5.641600802470426,342.0,26.299999237060547,VCP_PIVOT_BREAKOUT,
2025-09-18,LYFT,BUY,398.0,22.924999237060547,1.99,5.02738731987291,398.0,22.924999237060547,VCP_PIVOT_BREAKOUT,
2025-09-19,EYE,BUY,343.0,26.350000381469727,1.715,5.728270401165936,343.0,26.350000381469727,VCP_PIVOT_BREAKOUT,
2025-09-22,HALO,BUY,116.0,78.12000274658203,1.0,5.295143738392168,116.0,78.12000274658203,VCP_PIVOT_BREAKOUT,
2025-09-25,LYFT,SELL,398.0,21.549499282836912,1.99,4.695945624215523,398.0,21.549499282836912,STOP_LOSS,21.549499282836912
2025-09-26,HALO,SELL,116.0,73.4328025817871,1.0,4.937800295841438,116.0,73.4328025817871,STOP_LOSS,73.4328025817871
2025-10-01,BTSG,SELL,342.0,28.920000076293945,1.71,6.10808515269955,342.0,28.920000076293945,DEFENSIVE_PROFIT_TARGET,
2025-10-02,HALO,BUY,121.0,74.9800033569336,1.0,5.25515906090872,121.0,74.9800033569336,VCP_PIVOT_BREAKOUT,
2025-10-02,BTSG,BUY,305.0,29.969999313354492,1.5250000000000001,5.586328644915747,305.0,29.969999313354492,VCP_PIVOT_BREAKOUT,
2025-10-03,HALO,SELL,121.0,70.48120315551758,1.0,4.912709980236405,121.0,70.48120315551758,STOP_LOSS,70.48120315551758
2025-10-03,BTSG,SELL,305.0,28.171799354553222,1.5250000000000001,5.216393373830422,305.0,28.171799354553222,STOP_LOSS,28.171799354553222
2025-10-03,EYE,SELL,343.0,29.43000030517578,1.715,6.42190633049548,343.0,29.43000030517578,DEFENSIVE_PROFIT_TARGET,
2025-10-16,BTSG,BUY,295.0,30.889999389648438,1.475,5.499996527443842,295.0,30.889999389648438,VCP_PIVOT_BREAKOUT,
2025-10-17,BTSG,SELL,295.0,29.036599426269525,1.475,5.135722279670041,295.0,29.036599426269525,STOP_LOSS,29.03659942626953
2025-10-17,VIAV,SELL,765.0,13.210000038146973,3.825,6.718534182661391,765.0,13.210000038146973,DEFENSIVE_PROFIT_TARGET,
2025-10-20,BTSG,BUY,303.0,29.850000381469727,1.5150000000000001,5.397115604433111,303.0,29.850000381469727,VCP_PIVOT_BREAKOUT,
2025-10-24,BTSG,SELL,303.0,33.70000076293945,1.5150000000000001,6.074034064730006,303.0,33.70000076293945,DEFENSIVE_PROFIT_TARGET,
2025-10-24,SR,BUY,103.0,88.69000244140625,1.0,6.038964722726111,103.0,88.69000244140625,VCP_PIVOT_BREAKOUT,
2025-10-30,MSFT,BUY,16.0,530.47998046875,1.0,4.321123424548282,16.0,530.47998046875,VCP_PIVOT_BREAKOUT,
2025-11-04,MSFT,SELL,16.0,508.6001165771484,1.0,4.140306595592825,16.0,508.6001165771484,STOP_LOSS,508.6001165771484
2025-11-06,UFCS,SELL,292.0,35.41999816894531,1.46,10.738934532550733,292.0,35.41999816894531,DEFENSIVE_PROFIT_TARGET,
2025-11-06,NBIX,BUY,59.0,153.86000061035156,1.0,5.295512104173172,59.0,153.86000061035156,VCP_PIVOT_BREAKOUT,
2025-11-06,DAVE,BUY,37.0,247.50999450683594,1.0,5.465168509215548,37.0,247.50999450683594,VCP_PIVOT_BREAKOUT,
2025-11-07,DAVE,SELL,37.0,215.86000061035156,1.0,4.710439365110434,37.0,215.86000061035156,STOP_LOSS,232.65939483642578
2025-11-07,LYFT,BUY,430.0,21.05500030517578,2.15,4.94707792775086,430.0,21.05500030517578,VCP_PIVOT_BREAKOUT,
2025-11-11,LYFT,SELL,430.0,23.725000381469727,2.15,5.591069436422782,430.0,23.725000381469727,DEFENSIVE_PROFIT_TARGET,
2025-11-13,NBIX,SELL,59.0,144.62840057373046,1.0,4.939477564966419,59.0,144.62840057373046,STOP_LOSS,144.62840057373046
2025-11-18,SR,SELL,103.0,85.05999755859375,1.0,5.692663040329868,103.0,85.05999755859375,DISTRIBUTION_BAR,
2025-11-28,NBIX,BUY,60.0,152.77999877929688,1.0,5.312758527308226,60.0,152.77999877929688,VCP_PIVOT_BREAKOUT,
2025-12-11,LNC,BUY,203.0,44.88999938964844,1.0150000000000001,5.662587575537275,203.0,44.88999938964844,VCP_PIVOT_BREAKOUT,
2025-12-17,NBIX,SELL,60.0,143.61319885253906,1.0,4.978221307143419,60.0,143.61319885253906,STOP_LOSS,143.61319885253906
2025-12-19,CVCO,BUY,11.0,610.0800170898438,1.0,3.96052490414338,11.0,610.0800170898438,VCP_PIVOT_BREAKOUT,
2025-12-22,TWLO,BUY,51.0,143.5,1.0,4.033284450818185,51.0,143.5,VCP_PIVOT_BREAKOUT,
2026-01-02,CVCO,SELL,11.0,573.4752160644531,1.0,3.7030446976115243,11.0,573.4752160644531,STOP_LOSS,573.4752160644531
2026-01-05,TWLO,SELL,51.0,134.89,1.0,3.778022701065265,51.0,134.89,STOP_LOSS,134.89
2026-01-08,CVCO,BUY,5.0,610.030029296875,1.0,1.7051304111336552,5.0,610.030029296875,VCP_PIVOT_BREAKOUT,
2026-01-08,ALV,BUY,29.0,122.0,1.0,2.0302721657230616,29.0,122.0,VCP_PIVOT_BREAKOUT,
2026-01-12,LNC,SELL,203.0,42.19659942626953,1.0150000000000001,5.238845817076645,203.0,42.19659942626953,STOP_LOSS,42.19659942626953
2026-01-14,CVCO,SELL,5.0,678.8099975585938,1.0,1.9023881189565033,5.0,678.8099975585938,DEFENSIVE_PROFIT_TARGET,
2026-01-16,RDDT,BUY,31.0,228.5,1.0,3.7352523129274253,31.0,228.5,VCP_PIVOT_BREAKOUT,
2026-01-21,RDDT,SELL,31.0,214.79,1.0,3.506404883013864,31.0,214.79,STOP_LOSS,214.79
2026-01-23,FBNC,BUY,117.0,60.560001373291016,1.0,5.2668568416509345,117.0,60.560001373291016,VCP_PIVOT_BREAKOUT,
2026-01-26,FBNC,SELL,117.0,56.92640129089355,1.0,4.86581481336086,117.0,56.92640129089355,STOP_LOSS,56.92640129089355
2026-01-29,ENVA,BUY,44.0,161.3000030517578,1.0,4.475222659307446,44.0,161.3000030517578,VCP_PIVOT_BREAKOUT,
2026-02-04,USFD,BUY,81.0,86.44999694824219,1.0,3.9200009514172423,81.0,86.44999694824219,VCP_PIVOT_BREAKOUT,
2026-02-11,ENVA,SELL,44.0,151.62200286865234,1.0,4.089560823656095,44.0,151.62200286865234,STOP_LOSS,151.62200286865234
2026-02-12,RRR,BUY,110.0,66.18000030517578,1.0,4.619286193286161,110.0,66.18000030517578,VCP_PIVOT_BREAKOUT,
2026-02-13,RRR,SELL,110.0,61.619998931884766,1.0,4.2649434496719065,110.0,61.619998931884766,STOP_LOSS,62.20920028686523
2026-02-13,USFD,SELL,81.0,100.68000030517578,1.0,4.571037870930924,81.0,100.68000030517578,DEFENSIVE_PROFIT_TARGET,
2026-02-20,LCII,BUY,61.0,145.1999969482422,1.0,5.654719835789093,61.0,145.1999969482422,VCP_PIVOT_BREAKOUT,
2026-02-25,LCII,SELL,61.0,136.48799713134764,1.0,5.270199975531269,61.0,136.48799713134764,STOP_LOSS,136.48799713134764
2026-02-26,SPXC,BUY,39.0,228.4499969482422,1.0,5.212319575119817,39.0,228.4499969482422,VCP_PIVOT_BREAKOUT,
2026-03-02,ALV,SELL,29.0,116.1500015258789,1.0,1.89741916998246,29.0,116.1500015258789,STOP_LOSS,117.11999999999999
2026-03-03,SPXC,SELL,39.0,214.74299713134764,1.0,4.88161051694452,39.0,214.74299713134764,STOP_LOSS,214.74299713134764
2026-03-04,ECPG,BUY,98.0,72.0,1.0,5.236228825156122,98.0,72.0,VCP_PIVOT_BREAKOUT,
2026-03-10,ECPG,SELL,98.0,67.67999999999999,1.0,4.815205337671156,98.0,67.67999999999999,STOP_LOSS,67.67999999999999
2026-03-11,ECPG,BUY,103.0,67.44999694824219,1.0,5.052555621041968,103.0,67.44999694824219,VCP_PIVOT_BREAKOUT,
2026-03-12,LGND,BUY,31.0,218.8000030517578,1.0,4.258654591483012,31.0,218.8000030517578,VCP_PIVOT_BREAKOUT,
2026-03-13,LGND,SELL,31.0,205.67200286865233,1.0,3.964115786763178,31.0,205.67200286865233,STOP_LOSS,205.67200286865233
2026-03-18,LMAT,BUY,31.0,112.05999755859375,1.0,2.20333952146984,31.0,112.05999755859375,VCP_PIVOT_BREAKOUT,
2026-03-20,LMAT,SELL,31.0,105.33639770507811,1.0,2.0510884215461953,31.0,105.33639770507811,STOP_LOSS,105.33639770507811
2026-03-23,LGND,BUY,17.0,208.3300018310547,1.0,2.0824018389280305,17.0,208.3300018310547,VCP_PIVOT_BREAKOUT,
2026-03-23,USFD,BUY,39.0,91.16999816894531,1.0,1.9062349851982092,39.0,91.16999816894531,VCP_PIVOT_BREAKOUT,
2026-03-23,LMAT,BUY,32.0,108.0,1.0,2.170114425079197,32.0,108.0,VCP_PIVOT_BREAKOUT,
2026-03-23,AROC,BUY,98.0,35.91999816894531,1.0,2.043309479803606,98.0,35.91999816894531,VCP_PIVOT_BREAKOUT,
2026-03-24,LGND,SELL,17.0,195.8302017211914,1.0,1.9467391582952507,17.0,195.8302017211914,STOP_LOSS,195.8302017211914
2026-04-02,AROC,SELL,98.0,33.76479827880859,1.0,1.9034629529034304,98.0,33.76479827880859,STOP_LOSS,33.76479827880859
2026-04-10,ECPG,SELL,103.0,76.36000061035156,1.0,5.539368422625109,103.0,76.36000061035156,DEFENSIVE_PROFIT_TARGET,
2026-04-15,LGND,BUY,30.0,230.42999267578125,1.0,4.307796542978331,30.0,230.42999267578125,VCP_PIVOT_BREAKOUT,
2026-04-20,LQDA,BUY,178.0,39.09000015258789,1.0,4.265326068146231,178.0,39.09000015258789,VCP_PIVOT_BREAKOUT,
2026-04-20,BFH,BUY,77.0,89.91000366210938,1.0,4.244442887265866,77.0,89.91000366210938,VCP_PIVOT_BREAKOUT,
2026-04-21,LQDA,SELL,178.0,37.50019985198975,1.0,4.076591755226806,178.0,37.50019985198975,STOP_LOSS,37.50019985198975
2026-04-30,BFH,SELL,77.0,84.51000213623047,1.0,3.960119639887163,77.0,84.51000213623047,STOP_LOSS,84.5154034423828
2026-05-04,ROKU,BUY,56.0,124.0,1.0,3.807701105537005,56.0,124.0,VCP_PIVOT_BREAKOUT,
2026-05-05,OPLN,BUY,218.0,32.16999816894531,1.09,4.683695349057343,218.0,32.16999816894531,VCP_PIVOT_BREAKOUT,
2026-05-07,USFD,SELL,39.0,85.69979827880859,1.0,1.8053845041647196,39.0,85.69979827880859,STOP_LOSS,85.69979827880859
2026-05-07,LGND,SELL,30.0,205.0,1.0,3.7662111139363215,30.0,205.0,STOP_LOSS,216.60419311523435
2026-05-07,OPLN,SELL,218.0,36.439998626708984,1.09,5.357010390978578,218.0,36.439998626708984,DEFENSIVE_PROFIT_TARGET,
2026-05-08,OPLN,BUY,231.0,37.630001068115234,1.155,5.919867959663318,231.0,37.630001068115234,VCP_PIVOT_BREAKOUT,
2026-05-12,LMAT,SELL,32.0,101.91000366210938,1.0,2.0008395841977586,32.0,101.91000366210938,DISTRIBUTION_BAR,
2026-05-14,OPLN,SELL,231.0,35.37220100402832,1.155,5.498896075464624,231.0,35.37220100402832,STOP_LOSS,35.37220100402832
2026-05-15,ARMK,BUY,164.0,52.56999969482422,1.0,5.028470075034535,164.0,52.56999969482422,VCP_PIVOT_BREAKOUT,
2026-05-27,MOG-A,BUY,25.0,344.0,1.0,5.0716083549447575,25.0,344.0,VCP_PIVOT_BREAKOUT,
2026-05-28,OPLN,BUY,235.0,37.279998779296875,1.175,5.932474854968679,235.0,37.279998779296875,VCP_PIVOT_BREAKOUT,
2026-06-05,AMG,BUY,26.0,332.7099914550781,1.0,5.137623195930996,26.0,332.7099914550781,VCP_PIVOT_BREAKOUT,
2026-06-10,ROKU,SELL,56.0,116.55999999999999,1.0,3.572734951205847,56.0,116.55999999999999,STOP_LOSS,116.55999999999999
2026-06-10,MOG-A,SELL,25.0,388.9700012207031,1.0,5.878431317470365,25.0,388.9700012207031,DEFENSIVE_PROFIT_TARGET,
2026-06-11,ZION,BUY,132.0,66.30999755859375,1.0,5.228205025644883,132.0,66.30999755859375,VCP_PIVOT_BREAKOUT,
2026-06-12,AMRX,BUY,538.0,16.479999542236328,2.69,6.222688529127853,538.0,16.479999542236328,VCP_PIVOT_BREAKOUT,
2026-06-15,ROKU,BUY,61.0,143.89999389648438,1.0,4.839618899149194,61.0,143.89999389648438,VCP_PIVOT_BREAKOUT,
2026-06-22,ROKU,SELL,61.0,135.2659942626953,1.0,4.450577090959979,61.0,135.2659942626953,STOP_LOSS,135.2659942626953
2026-06-29,OPLN,SELL,235.0,42.279998779296875,1.175,6.563139249156855,235.0,42.279998779296875,DEFENSIVE_PROFIT_TARGET,
2026-06-29,TRST,BUY,163.0,54.349998474121094,1.0,7.877687992949785,163.0,54.349998474121094,VCP_PIVOT_BREAKOUT,
2026-07-01,FBNC,BUY,139.0,63.7400016784668,1.0,6.615104457661344,139.0,63.7400016784668,VCP_PIVOT_BREAKOUT,
2026-07-15,TRST,SELL,163.0,51.088998565673826,1.0,7.258496373872181,163.0,51.088998565673826,STOP_LOSS,51.088998565673826
2026-07-16,AMG,SELL,26.0,377.1099853515625,1.0,5.851528486975562,26.0,377.1099853515625,DEFENSIVE_PROFIT_TARGET,
2026-07-29,AMRX,SELL,538.0,18.84000015258789,2.69,6.874562842745416,538.0,18.84000015258789,DEFENSIVE_PROFIT_TARGET,
2026-08-12,ARMK,SELL,164.0,60.81999969482422,1.0,5.812659748688678,164.0,60.81999969482422,DEFENSIVE_PROFIT_TARGET,
2026-08-20,ZION,SELL,132.0,67.97000122070312,1.0,5.268914748656379,132.0,67.97000122070312,DISTRIBUTION_BAR,
2026-08-28,P,BUY,91.0,97.75,1.0,4.958269921652635,91.0,97.75,VCP_PIVOT_BREAKOUT,
2026-08-31,P,SELL,91.0,91.885,1.0,4.645017876356124,91.0,91.885,STOP_LOSS,91.88499999999999
2026-09-17,AMRX,BUY,497.0,18.559999465942383,2.485,6.162390385430017,497.0,18.559999465942383,VCP_PIVOT_BREAKOUT,
2026-09-21,ARW,BUY,41.0,222.83999633789062,1.0,5.363170534274225,41.0,222.83999633789062,VCP_PIVOT_BREAKOUT,
2026-09-21,SNX,BUY,33.0,272.29998779296875,1.0,5.150696447987422,33.0,272.29998779296875,VCP_PIVOT_BREAKOUT,
2026-09-24,SNX,SELL,33.0,255.9619885253906,1.0,4.792502607120208,33.0,255.9619885253906,STOP_LOSS,255.9619885253906
