date,equity,cash,n_positions
2024-09-25,102121.1396959356,50415.27046375787,6
2024-09-26,102318.19096546686,50415.27046375787,6
2024-09-27,102638.49968128717,50415.27046375787,6
2024-09-30,102979.23005848443,50415.27046375787,6
2024-10-01,102544.00078754938,50415.27046375787,6
2024-10-02,102675.52061634576,50415.27046375787,6
2024-10-03,102311.52104359186,50415.27046375787,6
2024-10-04,102656.78513752496,50426.20546375787,6
2024-10-07,102266.59579121148,50426.20546375787,6
2024-10-08,103320.80590473687,50426.20546375787,6
2024-10-09,103562.82524525201,50426.20546375787,6
2024-10-10,103296.1550563482,50426.20546375787,6
2024-10-11,104470.74591480767,50426.20546375787,6
2024-10-14,104763.18594776666,50426.20546375787,6
2024-10-15,105130.52548634088,50426.20546375787,6
2024-10-16,105364.32557331597,50426.20546375787,6
2024-10-17,105029.8756145147,50426.20546375787,6
2024-10-18,105351.50527607476,50426.20546375787,6
2024-10-21,104912.68436848199,50426.20546375787,6
2024-10-22,104358.0363429693,50426.20546375787,6
2024-10-23,103985.52438770806,50426.20546375787,6
2024-10-24,103122.27524982965,50426.20546375787,6
2024-10-25,103476.73375066859,59398.38317236049,5
2024-10-28,103555.87840591322,50455.038447722305,5
2024-10-29,103701.86920486341,50455.038447722305,5
2024-10-30,103658.44774185072,50455.038447722305,5
2024-10-31,102678.84886719035,33359.91901947306,6
2024-11-01,104049.06039978312,33359.91901947306,6
2024-11-04,104520.2476403837,33359.91901947306,6
2024-11-05,106253.23917175578,33359.91901947306,6
2024-11-06,108637.23335268672,42410.433174158876,5
2024-11-07,108269.19439194165,24619.76384994947,6
2024-11-08,111451.77386734448,24619.76384994947,6
2024-11-11,112356.6640422102,24619.76384994947,6
2024-11-12,110984.91267654859,24619.76384994947,6
2024-11-13,110906.76278946362,24619.76384994947,6
2024-11-14,109696.20434067212,24619.76384994947,6
2024-11-15,109413.95456955396,24619.76384994947,6
2024-11-18,110513.88464615308,24619.76384994947,6
2024-11-19,111581.42469284497,24619.76384994947,6
2024-11-20,110669.73298141919,24619.76384994947,6
2024-11-21,113191.94503281079,24619.76384994947,6
2024-11-22,114407.37346909009,24619.76384994947,6
2024-11-25,115344.38314316235,24619.76384994947,6
2024-11-26,115431.02511093579,24619.76384994947,6
2024-11-27,114467.18486282788,24619.76384994947,6
2024-11-29,114492.8031962019,24657.72484994947,6
2024-12-02,113918.2642939192,24657.72484994947,6
2024-12-03,113998.33533884108,24657.72484994947,6
2024-12-04,113497.29685617506,24657.72484994947,6
2024-12-05,112848.68128620181,34845.821529732086,5
2024-12-06,113196.85763000311,16076.506563413755,6
2024-12-09,110472.88810180487,16076.506563413755,6
2024-12-10,110188.59043442924,37186.35132157523,5
2024-12-11,111180.7814820977,37186.35132157523,5
2024-12-12,110454.66100632865,37186.35132157523,5
2024-12-13,110100.84084641654,37321.35132157523,5
2024-12-16,110772.73003709037,37321.35132157523,5
2024-12-17,109998.64087998588,37321.35132157523,5
2024-12-18,106849.25164353568,37321.35132157523,5
2024-12-19,107833.00136887154,71941.88093124947,3
2024-12-20,108342.7201722773,71941.88093124947,3
2024-12-23,108337.86997543892,71941.88093124947,3
2024-12-24,108717.80083786568,71941.88093124947,3
2024-12-26,109087.26073776803,71941.88093124947,3
2024-12-27,108484.71057449898,71941.88093124947,3
2024-12-30,108429.77035843453,71941.88093124947,3
2024-12-31,108192.31122147164,71941.88093124947,3
2025-01-02,109043.54951035103,71941.88093124947,3
2025-01-03,109451.13087021431,71941.88093124947,3
2025-01-06,108892.28971420845,71941.88093124947,3
2025-01-07,108507.10116135201,71941.88093124947,3
2025-01-08,109314.18523593768,54039.944375952335,4
2025-01-10,109181.3514005747,36333.780225953116,5
2025-01-13,110118.65654851857,18285.0185327715,6
2025-01-14,112069.25815679494,18285.0185327715,6
2025-01-15,112257.21784307424,18285.0185327715,6
2025-01-16,114690.70935155812,18285.0185327715,6
2025-01-17,116318.2983865923,18285.0185327715,6
2025-01-21,118435.33847906056,18285.0185327715,6
2025-01-22,117052.52971746388,18285.0185327715,6
2025-01-23,117859.76834966603,18285.0185327715,6
2025-01-24,117937.0210352129,18285.0185327715,6
2025-01-27,117495.48942663136,18285.0185327715,6
2025-01-28,118624.60914709035,18285.0185327715,6
2025-01-29,118505.50879766408,18285.0185327715,6
2025-01-30,120633.27900793019,18285.0185327715,6
2025-01-31,119322.29748632375,18285.0185327715,6
2025-02-03,119385.53982641164,18285.0185327715,6
2025-02-04,121174.54855443898,18285.0185327715,6
2025-02-05,121616.76857091847,18285.0185327715,6
2025-02-06,120713.2088327593,18285.0185327715,6
2025-02-07,120895.71698858205,18285.0185327715,6
2025-02-10,122200.17861272756,18285.0185327715,6
2025-02-11,120506.81753637257,18285.0185327715,6
2025-02-12,120019.9680338091,18285.0185327715,6
2025-02-13,120003.79844363261,37188.988819914346,5
2025-02-14,120618.15843661356,37188.988819914346,5
2025-02-18,121166.07809145976,37188.988819914346,5
2025-02-19,118454.94867404032,37188.988819914346,5
2025-02-20,117978.92524691309,36745.33628817285,5
2025-02-21,117350.63669558252,36745.33628817285,5
2025-02-24,116193.61728640283,36745.33628817285,5
2025-02-25,116511.58576937403,36745.33628817285,5
2025-02-26,113760.56719192688,54499.23770126526,4
2025-02-27,113928.0468131927,73465.17655104671,3
2025-02-28,114395.2761756805,73465.17655104671,3
2025-03-03,114135.6119183171,35451.58285032394,5
2025-03-04,113082.21111570479,35451.58285032394,5
2025-03-05,113742.88836179854,35451.58285032394,5
2025-03-06,111051.27341734053,35451.58285032394,5
2025-03-07,110168.93086515547,35451.58285032394,5
2025-03-10,109260.59592649467,62337.57689115532,3
2025-03-11,109312.77716276176,62337.57689115532,3
2025-03-12,109540.7557623101,62337.57689115532,3
2025-03-13,108465.59284891609,79432.70305552009,2
2025-03-14,108933.65340342048,79432.70305552009,2
2025-03-17,108782.00317301277,79432.70305552009,2
2025-03-18,108614.66326059822,79432.70305552009,2
2025-03-19,108980.94261850837,79432.70305552009,2
2025-03-20,108944.41245951179,79432.70305552009,2
2025-03-21,108732.63242258552,79432.70305552009,2
2025-03-24,108888.7926169825,79432.70305552009,2
2025-03-25,108495.02312387947,79432.70305552009,2
2025-03-26,108697.75363077644,79432.70305552009,2
2025-03-27,108755.53378214363,79432.70305552009,2
2025-03-28,108624.05374063972,79432.70305552009,2
2025-03-31,108822.20271219734,79432.70305552009,2
2025-04-01,109051.66348948005,79432.70305552009,2
2025-04-02,109317.69353403572,79432.70305552009,2
2025-04-03,108462.71325602058,79432.70305552009,2
2025-04-04,107282.73419677069,70521.16409026434,3
2025-04-07,106401.63857236433,98091.31883969832,1
2025-04-08,106322.79899564314,98091.31883969832,1
2025-04-09,106736.70886197615,98091.31883969832,1
2025-04-10,106403.8290401988,98091.31883969832,1
2025-04-11,106257.09888425398,98091.31883969832,1
2025-04-14,106376.81883969832,98091.31883969832,1
2025-04-15,106224.2491070323,98091.31883969832,1
2025-04-16,106243.22870603132,98091.31883969832,1
2025-04-17,106207.45886197615,98091.31883969832,1
2025-04-21,105996.48890653181,98091.31883969832,1
2025-04-22,106160.00875058699,98091.31883969832,1
2025-04-23,106227.89877286482,98091.31883969832,1
2025-04-24,106427.91861692,98091.31883969832,1
2025-04-25,106441.78879514265,98091.31883969832,1
2025-04-28,106328.35850718629,91052.88870432985,2
2025-04-29,106346.83325582907,84010.05311972067,3
2025-04-30,106412.5329895632,84010.05311972067,3
2025-05-01,106318.36340338156,84010.05311972067,3
2025-05-02,106453.72296911642,84010.05311972067,3
2025-05-05,106464.81248098776,84010.05311972067,3
2025-05-06,106925.24299818442,84010.05311972067,3
2025-05-07,107166.18343740866,84010.05311972067,3
2025-05-08,106832.52956499452,90573.66942705507,2
2025-05-09,107279.62963963192,83607.82915020626,4
2025-05-12,107919.19949436825,83607.82915020626,4
2025-05-13,107998.0572994325,87589.46709519361,3
2025-05-14,107731.96698647474,87589.46709519361,3
2025-05-15,107893.31649666761,87589.46709519361,3
2025-05-16,108071.72731095289,87589.46709519361,3
2025-05-19,107935.20680314039,87589.46709519361,3
2025-05-20,108014.8271911714,87589.46709519361,3
2025-05-21,107533.53704529737,87589.46709519361,3
2025-05-22,107486.17728882765,87589.46709519361,3
2025-05-23,107373.15700036024,87589.46709519361,3
2025-05-27,107649.87640537685,90834.6462952084,2
2025-05-28,107534.13608707851,90834.6462952084,2
2025-05-29,107624.37696232265,90834.6462952084,2
2025-05-30,107770.07621159023,90834.6462952084,2
2025-06-02,107535.56615604824,90834.6462952084,2
2025-06-03,107680.87640537685,90834.6462952084,2
2025-06-04,107661.28876733928,83733.4486298576,3
2025-06-05,107795.05402822974,76609.1440741587,4
2025-06-06,107815.34429235938,76609.1440741587,4
2025-06-09,107882.93396063331,76609.1440741587,4
2025-06-10,107593.45468588355,76609.1440741587,4
2025-06-11,107334.32133938327,69512.64103008762,5
2025-06-12,107430.74160839572,69512.64103008762,5
2025-06-13,107079.88117290988,69512.64103008762,5
2025-06-16,107321.93125607028,69512.64103008762,5
2025-06-17,106768.16135479465,69512.64103008762,5
2025-06-18,106948.94062115207,69512.64103008762,5
2025-06-20,106828.40911132158,76200.01869994463,4
2025-06-23,107530.94970217382,62140.12923708592,6
2025-06-24,108216.72928896581,62140.12923708592,6
2025-06-25,107702.27922716772,62140.12923708592,6
2025-06-26,108531.05016222631,62140.12923708592,6
2025-06-27,109349.73939028417,62140.12923708592,6
2025-06-30,109401.5023452727,70168.81228942554,5
2025-07-01,108693.99224975269,70183.64228942554,5
2025-07-02,108761.26205947557,70183.64228942552,5
2025-07-03,109116.72201659837,70183.64228942552,5
2025-07-07,109316.78260162035,70183.64228942552,5
2025-07-08,108395.69220855394,70183.64228942552,5
2025-07-09,108477.30340336659,77424.05335759022,4
2025-07-10,107944.45368718007,77424.05335759022,4
2025-07-11,107489.99901614162,84083.43910632106,3
2025-07-14,107643.82901415798,84083.43910632106,3
2025-07-15,106650.26352820752,90689.83334861157,2
2025-07-16,106341.85178780764,81739.9613573572,3
2025-07-17,106803.99170327395,81739.9613573572,3
2025-07-18,106682.81690897126,72799.23693002839,4
2025-07-21,106387.95311680084,72348.08265247589,4
2025-07-22,106250.12255420929,72348.08265247589,4
2025-07-23,107288.7920373941,72348.08265247589,4
2025-07-24,107092.42777842957,89001.64808482605,2
2025-07-25,106839.34376105941,80395.71373328842,3
2025-07-28,106787.72349891342,80395.71373328842,3
2025-07-29,106587.5139881102,80395.71373328842,3
2025-07-30,106628.71311530746,80395.71373328842,3
2025-07-31,106943.91641304427,62731.35662147933,5
2025-08-01,105857.31244399029,62549.0624439903,5
2025-08-04,106386.64265944439,62549.0624439903,5
2025-08-05,106498.84634847048,53769.676228231234,6
2025-08-06,107998.49564809207,53769.676228231234,6
2025-08-07,106166.63724791484,70530.89640318828,4
2025-08-08,105609.93457585806,81206.4144342565,3
2025-08-11,105795.26449376578,81206.4144342565,3
2025-08-12,106500.66451055044,81206.4144342565,3
2025-08-13,107029.73813215188,89423.18860212258,2
2025-08-14,107213.9586598008,89423.18860212258,2
2025-08-15,107502.19865003518,89423.18860212258,2
2025-08-18,107734.1843354431,80509.89367077025,3
2025-08-19,107244.19362041625,80509.89367077025,3
2025-08-20,107225.80365917357,80509.89367077025,3
2025-08-21,107395.98348400267,80509.89367077025,3
2025-08-22,108181.47365734252,80509.89367077025,3
2025-08-25,107974.66347667846,80509.89367077025,3
2025-08-26,108130.59391948851,80509.89367077025,3
2025-08-27,108171.83952187629,90346.11984109016,2
2025-08-28,107329.46533856743,81513.72554669731,3
2025-08-29,107216.22698643625,89538.14705326974,2
2025-09-02,106972.02666905343,89538.14705326974,2
2025-09-03,107014.2474179548,89538.14705326974,2
2025-09-04,107776.66704228341,89538.14705326974,2
2025-09-05,107401.99109317547,80554.8311848808,3
2025-09-08,107441.64058257824,80554.8311848808,3
2025-09-09,107957.12449426217,71751.47477597756,4
2025-09-10,108533.1143710093,71751.47477597756,4
2025-09-11,108951.04331015892,90204.78260039634,2
2025-09-12,108649.53228473014,90204.78260039634,2
2025-09-15,109061.63118823065,81202.83126051916,3
2025-09-16,108871.04120429052,81202.83126051916,3
2025-09-17,109154.27100642218,81202.83126051916,3
2025-09-18,109061.34392919904,72071.66417684918,4
2025-09-19,109086.87068099942,63026.1707756039,5
2025-09-22,109151.31509738829,53957.955313262,6
2025-09-23,109288.39510398771,53957.955313262,6
2025-09-24,109010.70506244566,53957.955313262,6
2025-09-25,108006.00039474503,62527.97008220688,5
2025-09-26,108525.24771636691,71040.23738139834,4
2025-09-29,109077.04720634189,71040.23738139834,4
2025-09-30,109752.41708320346,71040.23738139834,4
2025-10-01,109457.46962450034,80923.05932233817,3
2025-10-02,108757.29345108743,62696.26263787026,5
2025-10-03,108597.4662552609,89890.58611781735,2
2025-10-06,108792.28591354031,89890.58611781735,2
2025-10-07,108616.91575915951,89890.58611781735,2
2025-10-08,108773.24586208005,89890.58611781735,2
2025-10-09,108560.3261347546,89890.58611781735,2
2025-10-10,108171.45620067258,89890.58611781735,2
2025-10-13,108410.41639049191,89890.58611781735,2
2025-10-14,108803.9661808743,89890.58611781735,2
2025-10-15,108936.1161146893,89890.58611781735,2
2025-10-16,108522.49111472863,80771.06130134362,3
2025-10-17,108340.11410531371,99425.35390481322,1
2025-10-20,108629.10135418072,90373.89167362347,2
2025-10-21,109226.84178501263,90373.89167362347,2
2025-10-22,109322.0309901823,90373.89167362347,2
2025-10-23,109538.43191867962,90373.89167362347,2
2025-10-24,109740.35378942952,91435.29365454182,2
2025-10-27,109599.52394018635,91435.29365454182,2
2025-10-28,109472.10387335285,91435.29365454182,2
2025-10-29,109155.61363897785,91435.29365454182,2
2025-10-30,109218.3332565201,82942.29284361727,3
2025-10-31,108953.6128280533,82942.29284361727,3
2025-11-03,109174.99348143465,82942.29284361727,3
2025-11-04,109203.78466806415,91074.75440225605,2
2025-11-05,110421.31406412128,91074.75440225605,2
2025-11-06,109702.49490612866,83156.82441967847,3
2025-11-07,109781.25693076695,82077.18679374302,3
2025-11-10,110354.70693915928,82077.18679374302,3
2025-11-11,110309.58571225216,92271.19588833858,2
2025-11-12,110261.99656277706,92271.19588833858,2
2025-11-13,109981.81242182097,100798.3320446237,1
2025-11-14,109759.3320446237,100798.3320446237,1
2025-11-17,109534.7920131906,100798.3320446237,1
2025-11-18,109552.81913011853,109552.81913011853,0
2025-11-19,109552.81913011853,109552.81913011853,0
2025-11-20,109552.81913011853,109552.81913011853,0
2025-11-21,109552.81913011853,109552.81913011853,0
2025-11-24,109552.81913011853,109552.81913011853,0
2025-11-25,109552.81913011853,109552.81913011853,0
2025-11-26,109552.81913011853,109552.81913011853,0
2025-11-28,109509.30666455998,100379.70644483341,1
2025-12-01,109432.50673780216,100379.70644483341,1
2025-12-02,109528.50618848576,100379.70644483341,1
2025-12-03,109497.30684766544,100379.70644483341,1
2025-12-04,109632.9065180756,100379.70644483341,1
2025-12-05,109710.30611524357,100379.70644483341,1
2025-12-08,109679.10677442326,100379.70644483341,1
2025-12-09,109680.90670118107,100379.70644483341,1
2025-12-10,109717.50673780216,100379.70644483341,1
2025-12-11,109936.13864043048,91260.35898115924,2
2025-12-12,109575.53944304278,91260.35898115924,2
2025-12-15,109679.55898955157,91260.35898115924,2
2025-12-16,109380.65915587237,91260.35898115924,2
2025-12-17,109060.98278393046,99871.17269100444,1
2025-12-18,109178.72238125102,99871.17269100444,1
2025-12-19,109191.07189968183,93155.33197811201,2
2025-12-22,109054.93849468658,85831.79869366119,3
2025-12-23,108951.51860714385,85831.79869366119,3
2025-12-24,108968.55790615508,85831.79869366119,3
2025-12-26,108885.31940365264,85831.79869366119,3
2025-12-29,108887.6692152066,85831.79869366119,3
2025-12-30,108893.0689001126,85831.79869366119,3
2025-12-31,108623.76861858794,85831.79869366119,3
2026-01-02,108328.71271607172,92135.32302567255,2
2026-01-05,108398.68500297148,99009.93500297148,1
2026-01-06,108441.31481711943,99009.93500297148,1
2026-01-07,108079.97506492217,99009.93500297148,1
2026-01-08,108189.10947054233,92416.04945391025,3
2026-01-09,108269.20932024326,92416.04945391025,3
2026-01-12,108133.75534960929,101067.05529162589,2
2026-01-13,108172.28510424796,101067.05529162589,2
2026-01-14,108183.25280279893,104458.20289129991,1
2026-01-15,108216.0229444005,104458.20289129991,1
2026-01-16,108196.29738904802,97369.96763898699,2
2026-01-20,107926.897578257,97369.96763898699,2
2026-01-21,107706.37133145506,104023.95123410398,1
2026-01-22,107670.70123410398,104023.95123410398,1
2026-01-23,107372.5143409464,96932.16421658728,2
2026-01-26,107273.74733510827,103586.68735280847,1
2026-01-27,107302.74733510827,103586.68735280847,1
2026-01-28,107247.93735280847,103586.68735280847,1
2026-01-29,107414.8822732766,96484.01199587181,2
2026-01-30,107267.45185335472,96484.01199587181,2
2026-02-02,107562.50171907738,96484.01199587181,2
2026-02-03,107030.66237123802,96484.01199587181,2
2026-02-04,107113.43228880467,89476.64224211278,3
2026-02-05,107231.33213011327,89476.64224211278,3
2026-02-06,107529.68268553319,89476.64224211278,3
2026-02-09,107344.74275938573,89476.64224211278,3
2026-02-10,107412.4517895371,89476.64224211278,3
2026-02-11,107096.04089417975,96142.92080750983,2
2026-02-12,107577.71172334292,88857.50148774721,3
2026-02-13,107404.36551100425,103779.94541365317,1
2026-02-17,107417.41542250327,103779.94541365317,1
2026-02-18,107409.29545790366,103779.94541365317,1
2026-02-19,107351.29545790366,103779.94541365317,1
2026-02-20,107487.50098281885,94916.09087997461,2
2026-02-23,107102.74050766016,94916.09087997461,2
2026-02-24,107126.45122390772,94916.09087997461,2
2026-02-25,106737.91840766021,103235.58850501128,1
2026-02-26,106853.87622358314,94319.82630445472,2
2026-02-27,106607.56630231849,94319.82630445472,2
2026-03-02,106461.0590961612,97685.27892953523,1
2026-03-03,106054.37420714085,106054.37420714085,0
2026-03-04,106219.63797831569,98992.13797831569,1
2026-03-05,106114.77800822291,98992.13797831569,1
2026-03-06,105918.77800822291,98992.13797831569,1
2026-03-09,105674.7582175735,98992.13797831569,1
2026-03-10,105618.96277297802,105618.96277297802,0
2026-03-11,105589.22065742045,98665.56053168802,1
2026-03-12,105329.2313357147,91877.50178249205,2
2026-03-13,105119.4996613342,98248.36975563351,1
2026-03-16,105093.7496613342,98248.36975563351,1
2026-03-17,105241.0396927673,98248.36975563351,1
2026-03-18,105256.97669595823,94771.30649179564,2
2026-03-19,105271.72642892943,94771.30649179564,2
2026-03-20,105039.74338646735,98033.68373223151,1
2026-03-23,105122.47229497661,83948.08189122906,5
2026-03-24,105286.89879647993,87274.248581331,4
2026-03-25,105345.35867349409,87274.248581331,4
2026-03-26,105177.40834085249,87274.248581331,4
2026-03-27,104804.19902078413,87274.248581331,4
2026-03-30,104691.4687351396,87274.248581331,4
2026-03-31,104996.63869516157,87274.248581331,4
2026-04-01,104940.96904031538,87274.248581331,4
2026-04-02,104885.88536129802,90580.29534970134,3
2026-04-06,105089.49548397868,90580.29534970134,3
2026-04-07,105193.17565213054,90580.29534970134,3
2026-04-08,105455.27535305827,90580.29534970134,3
2026-04-09,105642.82537136882,90580.29534970134,3
2026-04-10,105672.05606062441,98438.83604414492,2
2026-04-13,105688.48596174746,98438.83604414492,2
2026-04-14,105801.64607222109,98438.83604414492,2
2026-04-15,105465.43824363465,91520.6284673285,3
2026-04-16,105292.8287999701,91520.6284673285,3
2026-04-17,105788.65880180115,91520.6284673285,3
2026-04-20,105668.18819452787,77629.02838923002,5
2026-04-21,105287.05705801862,84298.98737112897,4
2026-04-22,105430.70759360211,84298.98737112897,4
2026-04-23,105479.79757468122,84298.98737112897,4
2026-04-24,105136.60756461041,84298.98737112897,4
2026-04-27,105542.32706229108,84298.98737112897,4
2026-04-28,105036.84750906842,84298.98737112897,4
2026-04-29,104614.68709341901,84298.98737112897,4
2026-04-30,104842.9072411131,90801.29741597883,3
2026-05-01,104838.33755422346,90801.29741597883,3
2026-05-04,104880.7094109182,83852.48971487329,4
2026-05-05,105647.36686028351,76833.65641869415,5
2026-05-06,105928.94655693878,76833.65641869415,5
2026-05-07,104802.48966082961,94255.84964618117,2
2026-05-08,105016.59440026131,85556.2445314869,3
2026-05-11,104539.19474587288,85556.2445314869,3
2026-05-12,104303.05379627281,88814.3638090902,2
2026-05-13,104078.35396717125,88814.3638090902,2
2026-05-14,104026.28825949605,96978.68834494527,1
2026-05-15,104001.42003722375,88351.17992491907,2
2026-05-18,103985.73978514856,88351.17992491907,2
2026-05-19,103556.22017760461,88351.17992491907,2
2026-05-20,103774.73992980187,88370.85992491906,2
2026-05-21,103842.66020262902,88370.85992491906,2
2026-05-22,103808.29982054894,88370.85992491906,2
2026-05-26,104090.93975890343,88370.85992491906,2
2026-05-27,104482.28843863442,79764.78831656411,3
2026-05-28,104856.00089862442,70996.88112857437,4
2026-05-29,104994.03056552506,70996.88112857437,4
2026-06-01,105348.12043979263,70996.88112857437,4
2026-06-02,105317.49131610489,70996.88112857437,4
2026-06-03,104607.74077441788,70996.88112857437,4
2026-06-04,104638.03058459854,70996.88112857437,4
2026-06-05,104482.19365109988,62340.28372754641,5
2026-06-08,104547.05395688601,62340.28372754641,5
2026-06-09,105183.29401197024,62340.28372754641,5
2026-06-10,104662.63204873502,78580.44259179532,3
2026-06-11,105581.37466127529,69821.2947090353,4
2026-06-12,105549.19305566241,60946.14226678303,5
2026-06-15,105375.69205218076,52162.40302019833,6
2026-06-16,105392.09320955991,52162.40302019833,6
2026-06-17,104794.01409273862,52162.40302019833,6
2026-06-18,104908.06280260801,52162.40302019833,6
2026-06-22,105064.35881060004,60408.178093131784,5
2026-06-23,105381.7974855268,60408.178093131784,5
2026-06-24,105637.50891512274,60408.178093131784,5
2026-06-25,106019.2974778974,60408.178093131784,5
2026-06-26,106971.21863573432,60408.178093131784,5
2026-06-29,106907.2521042991,61468.3122277427,5
2026-06-30,106994.50232936624,61468.3122277427,5
2026-07-01,107192.42602419446,52600.836889978156,6
2026-07-02,106931.11683535168,52600.836889978156,6
2026-07-06,107284.92646288464,52600.836889978156,6
2026-07-07,107366.38636278699,52600.836889978156,6
2026-07-08,106683.83655809949,52600.836889978156,6
2026-07-09,107654.41632723401,52600.836889978156,6
2026-07-10,107835.63786196301,52600.836889978156,6
2026-07-13,107861.49757265637,52600.836889978156,6
2026-07-14,107694.8868968446,52600.836889978156,6
2026-07-15,107800.98609212114,60920.08515980912,5
2026-07-16,108652.86416263318,70718.09325046277,4
2026-07-17,108122.16333026624,70718.09325046277,4
2026-07-20,107780.04364413953,70718.09325046277,4
2026-07-21,107736.64366168714,70718.09325046277,4
2026-07-22,107506.94347018933,70718.09325046277,4
2026-07-23,107657.60342807508,70718.09325046277,4
2026-07-24,107603.71369571424,70718.09325046277,4
2026-07-27,107692.65284366345,70718.09325046277,4
2026-07-28,108327.79335040784,70718.09325046277,4
2026-07-29,108091.4480792521,80844.44876971231,3
2026-07-30,108156.38858523355,80844.44876971231,3
2026-07-31,108126.85841860758,80844.44876971231,3
2026-08-03,108385.56830706583,80844.44876971231,3
2026-08-04,108649.61895098673,80844.44876971231,3
2026-08-05,108654.09892382608,80844.44876971231,3
2026-08-06,108319.64881243692,80844.44876971231,3
2026-08-07,108291.61860003458,80844.44876971231,3
2026-08-10,108298.80915179239,80844.44876971231,3
2026-08-11,109197.71884264932,80844.44876971231,3
2026-08-12,109439.24569095728,90812.1160599148,2
2026-08-13,109520.0657587063,90875.4760599148,2
2026-08-14,109627.13514804957,90875.4760599148,2
2026-08-17,109514.71668338892,90875.4760599148,2
2026-08-18,109424.7455911648,90875.4760599148,2
2026-08-19,108851.08635044214,90875.4760599148,2
2026-08-20,108770.60700936292,99841.24730629896,1
2026-08-21,108834.54688210462,99841.24730629896,1
2026-08-24,108916.55743355726,99841.24730629896,1
2026-08-25,108731.68717904066,99841.24730629896,1
2026-08-26,108719.17715783094,99841.24730629896,1
2026-08-27,108678.86756081556,99841.24730629896,1
2026-08-28,108334.04940853917,90940.0390363773,2
2026-08-31,108112.69906092038,99295.92901850094,1
2026-09-01,107952.84884882321,99295.92901850094,1
2026-09-02,108207.21910333981,99295.92901850094,1
2026-09-03,108239.18850946774,99295.92901850094,1
2026-09-04,108336.48914575925,99295.92901850094,1
2026-09-08,108290.61889124264,99295.92901850094,1
2026-09-09,108208.60940027585,99295.92901850094,1
2026-09-10,108286.44906092038,99295.92901850094,1
2026-09-11,108233.62944269528,99295.92901850094,1
2026-09-14,108276.71910333981,99295.92901850094,1
2026-09-15,108205.82880640378,99295.92901850094,1
2026-09-16,108000.10887003293,99295.92901850094,1
2026-09-17,107864.81210754666,90062.96189354215,2
2026-09-18,108171.65158699307,90062.96189354215,2
2026-09-21,108879.44863309675,71928.1085795384,4
2026-09-22,108821.66871824079,71928.1085795384,4
2026-09-23,108983.68949498945,71928.1085795384,4
