date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2017-09-19,SUPN,SELL,287.0,42.20250129699707,1.435,8.585061156063473,287.0,42.20250129699707,TRAILING_STOP,42.20250129699707
2017-09-26,IPGP,SELL,49.0,182.1199951171875,1.0,5.5341947354790335,49.0,182.1199951171875,DISTRIBUTION_BAR,
2017-09-28,MCRI,SELL,199.0,38.869998931884766,1.0,9.326502132633243,199.0,38.869998931884766,DEFENSIVE_PROFIT_TARGET,
2017-10-02,THO,SELL,62.0,126.27999877929688,1.0,4.749072739961798,62.0,126.27999877929688,DEFENSIVE_PROFIT_TARGET,
2017-10-04,NEOG,BUY,291.0,29.482370376586914,1.0,7.006655956260861,109.15228807201801,78.5999994239807,VCP_PIVOT_BREAKOUT,
2017-10-06,NGVT,BUY,133.0,64.4800033569336,1.0,6.3546196057281525,133.0,64.4800033569336,VCP_PIVOT_BREAKOUT,
2017-10-09,FIVE,BUY,151.0,57.279998779296875,1.0,5.536940204210138,151.0,57.279998779296875,VCP_PIVOT_BREAKOUT,
2017-10-17,DXC,SELL,93.0,79.05709075927734,1.0,4.190968574246965,80.44982698961938,91.3899969177246,DEFENSIVE_PROFIT_TARGET,
2017-10-23,LMAT,BUY,224.0,39.27000045776367,1.12,7.69151095619458,224.0,39.27000045776367,VCP_PIVOT_BREAKOUT,
2017-10-24,LMAT,SELL,224.0,37.25769985198974,1.12,7.213507792663691,224.0,37.25769985198974,STOP_LOSS,37.25769985198974
2017-10-25,CACC,BUY,30.0,285.05999755859375,1.0,5.424171520411694,30.0,285.05999755859375,VCP_PIVOT_BREAKOUT,
2017-10-27,LEA,BUY,49.0,177.63999938964844,1.0,5.1203201648346015,49.0,177.63999938964844,VCP_PIVOT_BREAKOUT,
2017-10-31,NEOG,SELL,291.0,27.713428153991696,1.0,6.3753600300362745,109.15228807201801,73.88399945854187,STOP_LOSS,27.713428153991696
2017-11-01,QNST,BUY,976.0,9.010000228881836,4.88,11.392161366012841,976.0,9.010000228881836,VCP_PIVOT_BREAKOUT,
2017-11-02,QNST,SELL,976.0,8.469400215148925,4.88,10.332823540400899,976.0,8.469400215148925,STOP_LOSS,8.469400215148925
2017-11-02,NGVT,SELL,133.0,73.51000213623047,1.0,7.345802681761526,133.0,73.51000213623047,DEFENSIVE_PROFIT_TARGET,
2017-11-08,DXC,BUY,108.0,83.9100341796875,1.0,5.258829172046877,93.42560553633218,96.99999951171874,VCP_PIVOT_BREAKOUT,
2017-11-21,NGVT,BUY,117.0,74.73999786376953,1.0,6.427014464067854,117.0,74.73999786376953,VCP_PIVOT_BREAKOUT,
2017-12-05,FIVE,SELL,151.0,65.43000030517578,1.0,6.271580054280099,151.0,65.43000030517578,DEFENSIVE_PROFIT_TARGET,
2017-12-05,DXC,SELL,108.0,80.06055450439453,1.0,4.991430262901938,93.42560553633218,92.55000100708007,DISTRIBUTION_BAR,
2017-12-11,CACC,SELL,30.0,319.4200134277344,1.0,5.929045208697267,30.0,319.4200134277344,DEFENSIVE_PROFIT_TARGET,
2017-12-14,NGVT,SELL,117.0,70.25559799194336,1.0,5.857394404003756,117.0,70.25559799194336,STOP_LOSS,70.25559799194336
2017-12-21,WGO,BUY,324.0,55.0,1.62,13.212817552926834,324.0,55.0,VCP_PIVOT_BREAKOUT,
2018-01-11,LEA,SELL,49.0,183.3800048828125,1.0,5.45271522111238,49.0,183.3800048828125,DISTRIBUTION_BAR,
2018-01-25,WGO,SELL,324.0,49.5,1.62,11.681612008242233,324.0,49.5,STOP_LOSS,49.5
2018-02-02,EZPW,BUY,1304.0,13.600000381469727,6.5200000000000005,17.204007998600595,1304.0,13.600000381469727,VCP_PIVOT_BREAKOUT,
2018-02-07,LEA,BUY,94.0,186.0,1.0,11.061816843171655,94.0,186.0,VCP_PIVOT_BREAKOUT,
2018-02-14,NSP,BUY,281.0,61.150001525878906,1.405,14.85152586817517,281.0,61.150001525878906,VCP_PIVOT_BREAKOUT,
2018-02-16,CHE,SELL,33.0,254.6999969482422,1.0,5.748598547448941,33.0,254.6999969482422,DISTRIBUTION_BAR,
2018-02-22,FIVN,BUY,657.0,29.719999313354492,3.285,19.20983254483334,657.0,29.719999313354492,VCP_PIVOT_BREAKOUT,
2018-03-01,MSGS,BUY,101.0,174.08702087402344,1.0,12.284153265451323,72.03994293865907,244.07000326538085,VCP_PIVOT_BREAKOUT,
2018-03-19,PRLB,BUY,125.0,123.5999984741211,1.0,12.101298487212095,125.0,123.5999984741211,VCP_PIVOT_BREAKOUT,
2018-04-04,PRLB,SELL,125.0,111.23999862670898,1.0,10.551146820585547,125.0,111.23999862670898,STOP_LOSS,111.23999862670898
2018-04-09,ANF,BUY,510.0,27.34000015258789,2.5500000000000003,9.0210726713509,510.0,27.34000015258789,VCP_PIVOT_BREAKOUT,
2018-05-10,EZPW,SELL,1304.0,13.149999618530273,6.5200000000000005,17.255617603307336,1304.0,13.149999618530273,DISTRIBUTION_BAR,
2018-05-15,BIO,BUY,59.0,285.70001220703125,1.0,11.975198109329876,59.0,285.70001220703125,VCP_PIVOT_BREAKOUT,
2018-05-31,ANF,SELL,510.0,24.6060001373291,2.5500000000000003,7.922903624280176,510.0,24.6060001373291,STOP_LOSS,24.6060001373291
2018-06-01,WLK,BUY,66.0,117.37000274658203,1.0,4.568399738579652,66.0,117.37000274658203,VCP_PIVOT_BREAKOUT,
2018-06-15,WLK,SELL,66.0,108.7952035522461,1.0,4.203712265854431,66.0,108.7952035522461,STOP_LOSS,108.7952035522461
2018-06-18,KMPR,BUY,108.0,75.69999694824219,1.0,5.748174237054062,108.0,75.69999694824219,VCP_PIVOT_BREAKOUT,
2018-06-25,FIVN,SELL,657.0,35.5,3.285,18.800604816104595,657.0,35.5,DISTRIBUTION_BAR,
2018-07-18,SHOO,BUY,569.0,36.03333282470703,1.8966666666666665,16.827425433512786,379.3333333333333,54.04999923706055,VCP_PIVOT_BREAKOUT,
2018-08-09,BIO,SELL,59.0,316.7900085449219,1.0,13.396490524951176,59.0,316.7900085449219,DISTRIBUTION_BAR,
2018-08-22,LEA,SELL,94.0,167.4,1.0,9.526404534711133,94.0,167.4,STOP_LOSS,167.4
2018-09-11,LSTR,BUY,84.0,127.3499984741211,1.0,7.17900892795231,84.0,127.3499984741211,VCP_PIVOT_BREAKOUT,
2018-09-24,GMED,BUY,193.0,54.599998474121094,1.0,7.449967034851922,193.0,54.599998474121094,VCP_PIVOT_BREAKOUT,
2018-10-02,LSTR,SELL,84.0,119.70899856567382,1.0,6.5808091590480355,84.0,119.70899856567382,STOP_LOSS,119.70899856567382
2018-10-04,GMED,SELL,193.0,51.827100296020504,1.0,6.789936395149145,193.0,51.827100296020504,STOP_LOSS,51.827100296020504
2018-10-05,SHOO,SELL,569.0,32.42999954223633,1.8966666666666665,14.38552837500498,379.3333333333333,48.6449993133545,STOP_LOSS,32.42999954223633
2018-10-11,NSP,SELL,281.0,107.37000274658203,1.405,23.78160456404726,281.0,107.37000274658203,DISTRIBUTION_BAR,
2018-10-15,KMPR,SELL,108.0,73.2699966430664,1.0,5.455828819488552,108.0,73.2699966430664,DISTRIBUTION_BAR,
2018-10-24,MSGS,SELL,101.0,198.43437805175782,1.0,13.508768934719354,72.03994293865907,278.20499802856443,TRAILING_STOP,198.43437805175782
2018-10-31,HZO,BUY,443.0,22.299999237060547,2.215,9.06938276361575,443.0,22.299999237060547,VCP_PIVOT_BREAKOUT,
2018-11-05,HZO,SELL,443.0,24.860000610351562,2.215,10.079812300270486,443.0,24.860000610351562,DEFENSIVE_PROFIT_TARGET,
2019-01-08,WINA,BUY,60.0,161.1999969482422,1.0,15.672337415409853,60.0,161.1999969482422,VCP_PIVOT_BREAKOUT,
2019-01-23,WINA,SELL,60.0,154.6179940795898,1.0,14.926420555532944,60.0,154.6179940795898,STOP_LOSS,154.61799407958983
2019-02-01,NHC,BUY,122.0,80.54000091552734,1.0,10.488664894068785,122.0,80.54000091552734,VCP_PIVOT_BREAKOUT,
2019-02-12,PAYC,BUY,57.0,174.0800018310547,1.0,6.0071411288177305,57.0,174.0800018310547,VCP_PIVOT_BREAKOUT,
2019-02-27,PCTY,BUY,116.0,84.41999816894531,1.0,7.141321166950299,116.0,84.41999816894531,VCP_PIVOT_BREAKOUT,
2019-02-28,TNDM,BUY,159.0,61.5,1.0,5.9836390480080315,159.0,61.5,VCP_PIVOT_BREAKOUT,
2019-03-04,TNDM,SELL,159.0,68.4800033569336,1.0,6.662528364261393,159.0,68.4800033569336,DEFENSIVE_PROFIT_TARGET,
2019-03-05,TNDM,BUY,153.0,64.7699966430664,1.0,5.985347266498755,153.0,64.7699966430664,VCP_PIVOT_BREAKOUT,
2019-03-06,NHC,SELL,122.0,76.43600296020507,1.0,9.7820124528915,122.0,76.43600296020507,STOP_LOSS,76.43600296020507
2019-03-06,TNDM,SELL,153.0,60.88379684448242,1.0,5.5880338802869325,153.0,60.88379684448242,STOP_LOSS,60.88379684448242
2019-03-07,TNDM,BUY,154.0,63.25,1.0,5.848379221166547,154.0,63.25,VCP_PIVOT_BREAKOUT,
2019-03-08,PCTY,SELL,116.0,79.35479827880859,1.0,6.60029583418581,116.0,79.35479827880859,STOP_LOSS,79.35479827880859
2019-03-14,TNDM,SELL,154.0,71.55999755859375,1.0,6.616305870258769,154.0,71.55999755859375,DEFENSIVE_PROFIT_TARGET,
2019-03-28,TNDM,BUY,157.0,63.4900016784668,1.0,5.889769113905871,157.0,63.4900016784668,VCP_PIVOT_BREAKOUT,
2019-04-01,TNDM,SELL,157.0,59.68060157775878,1.0,5.5067185222538155,157.0,59.68060157775878,STOP_LOSS,59.680601577758786
2019-04-16,MTCH,BUY,164.0,61.0,1.0,6.006948342649338,46.830382638492296,213.62199999999999,VCP_PIVOT_BREAKOUT,
2019-04-17,PCTY,BUY,109.0,91.63999938964844,1.0,6.934847246799752,109.0,91.63999938964844,VCP_PIVOT_BREAKOUT,
2019-04-24,PAYC,SELL,57.0,194.8699951171875,1.0,6.692013118663512,57.0,194.8699951171875,DEFENSIVE_PROFIT_TARGET,
2019-04-30,EVTC,BUY,319.0,31.219999313354492,1.595,7.660118438420087,319.0,31.219999313354492,VCP_PIVOT_BREAKOUT,
2019-05-01,FORM,BUY,525.0,19.209999084472656,2.625,9.370279838109235,525.0,19.209999084472656,VCP_PIVOT_BREAKOUT,
2019-05-02,EVTC,SELL,319.0,29.34679935455322,1.595,7.105947841216086,319.0,29.34679935455322,STOP_LOSS,29.34679935455322
2019-05-02,FORM,SELL,525.0,16.25,2.625,7.576966579179969,525.0,16.25,STOP_LOSS,18.057399139404296
2019-05-03,FORM,BUY,576.0,17.139999389648438,2.88,9.023128374610234,576.0,17.139999389648438,VCP_PIVOT_BREAKOUT,
2019-05-09,MTCH,SELL,164.0,67.44999694824219,1.0,6.74760096112857,46.830382638492296,236.20988931274414,DEFENSIVE_PROFIT_TARGET,
2019-05-10,MTCH,BUY,146.0,67.1500015258789,1.0,5.895606948346756,41.69046259280412,235.15930534362792,VCP_PIVOT_BREAKOUT,
2019-05-13,FORM,SELL,576.0,16.11159942626953,2.88,8.24470050612305,576.0,16.11159942626953,STOP_LOSS,16.11159942626953
2019-05-17,PCTY,SELL,109.0,102.1500015258789,1.0,7.78212412119065,109.0,102.1500015258789,DEFENSIVE_PROFIT_TARGET,
2019-05-20,UAA,BUY,421.0,23.399999618530273,2.105,5.909903683549611,421.0,23.399999618530273,VCP_PIVOT_BREAKOUT,
2019-06-05,CSW,BUY,152.0,65.31999969482422,1.0,10.198134327872241,152.0,65.31999969482422,VCP_PIVOT_BREAKOUT,
2019-06-12,UAA,SELL,421.0,26.219999313354492,2.105,6.613869591043923,421.0,26.219999313354492,DEFENSIVE_PROFIT_TARGET,
2019-06-19,OFG,BUY,473.0,21.190000534057617,2.365,9.471722235422087,473.0,21.190000534057617,VCP_PIVOT_BREAKOUT,
2019-06-28,OFG,SELL,473.0,24.010000228881836,2.365,10.566879304417956,473.0,24.010000228881836,DEFENSIVE_PROFIT_TARGET,
2019-07-01,MLKN,BUY,452.0,44.93000030517578,2.2600000000000002,17.855701619284723,452.0,44.93000030517578,VCP_PIVOT_BREAKOUT,
2019-07-19,MTCH,SELL,146.0,77.33000183105469,1.0,6.716665245148401,41.69046259280412,270.8096664123535,DEFENSIVE_PROFIT_TARGET,
2019-07-23,OFG,BUY,910.0,22.639999389648438,4.55,21.02158665650358,910.0,22.639999389648438,VCP_PIVOT_BREAKOUT,
2019-07-29,TTEK,BUY,1262.0,16.357999801635742,1.262,16.141491692185546,252.4,81.78999900817871,VCP_PIVOT_BREAKOUT,
2019-08-05,OFG,SELL,910.0,20.375999450683594,4.55,17.98475883924393,910.0,20.375999450683594,STOP_LOSS,20.375999450683594
2019-08-05,TTEK,SELL,1262.0,14.722199821472167,1.262,12.88893032028022,252.4,73.61099910736084,STOP_LOSS,14.722199821472168
2019-08-05,TFX,BUY,55.0,361.260009765625,1.0,13.083740765649317,55.0,361.260009765625,VCP_PIVOT_BREAKOUT,
2019-09-10,TFX,SELL,55.0,338.7699890136719,1.0,12.028794931951799,55.0,338.7699890136719,DISTRIBUTION_BAR,
2019-09-17,KTOS,BUY,363.0,21.549999237060547,1.815,5.209844497620568,363.0,21.549999237060547,VCP_PIVOT_BREAKOUT,
2019-09-20,MLKN,SELL,452.0,45.119998931884766,2.2600000000000002,16.91998315313163,452.0,45.119998931884766,DISTRIBUTION_BAR,
2019-09-23,KTOS,SELL,363.0,19.610000610351562,1.815,4.655439794819194,363.0,19.610000610351562,STOP_LOSS,20.25699928283691
2019-09-23,GFF,BUY,473.0,20.420000076293945,2.365,9.911819868191625,473.0,20.420000076293945,VCP_PIVOT_BREAKOUT,
2019-10-22,OFG,BUY,431.0,22.309999465942383,2.1550000000000002,8.486542986529116,431.0,22.309999465942383,VCP_PIVOT_BREAKOUT,
2019-10-23,OFG,SELL,431.0,21.229999542236328,2.1550000000000002,7.94667463528688,431.0,21.229999542236328,STOP_LOSS,21.417599487304688
2019-11-07,CSW,SELL,152.0,73.30999755859375,1.0,10.92920095388717,152.0,73.30999755859375,DEFENSIVE_PROFIT_TARGET,
2019-11-08,AZTA,BUY,203.0,47.279998779296875,1.0150000000000001,7.064362000086425,203.0,47.279998779296875,VCP_PIVOT_BREAKOUT,
2019-11-15,GFF,SELL,473.0,25.0,2.365,12.088463790585907,473.0,25.0,DEFENSIVE_PROFIT_TARGET,
2019-11-20,AZTA,SELL,203.0,44.443198852539055,1.0150000000000001,6.462250821026451,203.0,44.443198852539055,STOP_LOSS,44.44319885253906
2019-11-21,AZTA,BUY,218.0,44.97999954223633,1.09,7.072542439348968,218.0,44.97999954223633,VCP_PIVOT_BREAKOUT,
2019-12-02,AZTA,SELL,218.0,42.281199569702146,1.09,6.591008938916884,218.0,42.281199569702146,STOP_LOSS,42.281199569702146
2019-12-03,ESNT,BUY,180.0,53.720001220703125,1.0,6.8039304147241095,180.0,53.720001220703125,VCP_PIVOT_BREAKOUT,
2019-12-03,AZTA,BUY,236.0,40.560001373291016,1.18,6.88459077727017,236.0,40.560001373291016,VCP_PIVOT_BREAKOUT,
2019-12-09,TFX,BUY,26.0,366.1700134277344,1.0,5.74983736455391,26.0,366.1700134277344,VCP_PIVOT_BREAKOUT,
2019-12-09,HLIT,BUY,1200.0,8.199999809265137,6.0,9.231755667520956,1200.0,8.199999809265137,VCP_PIVOT_BREAKOUT,
2019-12-16,ACA,BUY,226.0,43.52000045776367,1.1300000000000001,7.608544547987952,226.0,43.52000045776367,VCP_PIVOT_BREAKOUT,
2019-12-17,MKTX,BUY,26.0,375.0,1.0,5.849437173961656,26.0,375.0,VCP_PIVOT_BREAKOUT,
2019-12-27,HLIT,SELL,1200.0,7.707999820709227,6.0,8.414313622956987,1200.0,7.707999820709227,STOP_LOSS,7.707999820709228
2020-01-02,CASH,BUY,215.0,36.88999938964844,1.075,6.523052129377578,215.0,36.88999938964844,VCP_PIVOT_BREAKOUT,
2020-01-03,CASH,SELL,215.0,34.676599426269526,1.075,6.045978554191702,215.0,34.676599426269526,STOP_LOSS,34.676599426269526
2020-01-08,ESNT,SELL,180.0,50.496801147460936,1.0,6.236151210844218,180.0,50.496801147460936,STOP_LOSS,50.496801147460936
2020-01-09,LSCC,BUY,183.0,21.639999389648438,1.0,2.4792464191423127,183.0,21.639999389648438,VCP_PIVOT_BREAKOUT,
2020-01-09,CASH,BUY,102.0,38.04999923706055,1.0,2.826984223871429,102.0,38.04999923706055,VCP_PIVOT_BREAKOUT,
2020-01-24,MKTX,SELL,26.0,357.5225869750976,1.0,5.532410594208661,26.0,357.5225869750976,STOP_LOSS,357.5225869750976
2020-01-27,LSCC,SELL,183.0,20.34159942626953,1.0,2.2671808765649466,183.0,20.34159942626953,STOP_LOSS,20.34159942626953
2020-01-30,CVCO,BUY,17.0,217.3800048828125,1.0,2.6338968776743883,17.0,217.3800048828125,VCP_PIVOT_BREAKOUT,
2020-01-31,AZTA,SELL,236.0,38.126401290893554,1.18,6.366324337914056,236.0,38.126401290893554,STOP_LOSS,38.126401290893554
2020-01-31,CVCO,SELL,17.0,204.33720458984374,1.0,2.439473621518697,17.0,204.33720458984374,STOP_LOSS,204.33720458984374
2020-01-31,QRVO,BUY,34.0,110.77999877929688,1.0,2.0520928732163943,34.0,110.77999877929688,VCP_PIVOT_BREAKOUT,
2020-02-03,FHI,BUY,105.0,36.95000076293945,1.0,2.540505323342928,105.0,36.95000076293945,VCP_PIVOT_BREAKOUT,
2020-02-03,CVCO,BUY,17.0,225.35000610351562,1.0,2.712837543095107,17.0,225.35000610351562,VCP_PIVOT_BREAKOUT,
2020-02-10,QRVO,SELL,34.0,103.75,1.0,1.9112622507796904,34.0,103.75,STOP_LOSS,104.13319885253905
2020-02-11,CCS,BUY,104.0,37.060001373291016,1.0,2.6609652142058895,104.0,37.060001373291016,VCP_PIVOT_BREAKOUT,
2020-02-20,ACA,SELL,226.0,44.63999938964844,1.1300000000000001,7.683833187741156,226.0,44.63999938964844,DISTRIBUTION_BAR,
2020-02-21,FND,BUY,140.0,59.189998626708984,1.0,5.27470314912349,140.0,59.189998626708984,VCP_PIVOT_BREAKOUT,
2020-02-24,FHI,SELL,105.0,34.73300071716309,1.0,2.3228512352943964,105.0,34.73300071716309,STOP_LOSS,34.73300071716309
2020-02-24,FND,SELL,140.0,54.31999969482422,1.0,4.770209283627051,140.0,54.31999969482422,STOP_LOSS,55.63859870910644
2020-02-24,TFX,SELL,26.0,363.989990234375,1.0,5.839740185035961,26.0,363.989990234375,DISTRIBUTION_BAR,
2020-02-25,CVCO,SELL,17.0,211.82900573730467,1.0,2.492351894025697,17.0,211.82900573730467,STOP_LOSS,211.82900573730467
2020-02-25,FND,BUY,131.0,58.13999938964844,1.0,4.761010229918886,131.0,58.13999938964844,VCP_PIVOT_BREAKOUT,
2020-02-26,CCS,SELL,104.0,34.836401290893555,1.0,2.412281619954982,104.0,34.836401290893555,STOP_LOSS,34.836401290893555
2020-02-26,CASH,SELL,102.0,36.310001373291016,1.0,2.5588338591795616,102.0,36.310001373291016,DISTRIBUTION_BAR,
2020-02-27,FND,SELL,131.0,54.099998474121094,1.0,4.392785139791915,131.0,54.099998474121094,STOP_LOSS,54.65159942626953
2020-02-28,FND,BUY,70.0,51.61000061035156,1.0,2.1121108988216823,70.0,51.61000061035156,VCP_PIVOT_BREAKOUT,
2020-03-02,FND,SELL,70.0,49.5456005859375,1.0,2.0185809459312813,70.0,49.5456005859375,STOP_LOSS,49.5456005859375
2020-03-03,LGIH,BUY,46.0,80.87000274658203,1.0,2.339937127669497,46.0,80.87000274658203,VCP_PIVOT_BREAKOUT,
2020-03-09,LGIH,SELL,46.0,76.01780258178711,1.0,2.178481361796792,46.0,76.01780258178711,STOP_LOSS,76.01780258178711
2020-03-09,FND,BUY,71.0,48.0,1.0,1.9773917708599937,71.0,48.0,VCP_PIVOT_BREAKOUT,
2020-03-10,FND,SELL,71.0,46.08,1.0,1.8891999197525557,71.0,46.08,STOP_LOSS,46.08
2020-06-29,SNEX,BUY,363.0,10.37827205657959,1.0,2.945359465724038,71.70370370370371,52.540002286434174,VCP_PIVOT_BREAKOUT,
2020-06-29,EPAM,BUY,15.0,245.0,1.0,2.0764387834581832,15.0,245.0,VCP_PIVOT_BREAKOUT,
2020-07-07,SNEX,SELL,363.0,11.454814910888672,1.0,3.3082722900188246,71.70370370370371,57.9900004863739,DEFENSIVE_PROFIT_TARGET,
2020-07-21,EPAM,SELL,15.0,278.95001220703125,1.0,2.38244713705611,15.0,278.95001220703125,DEFENSIVE_PROFIT_TARGET,
2020-07-22,EPAM,BUY,33.0,278.79998779296875,1.0,5.537458771142761,33.0,278.79998779296875,VCP_PIVOT_BREAKOUT,
2020-07-31,QRVO,BUY,73.0,130.0,1.0,5.484349231290054,73.0,130.0,VCP_PIVOT_BREAKOUT,
2020-08-04,DT,BUY,228.0,41.400001525878906,1.1400000000000001,5.509490811155884,228.0,41.400001525878906,VCP_PIVOT_BREAKOUT,
2020-08-07,DT,SELL,228.0,38.91600143432617,1.1400000000000001,5.134217529778118,228.0,38.91600143432617,STOP_LOSS,38.91600143432617
2020-08-13,EPAM,SELL,33.0,311.2099914550781,1.0,6.233753071525445,33.0,311.2099914550781,DEFENSIVE_PROFIT_TARGET,
2020-09-03,QRVO,SELL,73.0,122.19999999999997,1.0,5.141937399608705,73.0,122.19999999999997,STOP_LOSS,122.19999999999999
2020-10-29,APAM,BUY,234.0,39.810001373291016,1.17,6.728837639176015,234.0,39.810001373291016,VCP_PIVOT_BREAKOUT,
2020-11-04,CSW,BUY,102.0,91.4800033569336,1.0,8.760669709476192,102.0,91.4800033569336,VCP_PIVOT_BREAKOUT,
2020-11-06,CSW,SELL,102.0,104.08000183105469,1.0,10.096784581572592,102.0,104.08000183105469,DEFENSIVE_PROFIT_TARGET,
2020-11-09,ALRM,BUY,130.0,74.54000091552734,1.0,6.976028007992504,130.0,74.54000091552734,VCP_PIVOT_BREAKOUT,
2020-11-10,ALRM,SELL,130.0,70.0676008605957,1.0,6.45143311212865,130.0,70.0676008605957,STOP_LOSS,70.0676008605957
2020-11-10,APAM,SELL,234.0,45.2599983215332,1.17,7.72553205171494,234.0,45.2599983215332,DEFENSIVE_PROFIT_TARGET,
2020-11-10,GOLF,BUY,257.0,37.5,1.285,8.043010148309122,257.0,37.5,VCP_PIVOT_BREAKOUT,
2020-11-10,XPEL,BUY,335.0,28.600000381469727,1.675,8.611906153351491,335.0,28.600000381469727,VCP_PIVOT_BREAKOUT,
2020-11-10,MBIN,BUY,624.0,15.553333282470703,2.08,14.623169397682815,416.0,23.329999923706055,VCP_PIVOT_BREAKOUT,
2020-11-13,XPEL,SELL,335.0,33.40999984741211,1.675,10.037182876730988,335.0,33.40999984741211,DEFENSIVE_PROFIT_TARGET,
