date,equity,cash,n_positions
2017-04-05,99401.04713259071,82048.88749323219,2
2017-04-06,99431.85783777565,82048.88749323219,2
2017-04-07,99768.23739824623,82048.88749323219,2
2017-04-10,99821.62752542824,82048.88749323219,2
2017-04-11,99639.04758081764,82048.88749323219,2
2017-04-12,99671.3772259745,82048.88749323219,2
2017-04-13,99700.4971800837,82048.88749323219,2
2017-04-17,100152.93780718178,82048.88749323219,2
2017-04-18,100094.69735155434,82048.88749323219,2
2017-04-19,99762.81317727086,73665.90282456395,3
2017-04-20,100013.12275902745,73665.90282456395,3
2017-04-21,99652.0079832587,81247.95754533146,2
2017-04-24,100560.95810609196,81247.95754533146,2
2017-04-25,100976.40764146183,81247.95754533146,2
2017-04-26,101674.30729966496,81247.95754533146,2
2017-04-27,101594.27691024363,74465.12669128,3
2017-04-28,100539.2728321365,67321.73339198147,4
2017-05-01,100355.35370944058,67321.73339198147,4
2017-05-02,100344.09356997524,67321.73339198147,4
2017-05-03,100193.53346865642,60652.39378588664,5
2017-05-04,100141.0256618728,53952.405998634276,6
2017-05-05,99758.33557932275,53952.405998634276,6
2017-05-08,99865.37629358667,53952.405998634276,6
2017-05-09,99391.99656145471,53952.405998634276,6
2017-05-10,99255.48556177515,53952.405998634276,6
2017-05-11,99818.52607004541,53952.405998634276,6
2017-05-12,100003.58513491052,53952.405998634276,6
2017-05-15,100071.7762302627,53952.405998634276,6
2017-05-16,100479.8154930343,53952.405998634276,6
2017-05-17,99083.50601045984,53952.405998634276,6
2017-05-18,99395.27653162378,53952.405998634276,6
2017-05-19,99591.075886177,53952.405998634276,6
2017-05-22,99918.99632494348,53952.405998634276,6
2017-05-23,99969.90593386072,53960.98599863428,6
2017-05-24,100137.17550135034,53960.98599863428,6
2017-05-25,99993.37663698572,53960.98599863428,6
2017-05-26,100659.28629923242,53960.98599863428,6
2017-05-30,100063.9765553512,53960.98599863428,6
2017-05-31,100744.52529192346,53960.98599863428,6
2017-06-01,101707.7461571731,53960.98599863428,6
2017-06-02,102423.1461281814,53960.98599863428,6
2017-06-05,101833.88487482446,53960.98599863428,6
2017-06-06,102306.81662607568,53960.98599863428,6
2017-06-07,102649.31650972742,53960.98599863428,6
2017-06-08,103108.48622560877,53960.98599863428,6
2017-06-09,101817.71610689539,53960.98599863428,6
2017-06-12,101033.26890979675,60736.43918453125,5
2017-06-13,101257.34887084691,52128.639377209816,6
2017-06-14,101333.12897834508,52128.639377209816,6
2017-06-15,100815.30941734044,52128.639377209816,6
2017-06-16,100703.78010520665,52128.639377209816,6
2017-06-19,101979.62007102696,52128.639377209816,6
2017-06-20,101837.08001289098,52128.639377209816,6
2017-06-21,102519.50920829503,52128.639377209816,6
2017-06-22,102893.8197227451,52128.639377209816,6
2017-06-23,103224.45989761082,52128.639377209816,6
2017-06-26,102981.04850730626,52128.639377209816,6
2017-06-27,101587.84934386937,52128.639377209816,6
2017-06-28,101986.92547109435,60491.11505010435,5
2017-06-29,101335.66358560327,68227.07393831018,4
2017-06-30,101450.91357225183,68227.07393831018,4
2017-07-03,101547.26370805505,68227.07393831018,4
2017-07-05,101418.56362718347,68227.07393831018,4
2017-07-06,101173.7430686355,68227.07393831018,4
2017-07-07,101681.02449029687,68227.07393831018,4
2017-07-10,101672.51318162683,68227.07393831018,4
2017-07-11,101828.12334054711,68227.07393831018,4
2017-07-12,101935.94568326125,59641.1547401155,5
2017-07-13,101926.05433346877,59641.1547401155,5
2017-07-14,102255.2948005403,59641.1547401155,5
2017-07-17,101410.74517323622,59641.1547401155,5
2017-07-18,101075.8747337068,59641.1547401155,5
2017-07-19,101449.41927716383,59658.479740115494,5
2017-07-20,101099.059175464,59658.479740115494,5
2017-07-21,101058.07022473463,59658.479740115494,5
2017-07-24,101480.14962765822,59658.479740115494,5
2017-07-25,101435.86034962782,59658.479740115494,5
2017-07-26,101263.37999722609,59658.479740115494,5
2017-07-27,100589.58148370439,57783.09190164262,5
2017-07-28,100590.76214776689,57783.09190164262,5
2017-07-31,100346.99241815263,57783.09190164262,5
2017-08-01,100931.72191415483,57783.09190164262,5
2017-08-02,100762.62144265824,57783.09190164262,5
2017-08-03,100956.6322420662,57783.09190164262,5
2017-08-04,100930.4916208809,57783.09190164262,5
2017-08-07,101132.61195932084,57783.09190164262,5
2017-08-08,100840.87208474809,57796.62190164262,5
2017-08-09,100691.99271310502,57796.62190164262,5
2017-08-10,99882.11257097086,51188.93584367592,6
2017-08-11,100053.18425141262,67205.86571656154,4
2017-08-14,100834.6842781155,67205.86571656154,4
2017-08-15,101303.36912145198,63800.53645314753,5
2017-08-16,101739.36776723445,63800.53645314753,5
2017-08-17,100583.32324208796,63800.53645314753,5
2017-08-18,100563.19535436213,63800.53645314753,5
2017-08-21,100851.21475591243,63800.53645314753,5
2017-08-22,102312.34095372737,63800.53645314753,5
2017-08-23,101920.50393750385,67754.65739514545,4
2017-08-24,101946.40660931781,67754.65739514545,4
2017-08-25,101735.93344120242,60945.67205433109,5
2017-08-28,102269.96241382815,60945.67205433109,5
2017-08-29,102048.87253956057,60945.67205433109,5
2017-08-30,102153.59016422488,60945.67205433109,5
2017-08-31,103060.30625156619,60945.67205433109,5
2017-09-01,103553.31820586965,60960.15299133109,5
2017-09-05,103250.6661024456,60960.15299133109,5
2017-09-06,102467.53463348318,60444.42428955009,5
2017-09-07,102615.10851272513,60444.42428955009,5
2017-09-08,102831.88557037283,60444.42428955009,5
2017-09-11,103054.92522520754,53533.307080218525,6
2017-09-12,103229.23216337893,53533.307080218525,6
2017-09-13,103265.00448698732,53533.307080218525,6
2017-09-14,103553.21202177736,53533.307080218525,6
2017-09-15,103775.28350538942,53533.307080218525,6
2017-09-18,104034.12499708864,53533.307080218525,6
2017-09-19,101916.67754297299,65635.40489130063,5
2017-09-20,101991.18058328671,65635.40489130063,5
2017-09-21,101923.0688508038,65635.40489130063,5
2017-09-22,102527.91011362118,65635.40489130063,5
2017-09-25,102418.34738855404,65635.40489130063,5
2017-09-26,102434.22464706564,74552.75045730734,4
2017-09-27,103067.08447601461,74552.75045730734,4
2017-09-28,103259.27443048598,82277.55374261977,3
2017-09-29,103660.65517542006,82277.55374261977,3
2017-10-02,103683.05698158636,90101.16459419622,2
2017-10-03,103669.359090351,90101.16459419622,2
2017-10-04,103684.12306999961,81513.78815865317,3
2017-10-05,103754.95578980247,81513.78815865317,3
2017-10-06,104012.2297693636,72930.59309257528,4
2017-10-09,104027.78491213669,64274.776336697236,5
2017-10-10,104052.59140589584,64274.776336697236,5
2017-10-11,104103.55119517197,64274.776336697236,5
2017-10-12,104291.78600504746,64274.776336697236,5
2017-10-13,104106.55044939865,64274.776336697236,5
2017-10-16,104295.4092693602,64274.776336697236,5
2017-10-17,104470.83137794965,71621.89480873579,4
2017-10-18,104845.44465538496,71621.89480873579,4
2017-10-19,104828.95209976667,71621.89480873579,4
2017-10-20,105247.26229378217,71621.89480873579,4
2017-10-23,104945.81703191045,62816.60319524053,5
2017-10-24,104718.00834551366,71153.99445429357,4
2017-10-25,104757.102385358,62595.770356015346,5
2017-10-26,104933.79061396517,62595.770356015346,5
2017-10-27,105764.14064788054,53885.29006575774,6
2017-10-30,104929.3026771469,53885.29006575774,6
2017-10-31,104337.86265345872,61942.52229853929,5
2017-11-01,104168.96854385053,53132.48991378461,6
2017-11-02,104419.34670504292,71151.89618166645,4
2017-11-03,104553.14567431172,71151.89618166645,4
2017-11-06,104530.51662310322,71151.89618166645,4
2017-11-07,104556.21629961689,71151.89618166645,4
2017-11-08,104757.58998921316,62083.35366108816,5
2017-11-09,104263.86872151296,62083.35366108816,5
2017-11-10,104466.40579487722,62092.593661088154,5
2017-11-13,104583.59202839772,62092.593661088154,5
2017-11-14,104622.31893422047,62092.593661088154,5
2017-11-15,104498.87754322926,62092.593661088154,5
2017-11-16,104903.61400868336,62092.593661088154,5
2017-11-17,104982.98591114918,62092.593661088154,5
2017-11-20,105212.84514500538,62092.593661088154,5
2017-11-21,105706.15001454401,53340.58689656305,6
2017-11-22,105272.87746968317,53340.58689656305,6
2017-11-24,105624.46310200739,53340.58689656305,6
2017-11-27,105319.30048527765,53340.58689656305,6
2017-11-28,106090.62556996393,53340.58689656305,6
2017-11-29,106683.48186650324,53340.58689656305,6
2017-11-30,107032.9841476922,53340.58689656305,6
2017-12-01,106843.48546757745,53340.58689656305,6
2017-12-04,106966.70155873346,53340.58689656305,6
2017-12-05,106839.2305385071,71870.61039080202,4
2017-12-06,106600.02993120729,71870.61039080202,4
2017-12-07,106742.31007494508,71895.11039080202,4
2017-12-08,106855.38065447389,71895.11039080202,4
2017-12-11,106456.881273877,81470.78174842535,3
2017-12-12,106234.68216193853,81470.78174842535,3
2017-12-13,106292.3914743775,81470.78174842535,3
2017-12-14,105854.35940941074,89683.82931907871,2
2017-12-15,106035.58916099765,89683.82931907871,2
2017-12-18,106222.45911033847,89683.82931907871,2
2017-12-19,106302.87926109531,89683.82931907871,2
2017-12-20,106450.12926109531,89683.82931907871,2
2017-12-21,106875.7364154662,71848.99650152578,3
2017-12-22,106845.13698919668,71848.99650152578,3
2017-12-26,107192.24676092519,71848.99650152578,3
2017-12-27,106987.83654364003,71848.99650152578,3
2017-12-28,107221.88619573964,71848.99650152578,3
2017-12-29,106539.39632757558,71848.99650152578,3
2018-01-02,106726.33675726308,71848.99650152578,3
2018-01-03,107137.77712591543,71848.99650152578,3
2018-01-04,107318.56548651113,71848.99650152578,3
2018-01-05,107795.64667852773,71848.99650152578,3
2018-01-08,107403.62729986562,71848.99650152578,3
2018-01-09,107643.66633795155,71881.39650152577,3
2018-01-10,107571.8761005248,71881.39650152577,3
2018-01-11,108044.19354216404,80860.56402556247,2
2018-01-12,107591.0438992197,80860.56402556247,2
2018-01-16,106665.69354216404,80860.56402556247,2
2018-01-17,107197.17456023044,80860.56402556247,2
2018-01-18,106531.35427824802,80860.56402556247,2
2018-01-19,106825.08410612888,80860.56402556247,2
2018-01-22,106844.85423247165,80860.56402556247,2
2018-01-23,106845.81411711521,80860.56402556247,2
2018-01-24,106983.6934506113,80860.56402556247,2
2018-01-25,105753.6820912886,96885.26241355423,1
2018-01-26,105833.87285666946,96885.26241355423,1
2018-01-29,105899.21221213821,96885.26241355423,1
2018-01-30,105647.4220510054,96885.26241355423,1
2018-01-31,105484.07265525345,96885.26241355423,1
2018-02-01,105640.49233298782,96885.26241355423,1
2018-02-02,104639.00839151753,79127.1379081191,2
2018-02-05,104262.09735025777,79127.1379081191,2
2018-02-06,104542.03840555562,79127.1379081191,2
2018-02-07,105306.28520535064,61631.07609127593,3
2018-02-08,104355.40556667876,61631.07609127593,3
2018-02-09,104685.08581112456,61631.07609127593,3
2018-02-12,104296.54640530181,61631.07609127593,3
2018-02-13,104061.79636715484,61631.07609127593,3
2018-02-14,105650.35026609135,44431.669136635785,4
2018-02-15,106136.9505087061,44431.669136635785,4
2018-02-16,105383.85116018917,52830.02043738033,3
2018-02-20,105337.02039923336,52830.02043738033,3
2018-02-21,106382.82955755855,52830.02043738033,3
2018-02-22,106615.03713857268,33281.48605596159,4
2018-02-23,106476.95651876066,33281.48605596159,4
2018-02-26,107088.6042123947,33281.48605596159,4
2018-02-27,105712.69558774565,33281.48605596159,4
2018-02-28,106066.88800298308,33281.48605596159,4
2018-03-01,105199.01052314902,15685.412794419773,5
2018-03-02,106817.7410815444,15685.412794419773,5
2018-03-05,107266.2055056777,15685.412794419773,5
2018-03-06,108253.61027252341,15751.212794419773,5
2018-03-07,108544.44098884726,15807.412794419773,5
2018-03-08,109080.82510215903,15807.412794419773,5
2018-03-09,109529.57349235678,15807.412794419773,5
2018-03-12,110089.08201820517,15807.412794419773,5
2018-03-13,109120.94202644491,15807.412794419773,5
2018-03-14,108359.98315651083,15807.412794419773,5
2018-03-15,108354.52304298544,15807.412794419773,5
2018-03-16,109153.71204597616,15807.412794419773,5
2018-03-19,108212.75243488215,344.3116866674247,6
2018-03-20,109359.82663837336,344.3116866674247,6
2018-03-21,110055.9193584051,344.3116866674247,6
2018-03-22,108022.5356952276,344.3116866674247,6
2018-03-23,105853.52351108454,344.3116866674247,6
2018-03-26,109635.9707595434,344.3116866674247,6
2018-03-27,106478.75261226557,344.3116866674247,6
2018-03-28,104410.31001773737,344.3116866674247,6
2018-03-29,106566.32076564692,344.3116866674247,6
2018-04-02,103652.11947360895,344.3116866674247,6
2018-04-03,104859.49889675043,344.3116866674247,6
2018-04-04,105046.25065787358,14237.760368185462,5
2018-04-05,105783.20800574345,14237.760368185462,5
2018-04-06,103858.54206831974,14237.760368185462,5
2018-04-09,104350.18439744282,282.7892176942865,6
2018-04-10,106479.56312058735,282.7892176942865,6
2018-04-11,106718.51533006,282.7892176942865,6
2018-04-12,107112.26214860249,282.7892176942865,6
2018-04-13,106764.95353005696,282.7892176942865,6
2018-04-16,107211.61711381245,282.7892176942865,6
2018-04-17,108898.10981820393,282.7892176942865,6
2018-04-18,108854.78300736714,282.7892176942865,6
2018-04-19,108150.56125329304,282.7892176942865,6
2018-04-20,106331.38144563008,282.7892176942865,6
2018-04-23,106914.6513545351,282.7892176942865,6
2018-04-24,106511.86660073567,282.7892176942865,6
2018-04-25,105339.57498048115,282.7892176942865,6
2018-04-26,106666.56665871906,282.7892176942865,6
2018-04-27,105960.67079613972,282.7892176942865,6
2018-04-30,108142.45705102253,282.7892176942865,6
2018-05-01,108861.6113860445,282.7892176942865,6
2018-05-02,110856.24183915425,282.7892176942865,6
2018-05-03,112425.82629082966,282.7892176942865,6
2018-05-04,112581.73639939594,282.7892176942865,6
2018-05-07,113768.05671952534,282.7892176942865,6
2018-05-08,113024.03091309834,282.7892176942865,6
2018-05-09,111872.11496232319,282.7892176942865,6
2018-05-10,112281.67461083317,17406.613102654457,5
2018-05-11,112435.12597153569,17406.613102654457,5
2018-05-14,111997.1634776392,17406.613102654457,5
2018-05-15,112299.70598163253,537.3371843302835,6
2018-05-16,114981.86168613083,537.3371843302835,6
2018-05-17,115191.86494960434,537.3371843302835,6
2018-05-18,116049.35323466903,537.3371843302835,6
2018-05-21,116628.35316409713,537.3371843302835,6
2018-05-22,114438.58249225265,537.3371843302835,6
2018-05-23,115039.84332217819,537.3371843302835,6
2018-05-24,115843.4320367778,537.3371843302835,6
2018-05-25,115417.2565340007,537.3371843302835,6
2018-05-29,115546.84867801315,537.3371843302835,6
2018-05-30,116700.95831241256,537.3371843302835,6
2018-05-31,116280.67055130537,13075.924350743844,5
2018-06-01,117464.71822517518,5323.935769730851,6
2018-06-04,119626.70813148622,5323.935769730851,6
2018-06-05,120031.72955482606,5323.935769730851,6
2018-06-06,121877.73510139588,5323.935769730851,6
2018-06-07,121058.1623062909,5389.735769730851,6
2018-06-08,121500.362317735,5445.935769730851,6
2018-06-11,122035.53967445497,5445.935769730851,6
2018-06-12,121974.69179313783,5445.935769730851,6
2018-06-13,121761.66794365052,5445.935769730851,6
2018-06-14,122873.74229972962,5445.935769730851,6
2018-06-15,122434.3546139225,12621.215491913237,5
2018-06-18,123856.92928132975,4438.867647266027,6
2018-06-19,121714.23106584513,4438.867647266027,6
2018-06-20,122804.58669862711,4438.867647266027,6
2018-06-21,121025.20769700968,4438.867647266027,6
2018-06-22,118953.55668840373,4438.867647266027,6
2018-06-25,117083.9462727966,27740.282042449922,5
2018-06-26,117596.2926778259,27740.282042449922,5
2018-06-27,116067.26451010129,27740.282042449922,5
2018-06-28,118805.11797994992,27740.282042449922,5
2018-06-29,119511.8021687927,27740.282042449922,5
2018-07-02,121152.53858084104,27740.282042449922,5
2018-07-03,120476.14622396848,27740.282042449922,5
2018-07-05,120902.62684530637,27740.282042449922,5
2018-07-06,121325.59712118527,27740.282042449922,5
2018-07-09,121262.43340200803,27740.282042449922,5
2018-07-10,120901.43394369504,27740.282042449922,5
2018-07-11,119821.2075719299,27740.282042449922,5
2018-07-12,120732.49841970822,27740.282042449922,5
2018-07-13,121948.76765341184,27740.282042449922,5
2018-07-16,121473.92303366086,27740.282042449922,5
2018-07-17,122841.2684087219,27740.282042449922,5
2018-07-18,123371.61375937074,7218.591573091442,6
2018-07-19,122978.42205557435,7218.591573091442,6
2018-07-20,121997.08609900087,7218.591573091442,6
2018-07-23,121918.00445684999,7218.591573091442,6
2018-07-24,120766.32616171449,7218.591573091442,6
2018-07-25,122181.7403462848,7218.591573091442,6
2018-07-26,122449.25879797548,7218.591573091442,6
2018-07-27,120889.2033704242,7218.591573091442,6
2018-07-30,119823.58559546083,7218.591573091442,6
2018-07-31,120577.05734762757,7218.591573091442,6
2018-08-01,123390.70996985048,7218.591573091442,6
2018-08-02,123270.45954260438,7218.591573091442,6
2018-08-03,123830.16370520204,7218.591573091442,6
2018-08-06,124585.15194067567,7218.591573091442,6
2018-08-07,124419.13284430116,7218.591573091442,6
2018-08-08,124841.21922812074,7218.591573091442,6
2018-08-09,125828.82126512265,25894.80558671688,5
2018-08-10,126090.98786622738,25920.72558671688,5
2018-08-13,124816.44627458308,25920.72558671688,5
2018-08-14,126302.74818116878,25920.72558671688,5
2018-08-15,125378.30470735286,25920.72558671688,5
2018-08-16,125213.01891404841,25920.72558671688,5
2018-08-17,125391.43240434382,25920.72558671688,5
2018-08-20,125624.00214463923,25920.72558671688,5
2018-08-21,126738.75943071101,25920.72558671688,5
2018-08-22,125579.70164037308,41645.79918218216,4
2018-08-23,126231.2376129683,41645.79918218216,4
2018-08-24,126141.00493932328,41645.79918218216,4
2018-08-27,125991.49802709183,41645.79918218216,4
2018-08-28,126108.79722905716,41645.79918218216,4
2018-08-29,126893.26707387528,41645.79918218216,4
2018-08-30,127444.69580388626,41645.79918218216,4
2018-08-31,127919.42249990067,41645.79918218216,4
2018-09-04,128479.69049382767,41645.79918218216,4
2018-09-05,127139.22503591141,41645.79918218216,4
2018-09-06,126845.16314244828,41645.79918218216,4
2018-09-07,127648.50088811478,41645.79918218216,4
2018-09-10,128529.03953862748,41645.79918218216,4
2018-09-11,128464.15500906964,30940.22030142804,5
2018-09-12,127533.22295645734,30940.22030142804,5
2018-09-13,127222.19891623517,30940.22030142804,5
2018-09-14,127756.76554297467,30996.42030142804,5
2018-09-17,126935.82151124664,31072.28677842804,5
2018-09-18,127661.55164048859,31072.28677842804,5
2018-09-19,126300.8205919046,31072.28677842804,5
2018-09-20,126856.02041337677,31072.28677842804,5
2018-09-21,125640.05625245758,31072.28677842804,5
2018-09-24,125471.84254869787,20526.037105887815,6
2018-09-25,125998.53660234777,20526.037105887815,6
2018-09-26,125682.01822313634,20526.037105887815,6
2018-09-27,125488.42960390417,20526.037105887815,6
2018-09-28,126343.63328966466,20526.037105887815,6
2018-10-01,125085.37483248083,20526.037105887815,6
2018-10-02,123300.18962451807,30574.012176245367,5
2018-10-03,123714.88188526026,30574.012176245367,5
2018-10-04,122529.41473840064,40568.85259698217,4
2018-10-05,121737.7374711849,59005.240141472976,3
2018-10-08,120402.97975786703,59005.240141472976,3
2018-10-09,120808.93211992757,59005.240141472976,3
2018-10-10,118089.22691210287,59005.240141472976,3
2018-10-11,117721.7572646311,89151.02430869848,2
2018-10-12,117825.36853172095,89151.02430869848,2
2018-10-15,118053.76888881455,97057.72811733017,1
2018-10-16,118594.06864772568,97057.72811733017,1
2018-10-17,118104.91770778428,97057.72811733017,1
2018-10-18,117658.2698043419,97057.72811733017,1
2018-10-19,117762.72811733017,97057.72811733017,1
2018-10-22,117687.80724941025,97057.72811733017,1
2018-10-23,117354.26190028916,97057.72811733017,1
2018-10-24,117085.091531623,117085.091531623,0
2018-10-25,117085.091531623,117085.091531623,0
2018-10-26,117085.091531623,117085.091531623,0
2018-10-29,117085.091531623,117085.091531623,0
2018-10-30,117085.091531623,117085.091531623,0
2018-10-31,117277.58758823622,107194.90748684156,1
2018-11-01,117831.33758823622,107194.90748684156,1
2018-11-02,118199.027554438,107194.90748684156,1
2018-11-05,118195.59294492703,118195.59294492703,0
2018-11-06,118195.59294492703,118195.59294492703,0
2018-11-07,118195.59294492703,118195.59294492703,0
2018-11-08,118195.59294492703,118195.59294492703,0
2018-11-09,118195.59294492703,118195.59294492703,0
2018-11-12,118195.59294492703,118195.59294492703,0
2018-11-13,118195.59294492703,118195.59294492703,0
2018-11-14,118195.59294492703,118195.59294492703,0
2018-11-15,118195.59294492703,118195.59294492703,0
2018-11-16,118195.59294492703,118195.59294492703,0
2018-11-19,118195.59294492703,118195.59294492703,0
2018-11-20,118195.59294492703,118195.59294492703,0
2018-11-21,118195.59294492703,118195.59294492703,0
2018-11-23,118195.59294492703,118195.59294492703,0
2018-11-26,118195.59294492703,118195.59294492703,0
2018-11-27,118195.59294492703,118195.59294492703,0
2018-11-28,118195.59294492703,118195.59294492703,0
2018-11-29,118195.59294492703,118195.59294492703,0
2018-11-30,118195.59294492703,118195.59294492703,0
2018-12-03,118195.59294492703,118195.59294492703,0
2018-12-04,118195.59294492703,118195.59294492703,0
2018-12-06,118195.59294492703,118195.59294492703,0
2018-12-07,118195.59294492703,118195.59294492703,0
2018-12-10,118195.59294492703,118195.59294492703,0
2018-12-11,118195.59294492703,118195.59294492703,0
2018-12-12,118195.59294492703,118195.59294492703,0
2018-12-13,118195.59294492703,118195.59294492703,0
2018-12-14,118195.59294492703,118195.59294492703,0
2018-12-17,118195.59294492703,118195.59294492703,0
2018-12-18,118195.59294492703,118195.59294492703,0
2018-12-19,118195.59294492703,118195.59294492703,0
2018-12-20,118195.59294492703,118195.59294492703,0
2018-12-21,118195.59294492703,118195.59294492703,0
2018-12-24,118195.59294492703,118195.59294492703,0
2018-12-26,118195.59294492703,118195.59294492703,0
2018-12-27,118195.59294492703,118195.59294492703,0
2018-12-28,118195.59294492703,118195.59294492703,0
2018-12-31,118195.59294492703,118195.59294492703,0
2019-01-02,118195.59294492703,118195.59294492703,0
2019-01-03,118195.59294492703,118195.59294492703,0
2019-01-04,118195.59294492703,118195.59294492703,0
2019-01-07,118195.59294492703,118195.59294492703,0
2019-01-08,118342.12068075381,108506.92079061709,1
2019-01-09,118373.92060751162,108506.92079061709,1
2019-01-10,118200.52064413272,108506.92079061709,1
2019-01-11,118135.72053426944,108506.92079061709,1
2019-01-14,117977.32057089053,108506.92079061709,1
2019-01-15,117875.92042440615,108506.92079061709,1
2019-01-16,117956.92079061709,108506.92079061709,1
2019-01-17,117920.92042440615,108506.92079061709,1
2019-01-18,117972.52046102725,108506.92079061709,1
2019-01-22,118031.92079061709,108506.92079061709,1
2019-01-23,117768.07401483695,117768.07401483695,0
2019-01-24,117768.07401483695,117768.07401483695,0
2019-01-25,117768.07401483695,117768.07401483695,0
2019-01-28,117768.07401483695,117768.07401483695,0
2019-01-29,117768.07401483695,117768.07401483695,0
2019-01-30,117768.07401483695,117768.07401483695,0
2019-01-31,117768.07401483695,117768.07401483695,0
2019-02-01,117759.02494039698,107930.70523824854,1
2019-02-04,117837.10486593409,107930.70523824854,1
2019-02-05,117824.90505209132,107930.70523824854,1
2019-02-06,117823.6847914712,107930.70523824854,1
2019-02-07,117896.8855361001,107930.70523824854,1
2019-02-08,117984.72568502589,107930.70523824854,1
2019-02-11,118092.08534994288,107930.70523824854,1
2019-02-12,118099.01778400937,98001.1379927496,2
2019-02-13,118079.39800251523,98001.1379927496,2
2019-02-14,118355.79827106991,98001.1379927496,2
2019-02-15,118635.28772724667,98001.1379927496,2
2019-02-19,118487.71770466366,98001.1379927496,2
2019-02-20,118108.61742390195,98001.1379927496,2
2019-02-21,118389.58716572323,98001.1379927496,2
2019-02-22,118703.07747639218,98001.1379927496,2
2019-02-25,118433.66835773984,98001.1379927496,2
2019-02-26,118278.66802204648,98001.1379927496,2
2019-02-27,118480.696515943,88200.27688398499,3
2019-02-28,119289.17336426071,78414.79324493698,4
2019-03-01,119772.51288757614,78414.79324493698,4
2019-03-04,118641.59088350387,89295.45125032516,3
2019-03-05,119071.20689274372,79378.6564166695,4
2019-03-06,117496.17961389711,98001.69964868715,2
2019-03-07,117293.100979549,88254.35126946599,3
2019-03-08,117538.54716137594,97451.9075739736,2
2019-03-11,117831.14759472555,97451.9075739736,2
2019-03-12,118503.85770825094,97451.9075739736,2
2019-03-13,118769.2972224111,97451.9075739736,2
2019-03-14,118915.48124002716,108464.53089212677,1
2019-03-15,118835.11103128693,108464.53089212677,1
2019-03-18,118820.86103128693,108464.53089212677,1
2019-03-19,118902.37061380646,108464.53089212677,1
2019-03-20,118836.82096170685,108464.53089212677,1
2019-03-21,119297.38106607697,108464.53089212677,1
2019-03-22,118790.651100867,108464.53089212677,1
2019-03-25,118941.70075296662,108464.53089212677,1
2019-03-26,119050.0012748172,108464.53089212677,1
2019-03-27,118893.82096170685,108464.53089212677,1
2019-03-28,119141.36073513445,98489.71085949359,2
2019-03-29,119239.6211378139,98489.71085949359,2
2019-04-01,118699.01851909938,107853.05858867946,1
2019-04-02,118724.09865825954,107853.05858867946,1
2019-04-03,118700.7284495193,107853.05858867946,1
