ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
MKTX,2017-07-27,2017-08-11,206.75999450683594,194.35439483642577,41,-508.62958648681695,12.661386775677043,STOP_LOSS,STOP_LOSS,0.06,0.005223456470052179,11,OPEN,2.0,,True,True,0.5,False,-521.2909732624939,-0.061493588314018265
RDNT,2017-08-15,2017-08-23,8.5,9.899999618530273,400,559.9998474121094,11.208168828209036,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.16176470588235303,6,OPEN,1.7,,True,True,0.2,False,548.7916785839003,0.1614093172305589
ALRM,2017-08-25,2017-09-06,43.61000061035156,40.99340057373047,156,-408.1896057128906,11.32385350044251,STOP_LOSS,STOP_LOSS,0.06,0.049759186851059845,7,OPEN,2.0,,True,True,0.4,False,-419.51345921333314,-0.06166449904778919
SUPN,2017-03-20,2017-09-19,28.899999618530273,42.20250129699707,287,3817.8179817199707,17.559676063770063,TRAILING_STOP,TRAILING_STOP,0.1,0.7179931550602521,127,OPEN,2.0,,True,False,0.5,False,3800.2583056562007,0.4581771042545194
IPGP,2017-05-03,2017-09-26,136.0,182.1199951171875,49,2259.8797607421875,11.873800830310465,DISTRIBUTION_BAR,TRAILING_STOP,0.1,0.3776470633114086,101,OPEN,2.0,,True,False,0.4,False,2248.005959911877,0.3373358283181088
MCRI,2017-09-11,2017-09-28,34.68000030517578,38.869998931884766,199,833.8097267150879,20.123650734212102,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12485576638565354,13,OPEN,2.0,,True,True,0.4,False,813.6860759808758,0.11790296187115382
THO,2017-09-06,2017-10-02,111.29000091552734,126.27999877929688,62,929.3798675537109,10.969599359303308,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1313685203190813,18,OPEN,2.0,,True,True,0.4,False,918.4102681944076,0.13310332213123868
DXC,2017-08-10,2017-10-17,71.09861755371094,79.05709075927734,93,740.1380081176758,9.945594045828045,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11315245200201995,47,OPEN,2.0,,True,True,0.4,False,730.1924140718477,0.11043156117873187
LMAT,2017-10-23,2017-10-24,39.27000045776367,37.25769985198974,224,-450.7553356933604,17.14501874885827,STOP_LOSS,STOP_LOSS,0.051242693718280795,-0.02342760307915137,1,OPEN,2.0,,False,True,0.5,False,-467.90035444221866,-0.05319177091154466
NEOG,2017-10-04,2017-10-31,29.482370376586914,27.713428153991696,291,-514.7621867752084,15.382015986297136,STOP_LOSS,STOP_LOSS,0.06,0.025063638409748457,19,OPEN,2.0,,False,True,0.5,False,-530.1442027615055,-0.06179290744908758
QNST,2017-11-01,2017-11-02,9.010000228881836,8.469400215148925,976,-527.6256134033214,31.48498490641374,STOP_LOSS,STOP_LOSS,0.06,-0.037735865033389215,1,OPEN,1.7,,False,True,0.5,False,-559.1105983097351,-0.06358037791645427
NGVT,2017-10-06,2017-11-02,64.4800033569336,73.51000213623047,133,1200.9898376464844,15.70042228748968,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.049706962875211966,0.1225185093858232,19,OPEN,2.0,,False,True,0.5,False,1185.2894153589948,0.1382126244951987
FIVE,2017-10-09,2017-12-05,57.279998779296875,65.43000030517578,151,1230.6502304077148,13.808520258490237,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.13477656049625164,40,OPEN,2.0,,False,True,0.5,False,1216.8417101492246,0.14068705557936972
DXC,2017-11-08,2017-12-05,83.9100341796875,80.06055450439453,108,-415.7438049316406,12.250259434948815,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.020824756215894524,18,OPEN,2.0,,False,True,0.5,False,-427.99406436658944,-0.04722805850499423
CACC,2017-10-25,2017-12-11,285.05999755859375,319.4200134277344,30,1030.8004760742188,13.353216729108961,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12004490813787094,32,OPEN,2.0,,False,True,0.5,False,1017.4472593451098,0.11897463318354876
NGVT,2017-11-21,2017-12-14,74.73999786376953,70.25559799194336,117,-524.6747850036619,14.28440886807161,STOP_LOSS,STOP_LOSS,0.06,0.06489160573648012,16,OPEN,2.0,,False,True,0.5,False,-538.9591938717335,-0.061633515763633094
LEA,2017-10-27,2018-01-11,177.63999938964844,183.3800048828125,49,281.26026916503906,12.573035385946982,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.07740373816282076,51,OPEN,2.0,,False,True,0.5,False,268.6872337790921,0.03086812065473762
WGO,2017-12-21,2018-01-25,55.0,49.5,324,-1782.0,28.134429561169068,STOP_LOSS,STOP_LOSS,0.1,0.04909092296253559,22,OPEN,1.7,,False,False,1.0,False,-1810.134429561169,-0.10157881198435292
CHE,2017-04-28,2018-02-16,204.97999572753906,254.6999969482422,33,1640.7600402832031,12.499133004829424,DISTRIBUTION_BAR,TRAILING_STOP,0.1,0.33256902912398045,203,OPEN,1.7,,True,False,0.4,False,1628.2609072783737,0.24071246288872458
PRLB,2018-03-19,2018-04-04,123.5999984741211,111.23999862670898,125,-1544.9999809265141,24.65244530779764,STOP_LOSS,STOP_LOSS,0.1,0.018608439159806034,11,OPEN,2.0,,False,False,1.0,False,-1569.6524262343119,-0.10159562754771133
EZPW,2018-02-02,2018-05-10,13.600000381469727,13.149999618530273,1304,-586.8009948730469,47.49962560190793,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.09926466102418718,67,OPEN,1.5,,False,False,1.0,False,-634.3006204749548,-0.035766679599157684
ANF,2018-04-09,2018-05-31,27.34000015258789,24.6060001373291,510,-1394.3400077819829,22.043976295631076,STOP_LOSS,STOP_LOSS,0.1,0.04754935002944749,37,OPEN,2.0,,False,False,1.0,False,-1416.383984077614,-0.10158096132740949
WLK,2018-06-01,2018-06-15,117.37000274658203,108.7952035522461,66,-565.9367468261719,10.772112004434083,STOP_LOSS,STOP_LOSS,0.07305784266572872,0.013972900666871624,10,OPEN,2.0,,False,False,0.4,False,-576.708858830606,-0.07444843493317037
FIVN,2018-02-22,2018-06-25,29.719999313354492,35.5,657,3797.4604511260986,44.580437360937935,DISTRIBUTION_BAR,BREAKEVEN_STOP,0.1,0.31258409228846484,85,OPEN,2.0,,False,False,1.0,False,3752.8800137651606,0.1921987305398854
BIO,2018-05-15,2018-08-09,285.70001220703125,316.7900085449219,59,1834.3097839355469,27.37168863428105,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.1074553040873043,60,OPEN,2.0,,False,False,1.0,False,1806.9380953012658,0.10719659819157731
LEA,2018-02-07,2018-08-22,186.0,167.4,94,-1748.3999999999994,22.58822137788279,STOP_LOSS,STOP_LOSS,0.1,0.10397847493489576,136,OPEN,2.0,,False,False,1.0,False,-1770.9882213778822,-0.10129193670658214
LSTR,2018-09-11,2018-10-02,127.3499984741211,119.70899856567382,84,-641.8439923095707,15.759818087000346,STOP_LOSS,STOP_LOSS,0.06,0.0019630938594066283,15,OPEN,2.0,,False,True,0.5,False,-657.603810396571,-0.061473238195807516
GMED,2018-09-24,2018-10-04,54.599998474121094,51.827100296020504,193,-535.1693483734139,16.239903430001068,STOP_LOSS,STOP_LOSS,0.0507856823368753,0.03956043787136543,8,OPEN,2.0,,False,True,0.5,False,-551.4092518034149,-0.052326791855356346
SHOO,2018-07-18,2018-10-05,36.03333282470703,32.42999954223633,569,-2050.2966377258285,35.006287141851104,STOP_LOSS,STOP_LOSS,0.1,0.08325624539351484,56,OPEN,2.0,,False,False,1.0,False,-2085.30292486768,-0.10170737670333783
NSP,2018-02-14,2018-10-11,61.150001525878906,107.37000274658203,281,12987.820343017578,41.44313043222243,DISTRIBUTION_BAR,TRAILING_STOP,0.1,0.9754701559677772,166,OPEN,2.0,,False,False,1.0,False,12946.377212585356,0.7534344337059147
KMPR,2018-06-18,2018-10-15,75.69999694824219,73.2699966430664,108,-262.4400329589844,13.204003056542614,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.13474247012996177,83,OPEN,2.0,,False,False,0.4,False,-275.644036015527,-0.03371545172559781
MSGS,2018-03-01,2018-10-24,174.08702087402344,198.43437805175782,101,2459.0830749511724,27.79292220017068,TRAILING_STOP,TRAILING_STOP,0.1,0.34100869956061763,165,OPEN,2.0,,False,False,1.0,False,2431.2901527510016,0.13827670557719268
HZO,2018-10-31,2018-11-05,22.299999237060547,24.860000610351562,443,1134.08060836792,23.579195063886235,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11390139024337254,3,OPEN,1.7,,True,True,0.5,False,1110.5014133040336,0.1124114477621091
WINA,2019-01-08,2019-01-23,161.1999969482422,154.6179940795898,60,-394.9201721191429,32.5987579709428,STOP_LOSS,STOP_LOSS,0.04083128407729245,0.02016129070426409,10,OPEN,2.0,,True,True,0.5,False,-427.5189300900857,-0.04420170990319071
TNDM,2019-02-28,2019-03-04,61.5,68.4800033569336,159,1109.8205337524414,14.646167412269424,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12585362380113052,2,OPEN,1.7,,True,True,0.5,False,1095.174366340172,0.11199819669071656
NHC,2019-02-01,2019-03-06,80.54000091552734,76.43600296020507,122,-500.687750549317,22.270677346960284,STOP_LOSS,STOP_LOSS,0.05095602071853291,0.04333247857086486,22,OPEN,2.0,,True,True,0.5,False,-522.9584278962773,-0.05322255329310144
TNDM,2019-03-05,2019-03-06,64.7699966430664,60.88379684448242,153,-594.5885691833502,13.573381146785687,STOP_LOSS,STOP_LOSS,0.06,0.03535589060081401,1,OPEN,1.7,,True,True,0.5,False,-608.1619503301358,-0.06136969143205315
PCTY,2019-02-27,2019-03-08,84.41999816894531,79.35479827880859,116,-587.5631872558602,15.74161700113611,STOP_LOSS,STOP_LOSS,0.06,0.037313451719993784,7,OPEN,1.7,,True,True,0.5,False,-603.3048042569962,-0.061607481613134014
TNDM,2019-03-07,2019-03-14,63.25,71.55999755859375,154,1279.7396240234375,14.464685091425316,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12916993152482714,5,OPEN,1.7,,True,True,0.5,False,1265.2749389320122,0.12989835623756607
TNDM,2019-03-28,2019-04-01,63.4900016784668,59.68060157775878,157,-598.0758158111588,13.396487636159687,STOP_LOSS,STOP_LOSS,0.06,0.004252585224894911,2,OPEN,1.7,,True,True,0.5,False,-611.4723034473185,-0.06134395880408492
PAYC,2019-02-12,2019-04-24,174.0800018310547,194.8699951171875,57,1185.0296173095703,14.699154247481243,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11799168813237348,49,OPEN,1.7,,True,True,0.5,False,1170.3304630620892,0.11794642216847338
EVTC,2019-04-30,2019-05-02,31.219999313354492,29.34679935455322,319,-597.550786857606,17.956066279636175,STOP_LOSS,STOP_LOSS,0.06,0.002882772407666101,2,OPEN,2.0,,True,True,0.5,False,-615.5068531372422,-0.06180296637620354
FORM,2019-05-01,2019-05-02,19.209999084472656,16.25,525,-1553.9995193481445,22.197246417289204,STOP_LOSS,STOP_LOSS,0.06,-0.0260281115996589,1,OPEN,2.0,,True,True,0.5,False,-1576.1967657654338,-0.1562873345613873
MTCH,2019-04-16,2019-05-09,61.0,67.44999694824219,164,1057.7994995117188,14.754549303777907,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11278684021996677,16,OPEN,2.0,,True,True,0.5,False,1043.044950207941,0.10426278990483216
FORM,2019-05-03,2019-05-13,17.139999389648438,16.11159942626953,576,-592.3583789062498,23.02782888073328,STOP_LOSS,STOP_LOSS,0.06,0.060676835038596444,6,OPEN,2.0,,True,True,0.5,False,-615.386207786983,-0.06233248955707378
PCTY,2019-04-17,2019-05-17,91.63999938964844,102.1500015258789,109,1145.590232849121,16.716971367990404,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1283282651086406,21,OPEN,2.0,,True,True,0.5,False,1128.8732614811306,0.11301435503503797
UAA,2019-05-20,2019-06-12,23.399999618530273,26.219999313354492,421,1187.219871520996,16.733773274593535,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.045752102220194664,0.11880345008399273,16,OPEN,1.7,,True,True,0.5,False,1170.4860982464027,0.11881419060517426
OFG,2019-06-19,2019-06-28,21.190000534057617,24.010000228881836,473,1333.8598556518555,24.76860153984004,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.05700802895641391,0.11656438183588458,7,OPEN,2.0,,False,True,0.5,False,1309.0912541120153,0.13061041609026314
MTCH,2019-05-10,2019-07-19,67.1500015258789,77.33000183105469,146,1486.280044555664,14.612272193495157,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.13864478551062698,48,OPEN,2.0,,True,True,0.5,False,1471.667772362169,0.15011043961289053
OFG,2019-07-23,2019-08-05,22.639999389648438,20.375999450683594,910,-2060.239944458008,48.10634549574751,STOP_LOSS,STOP_LOSS,0.1,0.024735043656717748,9,OPEN,2.0,,False,False,1.0,False,-2108.3462899537553,-0.10233498751566061
TTEK,2019-07-29,2019-08-05,16.357999801635742,14.722199821472167,1262,-2064.3795749664323,31.554422012465768,STOP_LOSS,STOP_LOSS,0.1,-0.02824305531182847,5,OPEN,2.0,,False,False,1.0,False,-2095.933996978898,-0.10152851841759675
TFX,2019-08-05,2019-09-10,361.260009765625,338.7699890136719,55,-1236.9511413574219,27.112535697601118,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.028760404833073183,25,OPEN,2.0,,False,True,1.0,False,-1264.063677055023,-0.06361893186396593
MLKN,2019-07-01,2019-09-20,44.93000030517578,45.119998931884766,452,85.87937927246094,39.29568477241635,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.021811696763408106,57,OPEN,2.0,,False,False,1.0,False,46.58369450004459,0.002293818613794344
KTOS,2019-09-17,2019-09-23,21.549999237060547,19.610000610351562,363,-704.2195014953613,13.495284292439763,STOP_LOSS,STOP_LOSS,0.06,-0.023201856969912393,4,OPEN,2.0,,False,True,0.4,False,-717.7147857878011,-0.09174829644650068
OFG,2019-10-22,2019-10-23,22.309999465942383,21.229999542236328,431,-465.47996711730957,20.743217621815997,STOP_LOSS,STOP_LOSS,0.04,-0.047512303510385046,1,OPEN,2.0,,False,True,0.5,False,-486.22318473912554,-0.050566027155672356
CSW,2019-06-05,2019-11-07,65.31999969482422,73.30999755859375,152,1214.4796752929688,23.12733528175941,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1266074201118177,109,OPEN,1.7,,True,True,0.5,False,1191.3523400112094,0.11999149385789203
GFF,2019-09-23,2019-11-15,20.420000076293945,25.0,473,2166.339963912964,26.73028365877753,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.22282072576203116,39,OPEN,1.7,,False,True,0.5,False,2139.6096802541865,0.22152241328094158
AZTA,2019-11-08,2019-11-20,47.279998779296875,44.443198852539055,203,-575.8703851318375,15.556612821112877,STOP_LOSS,STOP_LOSS,0.06,-0.004018583578986545,8,OPEN,2.0,,False,True,0.5,False,-591.4269979529503,-0.06162084523421564
AZTA,2019-11-21,2019-12-02,44.97999954223633,42.281199569702146,218,-588.3383940124518,15.843551378265852,STOP_LOSS,STOP_LOSS,0.06,0.011782987654306298,6,OPEN,2.0,,True,True,0.5,False,-604.1819453907176,-0.061615759046784
HLIT,2019-12-09,2019-12-27,8.199999809265137,7.707999820709227,1200,-590.3999862670919,29.646069290477946,STOP_LOSS,STOP_LOSS,0.06,0.0036585041059751244,13,OPEN,1.7,,True,True,0.5,False,-620.0460555575698,-0.06301281198984329
CASH,2020-01-02,2020-01-03,36.88999938964844,34.676599426269526,215,-475.880992126466,14.71903068356928,STOP_LOSS,STOP_LOSS,0.06,-0.019517517826393993,1,OPEN,2.0,,True,True,0.4,False,-490.6000228100353,-0.061855803983823614
ESNT,2019-12-03,2020-01-08,53.720001220703125,50.496801147460936,180,-580.1760131835941,15.040081625568329,STOP_LOSS,STOP_LOSS,0.06,0.015636636885707267,24,OPEN,2.0,,True,True,0.5,False,-595.2160948091624,-0.06155539849464366
MKTX,2019-12-17,2020-01-24,375.0,357.5225869750976,26,-454.41273864746177,13.381847768170317,STOP_LOSS,STOP_LOSS,0.046606434733073,0.014000000000000012,25,OPEN,2.0,,True,True,0.5,False,-467.79458641563207,-0.04797893194006483
LSCC,2020-01-09,2020-01-27,21.639999389648438,20.34159942626953,183,-237.60719329834035,6.746427295707259,STOP_LOSS,STOP_LOSS,0.06,0.078558262980019,11,OPEN,2.0,,True,True,0.2,False,-244.3536205940476,-0.061703591680552436
AZTA,2019-12-03,2020-01-31,40.560001373291016,38.126401290893554,236,-574.329619445801,15.610915115184227,STOP_LOSS,STOP_LOSS,0.06,0.08826424790791232,40,OPEN,2.0,,True,True,0.5,False,-589.9405345609852,-0.061630866448808413
CVCO,2020-01-30,2020-01-31,217.3800048828125,204.33720458984374,17,-221.72760498046898,7.073370499193086,STOP_LOSS,STOP_LOSS,0.06,-0.03279972731004499,1,OPEN,2.0,,True,True,0.2,False,-228.80097547966207,-0.06191407032962352
QRVO,2020-01-31,2020-02-10,110.77999877929688,103.75,34,-239.01995849609375,5.9633551239960845,STOP_LOSS,STOP_LOSS,0.06,0.004874534405828745,6,OPEN,2.0,,True,True,0.2,False,-244.98331362008983,-0.06504235111445086
ACA,2019-12-16,2020-02-20,43.52000045776367,44.63999938964844,226,253.11975860595703,17.55237773572911,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.0953584022869951,44,OPEN,2.0,,True,True,0.5,False,235.5673808702279,0.02395067860086912
FHI,2020-02-03,2020-02-24,36.95000076293945,34.73300071716309,105,-232.78500480651846,6.863356558637324,STOP_LOSS,STOP_LOSS,0.06,0.013531799449960857,14,OPEN,2.0,,True,True,0.2,False,-239.64836136515578,-0.061769020276286724
FND,2020-02-21,2020-02-24,59.189998626708984,54.31999969482422,140,-681.7998504638672,12.044912432750541,STOP_LOSS,STOP_LOSS,0.06,-0.02568002184540996,1,OPEN,2.0,,True,True,0.4,False,-693.8447628966177,-0.08373093657166868
TFX,2019-12-09,2020-02-24,366.1700134277344,363.989990234375,26,-56.68060302734375,13.58957754958987,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.07911625790848786,51,OPEN,2.0,,True,True,0.5,False,-70.27018057693363,-0.0073809955863367764
CVCO,2020-02-03,2020-02-25,225.35000610351562,211.82900573730467,17,-229.85700622558625,7.205189437120804,STOP_LOSS,STOP_LOSS,0.06,0.035234022487534045,15,OPEN,2.0,,True,True,0.2,False,-237.06219566270704,-0.06188078394183464
CCS,2020-02-11,2020-02-26,37.060001373291016,34.836401290893555,104,-231.2544085693359,7.073246834160871,STOP_LOSS,STOP_LOSS,0.06,0.047220721401840526,10,OPEN,2.0,,True,True,0.2,False,-238.32765540349678,-0.061835185814078895
CASH,2020-01-09,2020-02-26,38.04999923706055,36.310001373291016,102,-177.4797821044922,7.3858180830509905,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.044678076137348643,32,OPEN,2.0,,True,True,0.2,False,-184.86560018754318,-0.0476322702054258
FND,2020-02-25,2020-02-27,58.13999938964844,54.099998474121094,131,-529.240119934082,11.153795369710801,STOP_LOSS,STOP_LOSS,0.06,-0.0230478184839209,2,OPEN,2.0,,True,True,0.4,False,-540.3939153037928,-0.07095191666559374
FND,2020-02-28,2020-03-02,51.61000061035156,49.5456005859375,70,-144.5080017089844,6.130691844752963,STOP_LOSS,STOP_LOSS,0.04,-0.010850636827520077,1,OPEN,2.0,,True,True,0.2,False,-150.63869355373737,-0.041696983356561586
LGIH,2020-03-03,2020-03-09,80.87000274658203,76.01780258178711,46,-223.20120758056643,6.518418489466289,STOP_LOSS,STOP_LOSS,0.06,0.09855315099077888,4,OPEN,2.0,,True,True,0.2,False,-229.71962607003272,-0.061752253554572756
FND,2020-03-09,2020-03-10,48.0,46.08,71,-136.3200000000001,5.866591690612549,STOP_LOSS,STOP_LOSS,0.04,-0.05187503496805823,1,OPEN,2.0,,True,True,0.2,False,-142.18659169061266,-0.04172141774959292
SNEX,2020-06-29,2020-07-07,10.37827205657959,11.454814910888672,363,390.7850561141968,8.253631755742862,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12714117382303392,5,OPEN,2.0,,True,True,0.2,False,382.53142435845393,0.10153959840327786
EPAM,2020-06-29,2020-07-21,245.0,278.95001220703125,15,509.25018310546875,6.458885920514293,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1382040218431122,15,OPEN,1.7,,True,True,0.2,False,502.79129718495443,0.13681395841767469
DT,2020-08-04,2020-08-07,41.400001525878906,38.91600143432617,228,-566.352020874024,12.923708340934002,STOP_LOSS,STOP_LOSS,0.06,0.01811594136128658,3,OPEN,1.7,,True,True,0.5,False,-579.275729214958,-0.06136915287996925
EPAM,2020-07-22,2020-08-13,278.79998779296875,311.2099914550781,33,1069.5301208496094,13.771211842668206,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11979923198154752,16,OPEN,1.7,,True,True,0.5,False,1055.7589090069412,0.11475141898531459
QRVO,2020-07-31,2020-09-03,130.0,122.19999999999997,73,-569.4000000000019,12.626286630898758,STOP_LOSS,STOP_LOSS,0.06,0.04023073636568508,24,OPEN,2.0,,True,True,0.5,False,-582.0262866309007,-0.06133048331200218
CSW,2020-11-04,2020-11-06,91.4800033569336,104.08000183105469,102,1285.1998443603516,20.857454291048782,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1294271524203352,2,OPEN,2.0,,True,True,0.5,False,1264.3423900693028,0.13549970674756123
ALRM,2020-11-09,2020-11-10,74.54000091552734,70.0676008605957,130,-581.4120071411132,15.427461120121155,STOP_LOSS,STOP_LOSS,0.06,-0.007646896804712533,1,OPEN,1.7,,True,True,0.5,False,-596.8394682612344,-0.06159206837120343
APAM,2020-10-29,2020-11-10,39.810001373291016,45.2599983215332,234,1275.2992858886719,16.794369690890953,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.0553403881753779,0.13036921496292675,8,OPEN,2.0,,True,True,0.5,False,1258.5049161977809,0.13509736126775587
XPEL,2020-11-10,2020-11-13,28.600000381469727,33.40999984741211,335,1611.3498210906982,21.99908903008248,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.05984618967434827,0.1538461384560359,3,OPEN,1.7,,True,True,0.5,False,1589.3507320606157,0.16588568112532023
MBIN,2020-11-10,2020-11-17,15.553333282470703,18.17333221435547,624,1634.8793334960938,35.785682269870655,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.17531080667112553,5,OPEN,1.5,,True,True,0.5,False,1599.093651226223,0.16476532943465735
MBIN,2020-11-18,2020-11-19,19.133333206176758,17.98533321380615,524,-601.5519960021983,30.784474458814707,STOP_LOSS,STOP_LOSS,0.06,-0.05540066931987497,1,OPEN,2.0,,False,True,0.5,False,-632.3364704610129,-0.06307050509316603
BJ,2020-11-19,2020-12-03,40.560001373291016,38.93760131835937,227,-368.2848124694836,13.108676821463966,STOP_LOSS,STOP_LOSS,0.04,0.0983727250659554,9,OPEN,2.0,,False,True,0.5,False,-381.39348929094757,-0.04142375426600589
ALRM,2020-11-19,2020-12-07,71.4800033569336,80.0,139,1184.2795333862305,17.12784159654584,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11639618500405646,11,OPEN,1.7,,False,True,0.5,False,1167.1516917896847,0.11747026254528536
SNEX,2020-12-04,2020-12-10,12.487900733947754,10.609382629394531,793,-1489.6648569107056,21.587665557729196,STOP_LOSS,STOP_LOSS,0.06,0.017399577975904856,4,OPEN,1.7,,False,True,0.5,False,-1511.2525224684348,-0.1526069854684182
KLIC,2020-11-23,2020-12-11,30.190000534057617,33.93000030517578,325,1215.4999256134033,19.317586937296312,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12686319496369003,13,OPEN,1.7,,False,True,0.5,False,1196.182338676107,0.12191324865755648
KLIC,2020-12-14,2020-12-21,34.0,31.959999999999997,293,-597.7200000000008,17.20437706981869,STOP_LOSS,STOP_LOSS,0.06,0.002058814553653532,5,OPEN,1.5,,False,True,0.5,False,-614.9243770698195,-0.061727000308152924
ALRM,2020-12-17,2020-12-23,86.91999816894531,101.47000122070312,114,1658.7003479003906,17.048308423585457,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1539347119727954,4,OPEN,1.7,,False,True,0.5,False,1641.6520394768052,0.16567483651631762
