variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V0,70,1.4,0.08,8,253,0.24568372575123257,0.015780222264681676,-0.1413810394337477,0.07674737470181348,0.3359683794466403,2.01076041726126,0.24885112263936673,0.0323376003114515,0.041522997423754315,True,x2_V0_rs_70_bre1.4_sto0.08_max8,,True
V0,70,1.4,0.08,12,278,0.27482918250214267,0.011919284213291137,-0.08114135404917733,0.05755481759625769,0.34532374100719426,2.0142533012466965,0.16903523965741435,0.007502361980834316,0.04868850150579873,True,x2_V0_rs_70_bre1.4_sto0.08_max12,,True
V0,70,1.4,0.1,4,183,-0.05979007375997739,-0.008097489859757778,-0.14439930039510207,-0.03767056740604302,0.32786885245901637,2.0358730470222515,0.2767551161247442,-0.05326668130047707,0.016773340217726584,True,x2_V0_rs_70_bre1.4_sto0.1_max4,,True
V0,70,1.4,0.1,6,231,0.219784001334423,0.012711585289168381,-0.11026527308514666,0.0614711457241921,0.354978354978355,1.8566281115469223,0.2537340262079535,-0.01718144508806252,0.08025473649892056,True,x2_V0_rs_70_bre1.4_sto0.1_max6,,True
V0,70,1.4,0.1,8,257,0.25056791262971245,0.013681726635636604,-0.12633710043997404,0.06628209412708919,0.35797665369649806,1.8129361838330331,0.2169109354550114,-0.0365770197924552,0.1068950252648404,True,x2_V0_rs_70_bre1.4_sto0.1_max8,,True
V0,70,1.4,0.1,12,268,0.28908301165650807,0.016431001384928923,-0.12258824698868498,0.08000922826270229,0.35074626865671643,1.9718588739501117,0.20870033891420453,-0.006404309354889226,0.08606776025030927,True,x2_V0_rs_70_bre1.4_sto0.1_max12,,True
V0,70,1.6,0.06,4,168,-0.14889935007537608,-0.015675043835293057,-0.19346332644754505,-0.07190049633499862,0.31547619047619047,1.9769417676510712,0.2615699857372654,-0.005875509921231981,-0.06940774938350125,True,x2_V0_rs_70_bre1.6_sto0.06_max4,,True
V0,70,1.6,0.06,6,210,0.22444717253294022,0.012460536370191067,-0.09266268795793486,0.06022898084747208,0.3380952380952381,2.021390700870375,0.1946624224305096,-0.03853164165702638,0.10270438052712483,True,x2_V0_rs_70_bre1.6_sto0.06_max6,,True
V0,70,1.6,0.06,8,225,0.4283948265417288,0.021321590003076096,-0.07213720304974802,0.10477197061846599,0.35555555555555557,2.042148242677302,0.17483906700574892,-0.003899832609011611,0.10908895110254413,True,x2_V0_rs_70_bre1.6_sto0.06_max8,,True
V0,70,1.6,0.06,12,230,0.1982731970215586,0.007539119496197344,-0.055369336558121374,0.03610879294448521,0.34782608695652173,1.991628824949845,0.13460066302556767,0.00045112530050706035,0.03455393089172909,True,x2_V0_rs_70_bre1.6_sto0.06_max12,,True
V0,70,1.6,0.08,4,165,-0.09870587171932603,-0.012027092029877506,-0.19455347957441138,-0.055543645500937155,0.3151515151515151,1.9842426477995363,0.2763513232629186,-0.011586473096361405,-0.04547955318277663,True,x2_V0_rs_70_bre1.6_sto0.08_max4,,True
V0,70,1.6,0.08,6,197,0.324238499074408,0.022932981040524547,-0.12446042611168762,0.11302826844403469,0.3401015228426396,2.0316484844533567,0.27308356933937566,0.08617411189561319,0.022523183436690797,True,x2_V0_rs_70_bre1.6_sto0.08_max6,,True
V0,70,1.6,0.08,8,212,0.6048814611994242,0.041883918004453236,-0.09051963554468956,0.21382763675242122,0.36792452830188677,2.0785167812810714,0.25853059725788446,0.09061429922974273,0.11120062541732567,True,x2_V0_rs_70_bre1.6_sto0.08_max8,,True
V0,70,1.6,0.08,12,229,0.1904604458403757,0.0071482331424364,-0.049995072521142214,0.03421174111157477,0.35807860262008734,1.908113894930439,0.13300987419925803,-0.023770190420121073,0.05826808098064995,True,x2_V0_rs_70_bre1.6_sto0.08_max12,,True
V0,70,1.6,0.1,4,162,-0.17113799597200535,-0.019073186875665393,-0.20381461628261632,-0.08693557042792266,0.32098765432098764,1.8821315131276704,0.28348944883985466,-0.04870691655224113,-0.04142399431911603,True,x2_V0_rs_70_bre1.6_sto0.1_max4,,True
V0,70,1.6,0.1,6,200,0.3853373394734605,0.0295338450145346,-0.10441608755728671,0.14735831032996405,0.36,1.9219565267541054,0.2665128139056915,0.035058564150626026,0.1060406551978752,True,x2_V0_rs_70_bre1.6_sto0.1_max6,,True
V0,70,1.6,0.1,8,203,0.4226542955309028,0.0280822536800176,-0.1133083834518438,0.13973818969217744,0.3645320197044335,2.034889110955745,0.25835727582129747,0.07787672960795677,0.057576446386667035,True,x2_V0_rs_70_bre1.6_sto0.1_max8,,True
V0,70,1.6,0.1,12,229,0.3270364188221263,0.012489910086012301,-0.0527488078541799,0.06037425982813227,0.3624454148471616,1.888483367253126,0.1287321139964055,-0.021593009948099984,0.08377083307586264,True,x2_V0_rs_70_bre1.6_sto0.1_max12,,True
V0,80,1.2,0.06,4,208,0.2432362302810631,0.015880930498988866,-0.11250621354469947,0.07725163882710806,0.3317307692307692,2.2234196990235993,0.25626913335804863,0.017639931236279827,0.060186424331249544,True,x2_V0_rs_80_bre1.2_sto0.06_max4,,True
V0,80,1.2,0.06,6,252,0.10146395144099783,0.0043969894778368435,-0.09510211843312488,0.020936709674415077,0.32142857142857145,2.232616667662783,0.21145167658444283,-0.07617216794197312,0.10623023554570432,True,x2_V0_rs_80_bre1.2_sto0.06_max6,,True
V0,80,1.2,0.06,8,281,-0.012906982411182773,-0.0018847917963109584,-0.1035212544041777,-0.008870304680709817,0.3238434163701068,2.150480066632941,0.17586595376223021,-0.07946990769713314,0.07749807152987342,True,x2_V0_rs_80_bre1.2_sto0.06_max8,,True
V0,80,1.2,0.06,12,292,-0.027467775130029515,-0.001751728956593479,-0.07354660201900587,-0.008246119795808027,0.3219178082191781,2.156924654336539,0.13103988706272,-0.04948988009815336,0.04276706606215441,True,x2_V0_rs_80_bre1.2_sto0.06_max12,,True
V0,80,1.2,0.08,4,210,0.17616622233743018,0.010719099716369751,-0.11350942780694051,0.051644033679562495,0.32857142857142857,2.1701051091663808,0.25732050308682175,-0.005450807255597212,0.058997298222030814,True,x2_V0_rs_80_bre1.2_sto0.08_max4,,True
V0,80,1.2,0.08,6,249,0.22721524527029724,0.01277155041543887,-0.10137449109462837,0.061768016815587856,0.3293172690763052,2.2422735097746838,0.22129018716058738,-0.04457817963364186,0.11239708080550148,True,x2_V0_rs_80_bre1.2_sto0.08_max6,,True
V0,80,1.2,0.08,8,271,0.04980898367296073,0.001155007333925262,-0.10911097314393492,0.005466599946149842,0.33210332103321033,2.1263444052818214,0.21503268153170366,-0.009518900715789314,0.01336721746425562,True,x2_V0_rs_80_bre1.2_sto0.08_max8,,True
V0,80,1.2,0.08,12,280,-0.017248269508672386,-0.0015827481338392957,-0.07385589455140495,-0.007453000567405943,0.33214285714285713,2.0693577143936044,0.14267313206637983,-0.04848595872377681,0.04259802454886574,True,x2_V0_rs_80_bre1.2_sto0.08_max12,,True
V0,80,1.2,0.1,4,207,0.23308783061273336,0.016027410645066853,-0.11393650492883212,0.07798542336595626,0.3333333333333333,2.1279856325313555,0.2654191132825796,0.01850926419079535,0.060006482739649813,True,x2_V0_rs_80_bre1.2_sto0.1_max4,,True
V0,80,1.2,0.1,6,243,0.3659267086992643,0.02423519880623437,-0.11029046652111141,0.11973592130242405,0.3374485596707819,2.163822893121278,0.23726265144656167,-0.012694793360973233,0.13527257537928739,True,x2_V0_rs_80_bre1.2_sto0.1_max6,,True
V0,80,1.2,0.1,8,265,0.24715439858166194,0.013913317748011078,-0.12339979140940249,0.06743309579023071,0.3433962264150943,2.0929096724769374,0.22442696023306907,-0.012575101941488809,0.08149260971799754,True,x2_V0_rs_80_bre1.2_sto0.1_max8,,True
V0,80,1.2,0.1,12,277,0.05884571136729115,0.0016086321618002941,-0.08164427217637227,0.007620017736812645,0.33935018050541516,1.97827367918973,0.14422769535705587,-0.05562701485885713,0.06643059123664652,True,x2_V0_rs_80_bre1.2_sto0.1_max12,,True
V0,80,1.4,0.06,4,176,0.18245109794339032,0.01178792672084672,-0.16702950284308637,0.056906622409781615,0.32386363636363635,2.110491834342464,0.22283837105145907,-0.019993905552019187,0.07928638882491112,True,x2_V0_rs_80_bre1.4_sto0.06_max4,,True
V0,80,1.4,0.06,6,214,0.27022765739310683,0.01575428605851026,-0.12049293907711667,0.0766175376179965,0.3317757009345794,2.009626114374549,0.1918572050969588,-0.04889701420299297,0.13249401673093764,True,x2_V0_rs_80_bre1.4_sto0.06_max6,,True
V0,80,1.4,0.06,8,230,0.2183169831144958,0.010139072834111973,-0.09782763153916996,0.0487968114694346,0.3347826086956522,2.02044760083687,0.15916539375769417,-0.03527586396981108,0.0875104032904892,True,x2_V0_rs_80_bre1.4_sto0.06_max8,,True
V0,80,1.4,0.06,12,238,0.2780478821327664,0.009215558692773795,-0.0625211302307882,0.04427602986142354,0.33613445378151263,2.007464689776654,0.10648628478819555,-0.020338814584562104,0.0662220953503021,True,x2_V0_rs_80_bre1.4_sto0.06_max12,,True
V0,80,1.4,0.08,4,176,0.12237714004566616,0.0067740945661947105,-0.17611165953114138,0.03239853520387603,0.32386363636363635,2.0648214017336204,0.22383247166210937,-0.03184100728781036,0.06711907773974057,True,x2_V0_rs_80_bre1.4_sto0.08_max4,,True
V0,80,1.4,0.08,6,212,0.24481148351743387,0.014106427241621589,-0.12034772513475522,0.06839359342991136,0.33490566037735847,1.9643523546564565,0.19204916354380866,-0.05590155886394399,0.1321852821641789,True,x2_V0_rs_80_bre1.4_sto0.08_max6,,True
V0,80,1.4,0.08,8,224,0.39958316141623706,0.02128199018315624,-0.08430595184274248,0.10456968226648944,0.33482142857142855,2.1778919690487863,0.1878387161287307,0.026991185711034094,0.07593057832417816,True,x2_V0_rs_80_bre1.4_sto0.08_max8,,True
V0,80,1.4,0.08,12,237,0.22532543366439883,0.007402673211866828,-0.06228570825241164,0.035446279718019946,0.34177215189873417,1.9210276357728866,0.10835562735386532,-0.028580827845051004,0.06617891724530067,True,x2_V0_rs_80_bre1.4_sto0.08_max12,,True
V0,80,1.4,0.1,4,172,-0.024054493196201013,-0.005936068488880952,-0.21301295863850866,-0.027726717735778394,0.32558139534883723,1.985998369539304,0.22185992438775573,-0.04546719804126953,0.019323522628221568,True,x2_V0_rs_80_bre1.4_sto0.1_max4,,True
V0,80,1.4,0.1,6,210,0.09605450877612369,0.004215802608253716,-0.15227851440954,0.02006720247096183,0.3333333333333333,1.9043149360255551,0.193991712592487,-0.06489773703391954,0.09137787413767584,True,x2_V0_rs_80_bre1.4_sto0.1_max6,,True
V0,80,1.4,0.1,8,217,0.3517044574226236,0.021137733955394422,-0.11194587658650956,0.10383302291668506,0.3271889400921659,2.203796426488184,0.20830239998420924,0.015636593450599978,0.08764281578446687,True,x2_V0_rs_80_bre1.4_sto0.1_max8,,True
V0,80,1.4,0.1,12,235,0.13140242531276874,0.004158575957374788,-0.07930088682483816,0.019792695820656903,0.3404255319148936,1.8687270889199368,0.1108626343934439,-0.025610584608428466,0.04685901059489472,True,x2_V0_rs_80_bre1.4_sto0.1_max12,,True
V0,80,1.6,0.06,4,162,0.11874190323276763,0.006364505497052697,-0.1840798617905669,0.030416398079625706,0.32098765432098764,2.1109338764509866,0.1971622124735152,-0.018837055451548346,0.05040096452231646,True,x2_V0_rs_80_bre1.6_sto0.06_max4,,True
V0,80,1.6,0.06,6,183,0.1561854212366271,0.007200304016880432,-0.09081319722067727,0.03446429357526526,0.3333333333333333,2.3190954861359163,0.15616704813829285,0.001859541567781342,0.030249192716049755,True,x2_V0_rs_80_bre1.6_sto0.06_max6,,True
V0,80,1.6,0.06,8,192,0.16808254027508376,0.007000714694837207,-0.08985225820545506,0.03349651580933477,0.3489583333333333,2.0490220205842125,0.14305453918375147,-0.00019030169002953734,0.03379311260172346,True,x2_V0_rs_80_bre1.6_sto0.06_max8,,True
V0,80,1.6,0.06,12,194,0.23981055150627595,0.007266949702062098,-0.05176622288873611,0.03478760723936203,0.3556701030927835,2.0410025134231913,0.09805633186509007,-0.004183673380660724,0.03920221437015292,True,x2_V0_rs_80_bre1.6_sto0.06_max12,,True
V0,80,1.6,0.08,4,162,0.04896748605695781,0.0006977405225696565,-0.19303386739060946,0.003299566314330926,0.32098765432098764,2.048815582266666,0.19854854798576452,-0.03184702929724281,0.036504644480716664,True,x2_V0_rs_80_bre1.6_sto0.08_max4,,True
V0,80,1.6,0.08,6,181,0.34366493369323364,0.023647332253096343,-0.13663659171121056,0.11670391883032805,0.35359116022099446,2.1616770328304566,0.20904703920376508,0.07710073446084764,0.03481830189558477,True,x2_V0_rs_80_bre1.6_sto0.08_max6,,True
V0,80,1.6,0.08,8,192,0.13307103774862392,0.005650766415532749,-0.10140150918158608,0.026969547476026312,0.3489583333333333,1.9575820292073784,0.14682748679604907,-0.010067602922120389,0.03751506089019685,True,x2_V0_rs_80_bre1.6_sto0.08_max8,,True
V0,80,1.6,0.08,12,193,0.3452175436231426,0.0117886999195298,-0.04652344831894972,0.05691043691070696,0.3626943005181347,2.084417406014642,0.10482316277175954,-0.01948078727292102,0.07797469539579005,True,x2_V0_rs_80_bre1.6_sto0.08_max12,,True
V0,80,1.6,0.1,4,160,0.09838028669705454,0.004699227202930256,-0.16340173464182683,0.022388434220603326,0.325,1.990457992134087,0.19470749580168023,-0.0461263884522104,0.07203478096896543,True,x2_V0_rs_80_bre1.6_sto0.1_max4,,True
V0,80,1.6,0.1,6,171,0.33459990993703725,0.023125166132369035,-0.13090562697142993,0.11401620592306538,0.3567251461988304,1.9964090318744419,0.22939588689738963,0.06033143800750995,0.048791215664366394,True,x2_V0_rs_80_bre1.6_sto0.1_max6,,True
V0,80,1.6,0.1,8,192,0.11880395295864646,0.005192592787035322,-0.08799551377983506,0.024761690011892323,0.3489583333333333,1.8939956597562297,0.15318451547157486,-0.02535482302359271,0.0515195209754693,True,x2_V0_rs_80_bre1.6_sto0.1_max8,,True
V0,80,1.6,0.1,12,193,0.22342037779058016,0.00782609435701831,-0.04865258932012961,0.037503286212643205,0.35751295336787564,1.8945514084187303,0.10382577446146186,-0.016465662940514436,0.05493660180480342,True,x2_V0_rs_80_bre1.6_sto0.1_max12,,True
V0,90,1.2,0.06,4,153,0.32186593804354624,0.02222299965864072,-0.11786043683588976,0.10938455880229592,0.33986928104575165,2.403614368103406,0.18437631012305442,0.013333996205228571,0.09489742500513687,True,x2_V0_rs_90_bre1.2_sto0.06_max4,,True
V0,90,1.2,0.06,6,181,0.17344225650732628,0.007983606707751223,-0.10409293045427515,0.03826931256961097,0.3149171270718232,2.327261747049265,0.12924148618916836,-0.033036860253478406,0.07451080257277432,True,x2_V0_rs_90_bre1.2_sto0.06_max6,,True
V0,90,1.2,0.06,8,190,0.14529350989732565,0.005248291361634294,-0.08960066294064373,0.025029891603816967,0.30526315789473685,2.328867702506261,0.10243381038744752,-0.04351679697148081,0.07223380399178758,True,x2_V0_rs_90_bre1.2_sto0.06_max8,,True
V0,90,1.2,0.06,12,195,0.21081298937076107,0.0056147382611750896,-0.058580419850439935,0.02679579847949154,0.3076923076923077,2.3308785088151502,0.07184226985320975,-0.02049574706904078,0.04867594849843515,True,x2_V0_rs_90_bre1.2_sto0.06_max12,,True
V0,90,1.2,0.08,4,155,0.3436165430898349,0.023525116000325808,-0.12627683357957054,0.11607438510205581,0.3419354838709677,2.2879008598694703,0.18049981332814272,-0.016999547593968156,0.13697488546001546,True,x2_V0_rs_90_bre1.2_sto0.08_max4,,True
V0,90,1.2,0.08,6,181,0.10552084500659384,0.004300087054124324,-0.1100903036385561,0.02047160688992289,0.3149171270718232,2.2456623362758585,0.13067187260093577,-0.04610800088793199,0.07057393527267664,True,x2_V0_rs_90_bre1.2_sto0.08_max6,,True
V0,90,1.2,0.08,8,188,0.09404494068022427,0.003109372911189734,-0.0944139598088749,0.01477015661272607,0.30851063829787234,2.235779803396098,0.10386854987329816,-0.05111086352362881,0.07000145453072326,True,x2_V0_rs_90_bre1.2_sto0.08_max8,,True
V0,90,1.2,0.08,12,193,0.15599090376037592,0.0040978516930874065,-0.062319325900591194,0.019501475385811595,0.31088082901554404,2.243534933860194,0.07282639382109468,-0.025820607079667268,0.046919682458531176,True,x2_V0_rs_90_bre1.2_sto0.08_max12,,True
V0,90,1.2,0.1,4,151,0.36548600742778947,0.02643128315906962,-0.14905608617806243,0.13111997706419287,0.3509933774834437,2.214957546232485,0.18442476876902197,-0.014562404399760864,0.14944840214528599,True,x2_V0_rs_90_bre1.2_sto0.1_max4,,True
V0,90,1.2,0.1,6,175,0.17501190784589668,0.008576960021227986,-0.11716970118584313,0.04115895864492658,0.32571428571428573,2.158530121260178,0.13287515609496175,-0.03388025067561484,0.0784426102515976,True,x2_V0_rs_90_bre1.2_sto0.1_max6,,True
V0,90,1.2,0.1,8,185,0.12277603637457761,0.004559487325392908,-0.10404264130445617,0.021717025997632478,0.31351351351351353,2.170194173600275,0.10578271616794646,-0.04972342805112273,0.07575265161867373,True,x2_V0_rs_90_bre1.2_sto0.1_max8,,True
V0,90,1.2,0.1,12,191,0.1702866759461691,0.004772991524296,-0.06906280509203078,0.022742989892580834,0.31413612565445026,2.1700768230704135,0.07412439999812041,-0.026400979386702828,0.05087467442410554,True,x2_V0_rs_90_bre1.2_sto0.1_max12,,True
V0,90,1.4,0.06,4,128,0.5133680630325964,0.03144634541667757,-0.10802665226241626,0.15745921994976264,0.3671875,2.1785839377022103,0.13985152852933957,0.02686086570209456,0.12778970749048657,True,x2_V0_rs_90_bre1.4_sto0.06_max4,,True
V0,90,1.4,0.06,6,146,0.20821064083837695,0.008938815400042266,-0.08771940050861515,0.04292431317608125,0.3356164383561644,2.1443839824686184,0.10406764560804294,-0.027391315975218045,0.07270266492310151,True,x2_V0_rs_90_bre1.4_sto0.06_max6,,True
V0,90,1.4,0.06,8,153,0.18736633407286404,0.006372190283864487,-0.07490283070163384,0.03045355967262009,0.32679738562091504,2.1622732643861924,0.08341542944027536,-0.035368766010602015,0.06849105792131249,True,x2_V0_rs_90_bre1.4_sto0.06_max8,,True
V0,90,1.4,0.06,12,156,0.11149580660736894,0.0025057797561682804,-0.049311922388612706,0.011889601800192162,0.3269230769230769,2.1083325830073396,0.058190935716193215,-0.02173609299927337,0.03456783954082843,True,x2_V0_rs_90_bre1.4_sto0.06_max12,,True
V0,90,1.4,0.08,4,128,0.4778586502407153,0.029273326342357686,-0.108659048019214,0.14598777067259383,0.3671875,2.1279100039531014,0.1403646305634953,0.01609960829512236,0.1284445136735275,True,x2_V0_rs_90_bre1.4_sto0.08_max4,,True
V0,90,1.4,0.08,6,144,0.17538894449197823,0.00740675133813351,-0.08884373708930227,0.035466076166712046,0.3402777777777778,2.0767238006057562,0.10438828288264451,-0.033583289999902344,0.07180674617495386,True,x2_V0_rs_90_bre1.4_sto0.08_max6,,True
V0,90,1.4,0.08,8,152,0.14678716904635833,0.0048721438842149745,-0.07687370822881145,0.02321972843257325,0.32894736842105265,2.0868921557551463,0.0840399017068126,-0.042439006839552706,0.06882600793658256,True,x2_V0_rs_90_bre1.4_sto0.08_max8,,True
V0,90,1.4,0.08,12,155,0.0210822319539733,0.0002063956014570767,-0.050619816019719543,0.00097513817959749,0.32903225806451614,1.9812252914726505,0.06030282493859725,-0.026296906773491946,0.028203306004078277,True,x2_V0_rs_90_bre1.4_sto0.08_max12,,True
V0,90,1.4,0.1,4,124,0.5249249213445002,0.033798734134569575,-0.10883230555395973,0.1699794007864306,0.3790322580645161,2.0270197757571817,0.14286199022556462,0.0374429311809914,0.1283547013264137,True,x2_V0_rs_90_bre1.4_sto0.1_max4,,True
V0,90,1.4,0.1,6,142,0.17352578859971465,0.007736127836408313,-0.09718139783182744,0.037065953949095176,0.34507042253521125,2.0022334694081563,0.10661339770292465,-0.03193392012300522,0.07163322085584767,True,x2_V0_rs_90_bre1.4_sto0.1_max6,,True
V0,90,1.4,0.1,8,151,0.1378121298908359,0.004773462513955273,-0.08538059727621627,0.022745254063377462,0.33112582781456956,2.012278916424364,0.08572095839839872,-0.04313048393552321,0.06910259537515273,True,x2_V0_rs_90_bre1.4_sto0.1_max8,,True
V0,90,1.4,0.1,12,154,0.07139992834381165,0.0016533808142675799,-0.056503315468104165,0.007832642420722014,0.33766233766233766,1.8891778925036995,0.06629142102587969,-0.02682792963670244,0.035812347654839094,True,x2_V0_rs_90_bre1.4_sto0.1_max12,,True
V0,90,1.6,0.06,4,110,0.24652365290709932,0.013531077516964585,-0.14378346424485988,0.06553389735855997,0.34545454545454546,2.143968795032611,0.1204596180069686,-0.030208105530530438,0.09872427624430369,True,x2_V0_rs_90_bre1.6_sto0.06_max4,,True
V0,90,1.6,0.06,6,123,0.3837043040937788,0.017122110710428684,-0.09669012952990885,0.08348174893909999,0.3333333333333333,2.1835010390075724,0.09516409046117902,-0.005036304242098888,0.08896611359650808,True,x2_V0_rs_90_bre1.6_sto0.06_max6,,True
V0,90,1.6,0.06,8,126,0.3098455910134185,0.010463426441824408,-0.07352354240810866,0.050388240835119724,0.3253968253968254,2.184655430709357,0.0724999661550654,-0.015082577761350802,0.0664734089561132,True,x2_V0_rs_90_bre1.6_sto0.06_max8,,True
V0,90,1.6,0.06,12,128,0.37701101375795965,0.00909804297250294,-0.04965826828495823,0.043701870986878166,0.34375,2.162973771960913,0.0521906359970562,-0.00020617473431960853,0.04391710031768792,True,x2_V0_rs_90_bre1.6_sto0.06_max12,,True
V0,90,1.6,0.08,4,110,0.20595169391235835,0.011002572149020784,-0.14452265488541838,0.05303775107523556,0.34545454545454546,2.079697506801149,0.12079938919164317,-0.041719668493459205,0.09888277621197106,True,x2_V0_rs_90_bre1.6_sto0.08_max4,,True
V0,90,1.6,0.08,6,121,0.3215645915087103,0.014478279673478811,-0.09738491899394919,0.07024505055821928,0.34710743801652894,2.0321518758705137,0.10251246103726566,-0.011233251604030325,0.0824039666528309,True,x2_V0_rs_90_bre1.6_sto0.08_max6,,True
V0,90,1.6,0.08,8,125,0.24180270341666982,0.008206002172771898,-0.07402581908128136,0.039351642601630044,0.336,2.0326894434616882,0.07819542140686854,-0.02132402269478917,0.0619977057815293,True,x2_V0_rs_90_bre1.6_sto0.08_max8,,True
V0,90,1.6,0.08,12,125,0.401311435877355,0.010890672666355572,-0.049962883698432825,0.05248741350874808,0.344,1.913119975184211,0.06713640202382169,-0.0048124416105747025,0.057576940784966,True,x2_V0_rs_90_bre1.6_sto0.08_max12,,True
V0,90,1.6,0.1,4,107,0.21179679716260635,0.011393486134730235,-0.13637573511256862,0.0549621022716027,0.35514018691588783,1.978194186649711,0.12087332285626984,-0.040031854310481174,0.09895532159960618,True,x2_V0_rs_90_bre1.6_sto0.1_max4,,True
